ID,풍속 (m/s)
TEST_12706,3.003589
TEST_12707,0.6191733
TEST_12708,1.0768077
TEST_12709,2.0365689
TEST_12710,1.0601407
TEST_12711,1.609071
TEST_12712,1.0426683
TEST_12713,2.2973819
TEST_12714,1.5534636
TEST_12715,2.1593673
TEST_12716,1.8378731
TEST_12717,1.3832669
TEST_12718,1.7394421
TEST_12719,0.90120786
TEST_12720,0.9913263
TEST_12721,1.0604386
TEST_12722,0.3419443
TEST_12723,5.1868196
TEST_12724,1.713218
TEST_12725,1.0413244
TEST_12726,2.8193808
TEST_12727,3.7416477
TEST_12728,1.5216433
TEST_12729,0.9947845
TEST_12730,0.9069974
TEST_12731,1.0537994
TEST_12732,2.2491028
TEST_12733,2.675279
TEST_12734,2.3479052
TEST_12735,1.1412334
TEST_12736,2.5083768
TEST_12737,2.6652899
TEST_12738,4.857549
TEST_12739,2.3207927
TEST_12740,0.9521069
TEST_12741,0.77376014
TEST_12742,1.0467122
TEST_12743,1.0154372
TEST_12744,1.2239681
TEST_12745,1.003843
TEST_12746,4.6086683
TEST_12747,2.5993273
TEST_12748,4.00952
TEST_12749,1.640084
TEST_12750,2.6617355
TEST_12751,1.145862
TEST_12752,6.9439964
TEST_12753,2.8249052
TEST_12754,1.278805
TEST_12755,1.142619
TEST_12756,1.6350751
TEST_12757,0.48880637
TEST_12758,1.4790727
TEST_12759,1.7636496
TEST_12760,0.88158363
TEST_12761,1.4385833
TEST_12762,2.2998703
TEST_12763,3.5053055
TEST_12764,2.3884869
TEST_12765,1.226941
TEST_12766,0.6964209
TEST_12767,0.6743057
TEST_12768,1.4650617
TEST_12769,1.0355352
TEST_12770,2.21562
TEST_12771,1.0160905
TEST_12772,0.51125044
TEST_12773,1.2038802
TEST_12774,3.2204726
TEST_12775,0.6515653
TEST_12776,0.8999968
TEST_12777,1.1071485
TEST_12778,2.9686792
TEST_12779,2.088083
TEST_12780,4.4187193
TEST_12781,0.91945267
TEST_12782,1.1676469
TEST_12783,1.7686834
TEST_12784,1.5609968
TEST_12785,3.5615575
TEST_12786,2.6762574
TEST_12787,2.747017
TEST_12788,0.6997793
TEST_12789,2.212832
TEST_12790,2.2073677
TEST_12791,0.91713834
TEST_12792,7.6628146
TEST_12793,2.633277
TEST_12794,5.4583616
TEST_12795,2.4851403
TEST_12796,0.761891
TEST_12797,4.2906933
TEST_12798,1.6854699
TEST_12799,1.309492
TEST_12800,0.84816897
TEST_12801,2.5050352
TEST_12802,1.7960842
TEST_12803,1.6863554
TEST_12804,2.9289427
TEST_12805,0.9047227
TEST_12806,1.8578565
TEST_12807,2.0255995
TEST_12808,2.2811403
TEST_12809,1.0274932
TEST_12810,1.268867
TEST_12811,2.445702
TEST_12812,2.1668644
TEST_12813,1.7518919
TEST_12814,3.2628844
TEST_12815,2.8322446
TEST_12816,0.82702935
TEST_12817,0.80060786
TEST_12818,1.1182144
TEST_12819,2.0257678
TEST_12820,2.388141
TEST_12821,1.6611189
TEST_12822,0.41562837
TEST_12823,1.5557392
TEST_12824,4.887369
TEST_12825,1.0113819
TEST_12826,2.485868
TEST_12827,1.3345002
TEST_12828,1.8722421
TEST_12829,1.2919234
TEST_12830,0.6714272
TEST_12831,2.7749484
TEST_12832,2.1923196
TEST_12833,2.692766
TEST_12834,2.23937
TEST_12835,8.006352
TEST_12836,1.2448422
TEST_12837,3.0761008
TEST_12838,3.139726
TEST_12839,1.2471703
TEST_12840,1.1897879
TEST_12841,5.144524
TEST_12842,1.1214081
TEST_12843,1.3066301
TEST_12844,2.9562118
TEST_12845,1.0182642
TEST_12846,2.0682557
TEST_12847,2.0337627
TEST_12848,1.7548825
TEST_12849,0.7735825
TEST_12850,1.1004956
TEST_12851,2.2246978
TEST_12852,0.8882671
TEST_12853,2.1020894
TEST_12854,3.2045307
TEST_12855,3.652668
TEST_12856,0.6145989
TEST_12857,3.5030308
TEST_12858,3.5556977
TEST_12859,3.6363244
TEST_12860,3.0903246
TEST_12861,1.4444809
TEST_12862,0.93306303
TEST_12863,1.2508436
TEST_12864,0.43222123
TEST_12865,2.2192233
TEST_12866,1.3216401
TEST_12867,1.6526101
TEST_12868,2.6173391
TEST_12869,2.3450465
TEST_12870,2.054879
TEST_12871,0.85061
TEST_12872,2.4260254
TEST_12873,3.070022
TEST_12874,1.4968438
TEST_12875,6.0932827
TEST_12876,0.4711609
TEST_12877,0.7777649
TEST_12878,2.1021502
TEST_12879,2.643392
TEST_12880,0.7306752
TEST_12881,2.1400259
TEST_12882,2.2203186
TEST_12883,3.1156929
TEST_12884,1.0662813
TEST_12885,0.8901004
TEST_12886,1.8637052
TEST_12887,3.4348567
TEST_12888,4.57896
TEST_12889,2.1935408
TEST_12890,2.1871295
TEST_12891,1.2413785
TEST_12892,0.96086746
TEST_12893,1.6129346
TEST_12894,0.43608594
TEST_12895,5.4367337
TEST_12896,2.6472633
TEST_12897,1.9157443
TEST_12898,0.943467
TEST_12899,3.724152
TEST_12900,2.303448
TEST_12901,2.032935
TEST_12902,2.5710297
TEST_12903,2.294807
TEST_12904,1.3487923
TEST_12905,0.7269793
TEST_12906,0.69227415
TEST_12907,2.78483
TEST_12908,3.641502
TEST_12909,2.1700196
TEST_12910,2.3454132
TEST_12911,0.47224054
TEST_12912,0.7603344
TEST_12913,5.0499573
TEST_12914,2.7348216
TEST_12915,4.759118
TEST_12916,1.5995002
TEST_12917,3.0859456
TEST_12918,0.566142
TEST_12919,1.3481231
TEST_12920,2.6689005
TEST_12921,0.8846259
TEST_12922,1.9028057
TEST_12923,0.6975774
TEST_12924,2.365412
TEST_12925,1.3402809
TEST_12926,2.0457265
TEST_12927,1.2383554
TEST_12928,1.8573382
TEST_12929,2.2261226
TEST_12930,1.0411834
TEST_12931,2.5280266
TEST_12932,4.785389
TEST_12933,2.736458
TEST_12934,0.7835917
TEST_12935,7.42308
TEST_12936,1.4832662
TEST_12937,1.4352367
TEST_12938,2.137421
TEST_12939,1.0753409
TEST_12940,1.5883197
TEST_12941,2.3946888
TEST_12942,6.782548
TEST_12943,1.8640107
TEST_12944,1.1393952
TEST_12945,0.43848607
TEST_12946,1.3957949
TEST_12947,0.6400103
TEST_12948,1.8550099
TEST_12949,1.9490268
TEST_12950,1.8382399
TEST_12951,4.636668
TEST_12952,2.4583359
TEST_12953,1.041641
TEST_12954,2.3299556
TEST_12955,4.1037674
TEST_12956,7.646196
TEST_12957,1.6772225
TEST_12958,0.72746843
TEST_12959,2.3639064
TEST_12960,0.7032128
TEST_12961,0.8567984
TEST_12962,1.8488096
TEST_12963,1.0897826
TEST_12964,1.6344851
TEST_12965,1.2394632
TEST_12966,0.83927155
TEST_12967,1.3150531
TEST_12968,0.41474757
TEST_12969,0.69106936
TEST_12970,1.6941276
TEST_12971,2.102417
TEST_12972,1.6334813
TEST_12973,3.5414567
TEST_12974,0.78716856
TEST_12975,0.97949874
TEST_12976,2.0569303
TEST_12977,3.3008094
TEST_12978,1.4394867
TEST_12979,1.9885267
TEST_12980,2.0292404
TEST_12981,1.8184205
TEST_12982,3.1248252
TEST_12983,1.0511464
TEST_12984,3.6970832
TEST_12985,1.266078
TEST_12986,2.6841009
TEST_12987,1.6658372
TEST_12988,2.9605513
TEST_12989,0.40657994
TEST_12990,2.9115353
TEST_12991,2.742665
TEST_12992,0.72746193
TEST_12993,4.3575096
TEST_12994,1.0364044
TEST_12995,2.168827
TEST_12996,1.1328902
TEST_12997,1.3467301
TEST_12998,2.202004
TEST_12999,3.2732139
TEST_13000,0.94367635
TEST_13001,1.0546898
TEST_13002,1.3740103
TEST_13003,5.663289
TEST_13004,3.6961985
TEST_13005,2.2494538
TEST_13006,0.70224476
TEST_13007,1.2784151
TEST_13008,2.9624548
TEST_13009,3.5411193
TEST_13010,1.5006329
TEST_13011,2.1069539
TEST_13012,4.421369
TEST_13013,2.3583226
TEST_13014,2.669997
TEST_13015,1.2282414
TEST_13016,0.99369895
TEST_13017,0.79284567
TEST_13018,1.2752235
TEST_13019,2.3236802
TEST_13020,0.8114123
TEST_13021,1.6238394
TEST_13022,1.8811975
TEST_13023,2.5320303
TEST_13024,1.2691346
TEST_13025,3.418185
TEST_13026,0.6337638
TEST_13027,3.1440585
TEST_13028,2.7251234
TEST_13029,4.0261626
TEST_13030,0.95887774
TEST_13031,0.81673914
TEST_13032,1.7687256
TEST_13033,2.2092083
TEST_13034,3.28431
TEST_13035,1.8158194
TEST_13036,0.64396554
TEST_13037,1.2288469
TEST_13038,2.0461526
TEST_13039,0.46498176
TEST_13040,0.6462253
TEST_13041,0.69238
TEST_13042,0.62792325
TEST_13043,1.8415215
TEST_13044,0.6724322
TEST_13045,0.39847118
TEST_13046,1.8483568
TEST_13047,0.7303149
TEST_13048,0.9279074
TEST_13049,1.4817035
TEST_13050,4.24392
TEST_13051,7.6684713
TEST_13052,0.6907837
TEST_13053,1.1032946
TEST_13054,1.0702796
TEST_13055,2.7556822
TEST_13056,0.7299806
TEST_13057,0.79607457
TEST_13058,1.6734056
TEST_13059,1.6163558
TEST_13060,0.8554542
TEST_13061,0.9752051
TEST_13062,1.0331258
TEST_13063,1.2731414
TEST_13064,1.2021772
TEST_13065,1.1379006
TEST_13066,1.0831461
TEST_13067,0.84253234
TEST_13068,0.86666244
TEST_13069,1.382045
TEST_13070,2.1096609
TEST_13071,1.4732357
TEST_13072,1.5560566
TEST_13073,4.805271
TEST_13074,1.5482085
TEST_13075,1.8400079
TEST_13076,2.7412794
TEST_13077,0.9985
TEST_13078,2.4505033
TEST_13079,0.6128936
TEST_13080,2.7117329
TEST_13081,5.265611
TEST_13082,3.2875843
TEST_13083,1.211954
TEST_13084,6.2690887
TEST_13085,0.8604244
TEST_13086,0.5881067
TEST_13087,2.2715447
TEST_13088,1.3494691
TEST_13089,2.0068517
TEST_13090,2.61476
TEST_13091,1.4918994
TEST_13092,3.4900682
TEST_13093,1.2443194
TEST_13094,3.1519656
TEST_13095,0.33801773
TEST_13096,0.578499
TEST_13097,1.2019063
TEST_13098,0.7771687
TEST_13099,1.1505969
TEST_13100,1.8021573
TEST_13101,4.439826
TEST_13102,0.5833116
TEST_13103,0.41303405
TEST_13104,3.1368752
TEST_13105,2.753596
TEST_13106,1.4219346
TEST_13107,2.6119814
TEST_13108,6.187972
TEST_13109,2.1877582
TEST_13110,0.48692867
TEST_13111,1.438267
TEST_13112,0.6540483
TEST_13113,0.87881243
TEST_13114,0.5714309
TEST_13115,1.0602703
TEST_13116,1.2756871
TEST_13117,0.8594738
TEST_13118,3.8677416
TEST_13119,2.8063195
TEST_13120,1.4494456
TEST_13121,2.161605
TEST_13122,0.52344847
TEST_13123,3.3387363
TEST_13124,3.2589974
TEST_13125,1.2513143
TEST_13126,1.024024
TEST_13127,2.430333
TEST_13128,2.6650414
TEST_13129,2.8082764
TEST_13130,1.2618134
TEST_13131,3.2655306
TEST_13132,0.8923831
TEST_13133,1.3514278
TEST_13134,2.0436904
TEST_13135,0.8611489
TEST_13136,2.1779804
TEST_13137,2.7035606
TEST_13138,0.7252538
TEST_13139,2.875855
TEST_13140,8.985903
TEST_13141,2.9045177
TEST_13142,4.3756413
TEST_13143,2.1650984
TEST_13144,0.65370095
TEST_13145,2.3472614
TEST_13146,1.1500785
TEST_13147,0.98200125
TEST_13148,0.96657455
TEST_13149,1.976539
TEST_13150,1.4386858
TEST_13151,5.7269797
TEST_13152,1.0149235
TEST_13153,0.49076736
TEST_13154,2.4646475
TEST_13155,2.3204715
TEST_13156,1.512049
TEST_13157,1.9244953
TEST_13158,3.8258085
TEST_13159,1.0372479
TEST_13160,1.5400435
TEST_13161,0.985875
TEST_13162,2.518051
TEST_13163,1.093245
TEST_13164,0.81339866
TEST_13165,1.6575752
TEST_13166,0.77072895
TEST_13167,1.4965441
TEST_13168,2.335117
TEST_13169,1.0068694
TEST_13170,5.95399
TEST_13171,0.63147974
TEST_13172,4.2210426
TEST_13173,1.866264
TEST_13174,1.0501218
TEST_13175,2.1114707
TEST_13176,0.9399096
TEST_13177,5.1179075
TEST_13178,0.8915714
TEST_13179,2.1559315
TEST_13180,2.900197
TEST_13181,1.6187894
TEST_13182,1.3776616
TEST_13183,2.8120625
TEST_13184,0.84988153
TEST_13185,6.892016
TEST_13186,0.81524587
TEST_13187,2.462893
TEST_13188,2.451366
TEST_13189,0.7758653
TEST_13190,5.146918
TEST_13191,2.0428784
TEST_13192,1.7208718
TEST_13193,1.1096979
TEST_13194,1.0919893
TEST_13195,1.6928322
TEST_13196,1.9961772
TEST_13197,0.8879178
TEST_13198,0.93800473
TEST_13199,1.918051
TEST_13200,1.7561965
TEST_13201,0.6616091
TEST_13202,1.2747813
TEST_13203,1.4470252
TEST_13204,0.889644
TEST_13205,2.643845
TEST_13206,2.6816854
TEST_13207,3.4378657
TEST_13208,0.4422659
TEST_13209,1.5441495
TEST_13210,3.7703671
TEST_13211,1.4211185
TEST_13212,4.2343526
TEST_13213,0.9270779
TEST_13214,0.8592037
TEST_13215,1.6935275
TEST_13216,1.9798605
TEST_13217,1.0083677
TEST_13218,1.4796886
TEST_13219,1.4359174
TEST_13220,1.4816948
TEST_13221,1.0581484
TEST_13222,0.8552739
TEST_13223,3.3598173
TEST_13224,1.8563714
TEST_13225,3.1976445
TEST_13226,4.119328
TEST_13227,0.7360073
TEST_13228,1.8296852
TEST_13229,3.1392186
TEST_13230,2.1314569
TEST_13231,2.53402
TEST_13232,0.5523449
TEST_13233,0.7517109
TEST_13234,3.96523
TEST_13235,1.6359401
TEST_13236,0.8034778
TEST_13237,1.5234275
TEST_13238,0.6212302
TEST_13239,1.1949834
TEST_13240,0.5735376
TEST_13241,1.6666429
TEST_13242,5.034667
TEST_13243,4.9867797
TEST_13244,0.4913369
TEST_13245,2.3534331
TEST_13246,2.6098185
TEST_13247,2.1646962
TEST_13248,1.138272
TEST_13249,1.4383808
TEST_13250,1.2009709
TEST_13251,0.6640459
TEST_13252,4.4088097
TEST_13253,0.5687073
TEST_13254,1.1031303
TEST_13255,1.1407808
TEST_13256,0.8977659
TEST_13257,1.7851868
TEST_13258,0.9336491
TEST_13259,0.6066704
TEST_13260,2.2936234
TEST_13261,0.98507607
TEST_13262,2.5031102
TEST_13263,1.2252988
TEST_13264,0.96672946
TEST_13265,2.765315
TEST_13266,1.2500308
TEST_13267,1.3930916
TEST_13268,2.693804
TEST_13269,1.0313672
TEST_13270,1.4014797
TEST_13271,2.2362254
TEST_13272,3.072197
TEST_13273,1.1923023
TEST_13274,3.8545973
TEST_13275,0.8766715
TEST_13276,0.61715764
TEST_13277,1.6842138
TEST_13278,2.1442258
TEST_13279,2.0042572
TEST_13280,1.8643335
TEST_13281,1.8876218
TEST_13282,0.6081873
TEST_13283,2.116008
TEST_13284,2.0625017
TEST_13285,1.4016817
TEST_13286,1.1016278
TEST_13287,0.84810513
TEST_13288,2.160886
TEST_13289,0.85931265
TEST_13290,1.3068775
TEST_13291,2.322814
TEST_13292,1.0986911
TEST_13293,0.84020084
TEST_13294,0.909164
TEST_13295,0.41493225
TEST_13296,2.4374242
TEST_13297,2.0231051
TEST_13298,1.5581629
TEST_13299,2.2558506
TEST_13300,3.4519255
TEST_13301,0.43726963
TEST_13302,1.3167001
TEST_13303,4.343979
TEST_13304,5.1602955
TEST_13305,0.6525168
TEST_13306,0.9097738
TEST_13307,1.278651
TEST_13308,1.5044831
TEST_13309,3.214643
TEST_13310,0.6491515
TEST_13311,1.2759488
TEST_13312,0.48775274
TEST_13313,2.065373
TEST_13314,1.5793561
TEST_13315,0.9600957
TEST_13316,1.0975342
TEST_13317,0.8457418
TEST_13318,3.6157424
TEST_13319,1.556751
TEST_13320,2.159235
TEST_13321,3.103443
TEST_13322,1.9817994
TEST_13323,1.1569071
TEST_13324,1.155046
TEST_13325,1.5405978
TEST_13326,0.847398
TEST_13327,1.6438565
TEST_13328,1.4326205
TEST_13329,0.7438122
TEST_13330,4.6506658
TEST_13331,2.6669946
TEST_13332,2.4109526
TEST_13333,1.0209007
TEST_13334,1.1001
TEST_13335,0.7989497
TEST_13336,1.0576031
TEST_13337,3.5789845
TEST_13338,1.6917033
TEST_13339,1.1212804
TEST_13340,4.618032
TEST_13341,1.3951824
TEST_13342,1.7438854
TEST_13343,2.1332526
TEST_13344,0.69944024
TEST_13345,0.912289
TEST_13346,0.7556551
TEST_13347,1.4434506
TEST_13348,1.5387828
TEST_13349,6.3760605
TEST_13350,1.0070493
TEST_13351,2.882481
TEST_13352,0.5880742
TEST_13353,1.4224811
TEST_13354,4.4249206
TEST_13355,1.062338
TEST_13356,0.7426151
TEST_13357,0.618131
TEST_13358,1.2226583
TEST_13359,0.82204497
TEST_13360,1.5189999
TEST_13361,2.0756464
TEST_13362,1.8844291
TEST_13363,3.497563
TEST_13364,1.2752903
TEST_13365,2.032728
TEST_13366,1.4088994
TEST_13367,3.5684462
TEST_13368,0.6864212
TEST_13369,2.0528357
TEST_13370,1.3146734
TEST_13371,1.9500121
TEST_13372,2.011547
TEST_13373,1.0942822
TEST_13374,1.5550649
TEST_13375,1.9711576
TEST_13376,0.51843244
TEST_13377,1.8243651
TEST_13378,1.2038147
TEST_13379,4.7225904
TEST_13380,2.2515235
TEST_13381,1.7590744
TEST_13382,0.89740974
TEST_13383,1.6384358
TEST_13384,1.0305612
TEST_13385,1.2915956
TEST_13386,1.6288927
TEST_13387,0.6577887
TEST_13388,2.024806
TEST_13389,1.9671683
TEST_13390,1.2356185
TEST_13391,1.9440254
TEST_13392,1.7565045
TEST_13393,1.0715218
TEST_13394,3.5010612
TEST_13395,1.1926447
TEST_13396,1.8840945
TEST_13397,2.0225427
TEST_13398,1.5169532
TEST_13399,1.886761
TEST_13400,1.5741107
TEST_13401,0.7162912
TEST_13402,1.4960604
TEST_13403,0.8695421
TEST_13404,0.5632814
TEST_13405,2.0629582
TEST_13406,1.7155017
TEST_13407,1.317498
TEST_13408,1.5304441
TEST_13409,1.1421094
TEST_13410,1.1751722
TEST_13411,6.226021
TEST_13412,0.812718
TEST_13413,0.88779724
TEST_13414,2.115199
TEST_13415,1.8772714
TEST_13416,0.7136531
TEST_13417,1.4264334
TEST_13418,1.7349195
TEST_13419,1.3877693
TEST_13420,0.94161046
TEST_13421,2.6613367
TEST_13422,1.6329002
TEST_13423,1.1568846
TEST_13424,1.7878407
TEST_13425,1.5043719
TEST_13426,1.9124947
TEST_13427,1.0517629
TEST_13428,0.7644181
TEST_13429,1.9152278
TEST_13430,2.3169367
TEST_13431,2.149404
TEST_13432,1.2090577
TEST_13433,2.4266982
TEST_13434,1.7576282
TEST_13435,1.2737259
TEST_13436,1.9371736
TEST_13437,2.3255432
TEST_13438,1.6995622
TEST_13439,0.95259506
TEST_13440,8.020679
TEST_13441,2.6852846
TEST_13442,1.4656962
TEST_13443,1.5473583
TEST_13444,1.648785
TEST_13445,1.8106503
TEST_13446,1.6525497
TEST_13447,0.86443955
TEST_13448,2.882778
TEST_13449,2.4436028
TEST_13450,0.6045056
TEST_13451,1.2398858
TEST_13452,2.0371985
TEST_13453,0.786807
TEST_13454,2.2452376
TEST_13455,1.6113856
TEST_13456,1.0039179
TEST_13457,1.542537
TEST_13458,0.6901829
TEST_13459,2.230755
TEST_13460,4.849381
TEST_13461,0.48344466
TEST_13462,2.4390388
TEST_13463,0.71928823
TEST_13464,0.9814079
TEST_13465,1.6869789
TEST_13466,0.95890117
TEST_13467,2.1560302
TEST_13468,2.572049
TEST_13469,1.6936188
TEST_13470,2.4522643
TEST_13471,1.6893677
TEST_13472,1.4549751
TEST_13473,1.6715032
TEST_13474,0.971855
TEST_13475,0.74314624
TEST_13476,1.2096608
TEST_13477,1.1348534
TEST_13478,0.6814369
TEST_13479,2.3852105
TEST_13480,1.1847832
TEST_13481,1.7867177
TEST_13482,2.229923
TEST_13483,1.229601
TEST_13484,4.597062
TEST_13485,5.277855
TEST_13486,0.9800959
TEST_13487,0.742618
TEST_13488,1.1492003
TEST_13489,0.6472881
TEST_13490,2.9497178
TEST_13491,1.5501156
TEST_13492,1.363621
TEST_13493,1.2382572
TEST_13494,0.9395255
TEST_13495,2.2738118
TEST_13496,3.4325342
TEST_13497,0.9467321
TEST_13498,1.4023483
TEST_13499,3.0515954
TEST_13500,0.9403337
TEST_13501,0.5569875
TEST_13502,1.2224528
TEST_13503,0.8309055
TEST_13504,1.8205538
TEST_13505,2.2938101
TEST_13506,2.4764853
TEST_13507,2.2161207
TEST_13508,1.9054036
TEST_13509,1.6975397
TEST_13510,1.4235451
TEST_13511,1.4970324
TEST_13512,1.2999934
TEST_13513,1.9611571
TEST_13514,1.8658214
TEST_13515,1.4565213
TEST_13516,2.5037205
TEST_13517,2.2662952
TEST_13518,2.1953256
TEST_13519,1.1057312
TEST_13520,2.2508442
TEST_13521,0.7580771
TEST_13522,1.2307304
TEST_13523,1.4986551
TEST_13524,1.9664626
TEST_13525,5.3481007
TEST_13526,4.667286
TEST_13527,3.5462656
TEST_13528,1.2988361
TEST_13529,1.1703342
TEST_13530,2.2803137
TEST_13531,0.5997365
TEST_13532,1.8676236
TEST_13533,2.2859776
TEST_13534,0.9853309
TEST_13535,0.8889051
TEST_13536,1.1637287
TEST_13537,0.8253412
TEST_13538,5.2220225
TEST_13539,2.127482
TEST_13540,2.9888809
TEST_13541,2.3667166
TEST_13542,0.92932785
TEST_13543,1.0188317
TEST_13544,3.438672
TEST_13545,4.5844502
TEST_13546,0.78329104
TEST_13547,0.80263853
TEST_13548,1.4486405
TEST_13549,2.7335129
TEST_13550,1.2448788
TEST_13551,1.0630938
TEST_13552,0.9435593
TEST_13553,1.5839195
TEST_13554,2.110696
TEST_13555,0.84374267
TEST_13556,6.6890736
TEST_13557,3.1546688
TEST_13558,2.380242
TEST_13559,1.5144172
TEST_13560,1.322487
TEST_13561,1.0496914
TEST_13562,1.0933036
TEST_13563,1.5725031
TEST_13564,1.5775079
TEST_13565,1.1338573
TEST_13566,2.274319
TEST_13567,4.382122
TEST_13568,1.2017952
TEST_13569,1.5436181
TEST_13570,3.0649457
TEST_13571,1.1523722
TEST_13572,3.1583977
TEST_13573,0.9949893
TEST_13574,1.0566654
TEST_13575,3.0008497
TEST_13576,0.8405813
TEST_13577,0.74808204
TEST_13578,5.7186
TEST_13579,0.70288384
TEST_13580,1.6483157
TEST_13581,1.6916603
TEST_13582,0.6482422
TEST_13583,0.85327846
TEST_13584,1.2490555
TEST_13585,3.3491387
TEST_13586,1.3009083
TEST_13587,1.5737928
TEST_13588,1.0254521
TEST_13589,1.8147683
TEST_13590,2.4518259
TEST_13591,2.5814393
TEST_13592,0.95000696
TEST_13593,1.3869997
TEST_13594,2.3038318
TEST_13595,2.9552531
TEST_13596,3.1254437
TEST_13597,1.5048151
TEST_13598,0.83156765
TEST_13599,0.4229629
TEST_13600,0.90689695
TEST_13601,1.7117441
TEST_13602,0.6460653
TEST_13603,1.4433484
TEST_13604,1.6547339
TEST_13605,0.8938278
TEST_13606,1.0634018
TEST_13607,0.64227635
TEST_13608,1.1111337
TEST_13609,3.6293247
TEST_13610,3.0943878
TEST_13611,3.79274
TEST_13612,1.4386679
TEST_13613,2.2589238
TEST_13614,0.7937992
TEST_13615,0.63838273
TEST_13616,2.9968197
TEST_13617,0.9314006
TEST_13618,1.1755158
TEST_13619,1.7684742
TEST_13620,3.434567
TEST_13621,0.6796032
TEST_13622,0.43384257
TEST_13623,3.549151
TEST_13624,1.6728336
TEST_13625,2.3984275
TEST_13626,1.235256
TEST_13627,2.6199336
TEST_13628,1.1215575
TEST_13629,1.3776617
TEST_13630,2.4426923
TEST_13631,1.204761
TEST_13632,0.8676217
TEST_13633,1.6645535
TEST_13634,4.7115774
TEST_13635,4.902041
TEST_13636,2.3613539
TEST_13637,2.519091
TEST_13638,4.7217703
TEST_13639,3.8416822
TEST_13640,1.8994641
TEST_13641,0.89573747
TEST_13642,0.83871305
TEST_13643,1.4429839
TEST_13644,4.673994
TEST_13645,4.983528
TEST_13646,1.6722642
TEST_13647,3.0128334
TEST_13648,0.63999563
TEST_13649,1.2578579
TEST_13650,3.0525372
TEST_13651,3.098559
TEST_13652,8.087428
TEST_13653,1.7675191
TEST_13654,1.837369
TEST_13655,2.589815
TEST_13656,3.4738157
TEST_13657,2.079571
TEST_13658,0.86391944
TEST_13659,2.557134
TEST_13660,2.1536622
TEST_13661,2.0808423
TEST_13662,1.2141865
TEST_13663,0.7878681
TEST_13664,1.4163399
TEST_13665,1.4469142
TEST_13666,0.80422497
TEST_13667,5.1937685
TEST_13668,0.8972941
TEST_13669,0.6718501
TEST_13670,3.9796047
TEST_13671,1.9981282
TEST_13672,0.95703834
TEST_13673,1.7986268
TEST_13674,3.5980034
TEST_13675,2.8434105
TEST_13676,0.70895165
TEST_13677,0.48301423
TEST_13678,1.8491409
TEST_13679,0.6837843
TEST_13680,0.5987363
TEST_13681,2.0695443
TEST_13682,3.1754732
TEST_13683,1.0747929
TEST_13684,1.1458433
TEST_13685,0.72348386
TEST_13686,0.62605435
TEST_13687,1.7901587
TEST_13688,0.5638361
TEST_13689,2.2615118
TEST_13690,0.7891959
TEST_13691,3.710306
TEST_13692,0.9897462
TEST_13693,4.36633
TEST_13694,2.095138
TEST_13695,1.1597844
TEST_13696,0.73153305
TEST_13697,2.0324752
TEST_13698,1.08444
TEST_13699,1.2781843
TEST_13700,0.8912612
TEST_13701,1.2669694
TEST_13702,0.60546
TEST_13703,5.6954575
TEST_13704,4.658676
TEST_13705,1.0746329
TEST_13706,2.209147
TEST_13707,2.1462407
TEST_13708,0.6191981
TEST_13709,0.670884
TEST_13710,1.7572093
TEST_13711,0.65851516
TEST_13712,2.0451992
TEST_13713,1.0406692
TEST_13714,3.3155975
TEST_13715,0.9413935
TEST_13716,6.2592487
TEST_13717,1.8348588
TEST_13718,1.1039116
TEST_13719,2.6437926
TEST_13720,1.2071675
TEST_13721,3.6643157
TEST_13722,0.8700794
TEST_13723,2.5468621
TEST_13724,0.96420383
TEST_13725,2.47229
TEST_13726,1.8931245
TEST_13727,1.8746226
TEST_13728,0.4075624
TEST_13729,1.9289591
TEST_13730,4.266672
TEST_13731,2.3894503
TEST_13732,2.1209173
TEST_13733,3.3667328
TEST_13734,4.339195
TEST_13735,1.3222735
TEST_13736,1.982049
TEST_13737,0.58446383
TEST_13738,2.0826943
TEST_13739,3.0769124
TEST_13740,1.8694947
TEST_13741,1.0604374
TEST_13742,2.5281377
TEST_13743,1.4275731
TEST_13744,1.5859997
TEST_13745,2.9370842
TEST_13746,1.2498062
TEST_13747,0.70484734
TEST_13748,2.1510954
TEST_13749,1.0449535
TEST_13750,1.5073347
TEST_13751,2.7347224
TEST_13752,9.43288
TEST_13753,0.4072137
TEST_13754,2.5163848
TEST_13755,1.1818808
TEST_13756,2.916632
TEST_13757,0.8305611
TEST_13758,4.182968
TEST_13759,3.1866071
TEST_13760,2.1649492
TEST_13761,0.691495
TEST_13762,1.5680414
TEST_13763,7.5808034
TEST_13764,2.951656
TEST_13765,2.4550436
TEST_13766,2.441572
TEST_13767,3.0175943
TEST_13768,2.7297575
TEST_13769,3.5801427
TEST_13770,5.840617
TEST_13771,1.6628017
TEST_13772,0.8339344
TEST_13773,0.63794243
TEST_13774,1.4795793
TEST_13775,1.2562333
TEST_13776,1.3612491
TEST_13777,1.2874296
TEST_13778,0.4827407
TEST_13779,0.721947
TEST_13780,1.6658651
TEST_13781,3.6216495
TEST_13782,0.9860906
TEST_13783,1.2111988
TEST_13784,1.623751
TEST_13785,1.1742845
TEST_13786,1.3566792
TEST_13787,0.659119
TEST_13788,1.9453709
TEST_13789,2.0688608
TEST_13790,1.8511331
TEST_13791,1.7447726
TEST_13792,1.7883351
TEST_13793,1.0975224
TEST_13794,2.1928663
TEST_13795,1.0805703
