ID,풍속 (m/s)
TEST_01067,1.0807555
TEST_01068,1.1548203
TEST_01069,2.269448
TEST_01070,4.3074727
TEST_01071,1.7329416
TEST_01072,2.8788605
TEST_01073,2.6366212
TEST_01074,2.6958077
TEST_01075,0.48994222
TEST_01076,2.4616246
TEST_01077,1.352822
TEST_01078,5.5723195
TEST_01079,5.329939
TEST_01080,1.5088412
TEST_01081,1.6617438
TEST_01082,2.1672876
TEST_01083,0.3801725
TEST_01084,2.8788748
TEST_01085,1.9207981
TEST_01086,7.806807
TEST_01087,1.7787254
TEST_01088,3.53066
TEST_01089,1.0721819
TEST_01090,5.202386
TEST_01091,0.8096618
TEST_01092,1.0966808
TEST_01093,1.4940768
TEST_01094,1.6223804
TEST_01095,1.2085024
TEST_01096,2.317783
TEST_01097,1.0080483
TEST_01098,1.7452097
TEST_01099,3.023072
TEST_01100,0.8967756
TEST_01101,3.6932504
TEST_01102,4.349064
TEST_01103,1.4341116
TEST_01104,1.437989
TEST_01105,3.934506
TEST_01106,4.0997806
TEST_01107,2.2986813
TEST_01108,1.2149935
TEST_01109,1.1553499
TEST_01110,4.981796
TEST_01111,1.1082714
TEST_01112,2.1300244
TEST_01113,0.89641225
TEST_01114,0.61615235
TEST_01115,2.7802184
TEST_01116,0.8989352
TEST_01117,1.5591124
TEST_01118,1.6026334
TEST_01119,2.0694947
TEST_01120,0.90063936
TEST_01121,0.99964654
TEST_01122,1.0410116
TEST_01123,4.31922
TEST_01124,0.5333592
TEST_01125,2.144786
TEST_01126,3.3759224
TEST_01127,1.0346524
TEST_01128,1.249408
TEST_01129,1.4260497
TEST_01130,3.9581063
TEST_01131,3.4899147
TEST_01132,1.2085707
TEST_01133,1.9776484
TEST_01134,0.52693397
TEST_01135,5.413011
TEST_01136,2.6590688
TEST_01137,1.3666537
TEST_01138,1.4674146
TEST_01139,2.0262613
TEST_01140,2.9613144
TEST_01141,0.96057665
TEST_01142,2.0263968
TEST_01143,0.9222839
TEST_01144,1.1214122
TEST_01145,1.0598197
TEST_01146,1.3171185
TEST_01147,1.8189979
TEST_01148,2.52294
TEST_01149,2.5309043
TEST_01150,0.78286266
TEST_01151,1.2993139
TEST_01152,2.0734491
TEST_01153,2.497208
TEST_01154,3.4483042
TEST_01155,0.66130024
TEST_01156,1.6636677
TEST_01157,1.4650271
TEST_01158,1.023021
TEST_01159,5.593555
TEST_01160,1.8975668
TEST_01161,2.0983593
TEST_01162,0.92734116
TEST_01163,0.7724954
TEST_01164,4.2566466
TEST_01165,1.2356237
TEST_01166,2.740696
TEST_01167,2.6498778
TEST_01168,1.0275105
TEST_01169,0.20260589
TEST_01170,3.4458869
TEST_01171,0.8735944
TEST_01172,2.8067448
TEST_01173,3.1644127
TEST_01174,1.1782596
TEST_01175,0.5105497
TEST_01176,0.9845754
TEST_01177,2.50546
TEST_01178,2.595926
TEST_01179,0.9419439
TEST_01180,1.2217658
TEST_01181,2.53197
TEST_01182,0.9162019
TEST_01183,2.3651052
TEST_01184,1.1141876
TEST_01185,1.539356
TEST_01186,1.5196525
TEST_01187,1.8418125
TEST_01188,1.3618997
TEST_01189,2.884667
TEST_01190,0.7508957
TEST_01191,2.4687474
TEST_01192,2.209763
TEST_01193,5.301204
TEST_01194,0.46986303
TEST_01195,4.395422
TEST_01196,2.7552757
TEST_01197,2.7766268
TEST_01198,1.4392252
TEST_01199,1.5939454
TEST_01200,3.5785327
TEST_01201,1.1746504
TEST_01202,1.1761272
TEST_01203,0.4016192
TEST_01204,1.1826133
TEST_01205,1.5863655
TEST_01206,2.2372506
TEST_01207,0.61535287
TEST_01208,1.0624844
TEST_01209,1.7968695
TEST_01210,0.7757354
TEST_01211,1.0647697
TEST_01212,2.9991853
TEST_01213,0.7216037
TEST_01214,2.0453866
TEST_01215,6.9018993
TEST_01216,2.5168786
TEST_01217,1.8607206
TEST_01218,1.199233
TEST_01219,1.5971026
TEST_01220,1.228067
TEST_01221,0.7650365
TEST_01222,2.0068247
TEST_01223,1.8827561
TEST_01224,0.7380582
TEST_01225,1.5322094
TEST_01226,1.3817414
TEST_01227,1.1307372
TEST_01228,1.5375377
TEST_01229,0.9692489
TEST_01230,3.0308733
TEST_01231,1.3039194
TEST_01232,2.045404
TEST_01233,1.5996666
TEST_01234,2.969192
TEST_01235,2.7695885
TEST_01236,3.5861871
TEST_01237,1.2893472
TEST_01238,1.2001066
TEST_01239,4.489752
TEST_01240,2.2338514
TEST_01241,1.4145035
TEST_01242,3.7305264
TEST_01243,2.9466813
TEST_01244,2.3458874
TEST_01245,1.5318063
TEST_01246,0.94400084
TEST_01247,0.87973297
TEST_01248,1.3267417
TEST_01249,1.8476505
TEST_01250,4.3839574
TEST_01251,1.9462434
TEST_01252,1.8458213
TEST_01253,1.2627996
TEST_01254,1.8068204
TEST_01255,3.139307
TEST_01256,1.696814
TEST_01257,2.8324401
TEST_01258,2.4669626
TEST_01259,3.5779562
TEST_01260,1.1444554
TEST_01261,1.606182
TEST_01262,1.831809
TEST_01263,3.0535967
TEST_01264,2.0063725
TEST_01265,1.4935312
TEST_01266,1.4048055
TEST_01267,4.2328396
TEST_01268,1.9521044
TEST_01269,0.89807785
TEST_01270,0.7719766
TEST_01271,2.6931322
TEST_01272,0.8468216
TEST_01273,2.6110513
TEST_01274,2.1830974
TEST_01275,1.0607301
TEST_01276,3.1747544
TEST_01277,0.73549265
TEST_01278,2.1034987
TEST_01279,2.1771774
TEST_01280,1.87617
TEST_01281,2.3819942
TEST_01282,0.9040646
TEST_01283,1.7448981
TEST_01284,2.9809926
TEST_01285,3.0008657
TEST_01286,1.4088875
TEST_01287,2.4124453
TEST_01288,2.2161427
TEST_01289,1.0881553
TEST_01290,0.68089926
TEST_01291,3.0518417
TEST_01292,2.854445
TEST_01293,2.9853837
TEST_01294,0.59411824
TEST_01295,2.7442513
TEST_01296,0.83814216
TEST_01297,0.62884754
TEST_01298,2.1302564
TEST_01299,2.0621738
TEST_01300,2.5734107
TEST_01301,0.65376407
TEST_01302,1.923424
TEST_01303,1.7625214
TEST_01304,1.9343957
TEST_01305,1.0285733
TEST_01306,1.8704808
TEST_01307,0.45650434
TEST_01308,2.2211199
TEST_01309,1.0133098
TEST_01310,0.7552646
TEST_01311,1.7796489
TEST_01312,6.9963074
TEST_01313,3.5594466
TEST_01314,0.8948439
TEST_01315,0.6062702
TEST_01316,1.8619989
TEST_01317,1.2706228
TEST_01318,1.0069729
TEST_01319,1.3848287
TEST_01320,3.9185805
TEST_01321,1.7908813
TEST_01322,2.0524096
TEST_01323,2.306495
TEST_01324,1.5118207
TEST_01325,2.8502574
TEST_01326,1.9456917
TEST_01327,0.8599861
TEST_01328,1.4739791
TEST_01329,5.816328
TEST_01330,1.7731651
TEST_01331,1.0361408
TEST_01332,0.65414095
TEST_01333,2.3570757
TEST_01334,1.4135089
TEST_01335,0.8086316
TEST_01336,2.3035653
TEST_01337,1.2745819
TEST_01338,1.1680484
TEST_01339,1.7192073
TEST_01340,4.668258
TEST_01341,1.6562415
TEST_01342,0.9506575
TEST_01343,2.9363813
TEST_01344,0.42129016
TEST_01345,3.040572
TEST_01346,1.4865721
TEST_01347,0.9398749
TEST_01348,1.4443184
TEST_01349,2.5914025
TEST_01350,1.835936
TEST_01351,1.2851207
TEST_01352,2.4308922
TEST_01353,0.39619157
TEST_01354,1.5886503
TEST_01355,1.5142934
TEST_01356,1.8185878
TEST_01357,6.2380486
TEST_01358,1.1284804
TEST_01359,2.1715043
TEST_01360,1.6302375
TEST_01361,2.9178212
TEST_01362,0.60834736
TEST_01363,1.775077
TEST_01364,1.9306818
TEST_01365,1.6107453
TEST_01366,2.1644828
TEST_01367,2.099206
TEST_01368,6.148937
TEST_01369,1.0991465
TEST_01370,1.6313953
TEST_01371,3.48885
TEST_01372,0.9303282
TEST_01373,1.7408172
TEST_01374,1.3495605
TEST_01375,1.4349455
TEST_01376,1.9829443
TEST_01377,1.0469551
TEST_01378,1.3044695
TEST_01379,0.82050467
TEST_01380,0.58118093
TEST_01381,1.1171305
TEST_01382,4.612993
TEST_01383,1.6280406
TEST_01384,2.2411466
TEST_01385,1.0127451
TEST_01386,4.468112
TEST_01387,1.8761477
TEST_01388,4.6861267
TEST_01389,2.470792
TEST_01390,2.4777985
TEST_01391,1.2194128
TEST_01392,7.0678263
TEST_01393,3.8823292
TEST_01394,2.5743964
TEST_01395,2.12694
TEST_01396,1.8243314
TEST_01397,1.2535375
TEST_01398,2.144169
TEST_01399,2.190611
TEST_01400,2.77101
TEST_01401,0.9757241
TEST_01402,0.8719893
TEST_01403,2.197899
TEST_01404,0.81454635
TEST_01405,0.37669548
TEST_01406,1.5120336
TEST_01407,2.8013065
TEST_01408,1.9447893
TEST_01409,5.2212453
TEST_01410,1.1026167
TEST_01411,0.9069177
TEST_01412,1.5510541
TEST_01413,1.5214546
TEST_01414,1.0836393
TEST_01415,2.5259693
TEST_01416,1.3420225
TEST_01417,1.6783063
TEST_01418,0.7249464
TEST_01419,1.4722538
TEST_01420,1.0583414
TEST_01421,1.9101435
TEST_01422,1.3296397
TEST_01423,1.026518
TEST_01424,1.883139
TEST_01425,3.101182
TEST_01426,2.0165837
TEST_01427,0.82116914
TEST_01428,0.8680037
TEST_01429,2.263761
TEST_01430,1.3660082
TEST_01431,2.3105624
TEST_01432,2.5329728
TEST_01433,1.3911917
TEST_01434,0.57018924
TEST_01435,6.1462936
TEST_01436,0.36292803
TEST_01437,1.7995163
TEST_01438,2.7608929
TEST_01439,1.1857848
TEST_01440,1.5802631
TEST_01441,2.8417647
TEST_01442,2.5195084
TEST_01443,1.573162
TEST_01444,1.4168674
TEST_01445,2.6306665
TEST_01446,1.0942029
TEST_01447,3.1697695
TEST_01448,0.24532343
TEST_01449,0.23108461
TEST_01450,0.68883413
TEST_01451,3.2335603
TEST_01452,3.4829319
TEST_01453,1.5578709
TEST_01454,2.4339297
TEST_01455,1.1921246
TEST_01456,2.0610545
TEST_01457,1.0708467
TEST_01458,1.8223432
TEST_01459,0.65822405
TEST_01460,0.80592686
TEST_01461,5.2964478
TEST_01462,5.3047175
TEST_01463,1.8199152
TEST_01464,2.5526347
TEST_01465,0.60430855
TEST_01466,1.7331706
TEST_01467,3.0538096
TEST_01468,3.576341
TEST_01469,1.4426472
TEST_01470,1.9871819
TEST_01471,0.8814754
TEST_01472,5.5436516
TEST_01473,0.7034797
TEST_01474,2.1120834
TEST_01475,1.1639236
TEST_01476,1.0616406
TEST_01477,3.603086
TEST_01478,6.7975454
TEST_01479,1.9791404
TEST_01480,2.058701
TEST_01481,4.027153
TEST_01482,1.0055647
TEST_01483,2.2111015
TEST_01484,2.581204
TEST_01485,2.5374649
TEST_01486,1.3364705
TEST_01487,0.79139835
TEST_01488,0.93525815
TEST_01489,1.5042013
TEST_01490,3.7848158
TEST_01491,1.0612357
TEST_01492,0.9170643
TEST_01493,2.7083263
TEST_01494,5.0466337
TEST_01495,2.0850909
TEST_01496,1.5882225
TEST_01497,1.4766965
TEST_01498,1.2693812
TEST_01499,1.0309345
TEST_01500,3.999675
TEST_01501,0.8576501
TEST_01502,0.7018121
TEST_01503,3.2913973
TEST_01504,0.8235299
TEST_01505,3.4816818
TEST_01506,0.81846935
TEST_01507,1.3652529
TEST_01508,0.34719646
TEST_01509,2.7768862
TEST_01510,1.1753426
TEST_01511,0.598073
TEST_01512,6.3687806
TEST_01513,1.990194
TEST_01514,2.897724
TEST_01515,0.9028377
TEST_01516,3.155635
TEST_01517,3.1916685
TEST_01518,3.081615
TEST_01519,2.566866
TEST_01520,2.352408
TEST_01521,1.1451288
TEST_01522,2.602867
TEST_01523,2.1250975
TEST_01524,1.9452659
TEST_01525,1.1496949
TEST_01526,1.4881555
TEST_01527,2.9259932
TEST_01528,3.7494428
TEST_01529,0.9634834
TEST_01530,0.969497
TEST_01531,1.8612016
TEST_01532,3.662715
TEST_01533,2.655657
TEST_01534,2.4865806
TEST_01535,3.1073525
TEST_01536,2.4581993
TEST_01537,1.1494776
TEST_01538,4.249476
TEST_01539,3.3679953
TEST_01540,3.6273727
TEST_01541,1.7667792
TEST_01542,6.31327
TEST_01543,1.3150823
TEST_01544,0.8035081
TEST_01545,2.328939
TEST_01546,0.84701127
TEST_01547,1.99863
TEST_01548,1.5932685
TEST_01549,2.3476233
TEST_01550,1.9227235
TEST_01551,1.1821939
TEST_01552,1.7410831
TEST_01553,1.178715
TEST_01554,1.9119109
TEST_01555,1.4894238
TEST_01556,3.4066758
TEST_01557,1.031339
TEST_01558,2.982903
TEST_01559,2.651366
TEST_01560,2.2495036
TEST_01561,1.7049677
TEST_01562,0.5035613
TEST_01563,1.0261552
TEST_01564,1.798558
TEST_01565,2.7802105
TEST_01566,2.9386942
TEST_01567,1.896922
TEST_01568,1.4036517
TEST_01569,3.149218
TEST_01570,1.2876176
TEST_01571,1.7491882
TEST_01572,0.7440548
TEST_01573,2.723213
TEST_01574,0.4391971
TEST_01575,1.0233632
TEST_01576,1.3094096
TEST_01577,1.3855503
TEST_01578,2.8927088
TEST_01579,2.665938
TEST_01580,0.77384245
TEST_01581,1.7597563
TEST_01582,1.894882
TEST_01583,4.9600315
TEST_01584,3.0199864
TEST_01585,3.1429987
TEST_01586,1.8510616
TEST_01587,0.9096661
TEST_01588,1.5294142
TEST_01589,2.1461697
TEST_01590,4.5176573
TEST_01591,0.884258
TEST_01592,1.9166296
TEST_01593,0.5501112
TEST_01594,1.3158108
TEST_01595,1.0436935
TEST_01596,1.2334586
TEST_01597,4.116567
TEST_01598,1.2195219
TEST_01599,1.4402788
TEST_01600,1.9397047
TEST_01601,2.4124486
TEST_01602,1.779292
TEST_01603,2.3705747
TEST_01604,3.097739
TEST_01605,1.2169123
TEST_01606,1.4158883
TEST_01607,4.287105
TEST_01608,1.1537328
TEST_01609,1.7317266
TEST_01610,1.5101755
TEST_01611,1.2911068
TEST_01612,2.5537615
TEST_01613,2.4497747
TEST_01614,1.3692144
TEST_01615,1.6969259
TEST_01616,1.3477892
TEST_01617,1.0572958
TEST_01618,1.2798
TEST_01619,2.581196
TEST_01620,1.0744197
TEST_01621,2.1027842
TEST_01622,0.92909056
TEST_01623,1.7558451
TEST_01624,3.5484555
TEST_01625,2.6016557
TEST_01626,1.1709595
TEST_01627,1.4074929
TEST_01628,1.4827371
TEST_01629,2.7384489
TEST_01630,3.249889
TEST_01631,2.797665
TEST_01632,1.1903294
TEST_01633,2.477389
TEST_01634,0.94400084
TEST_01635,0.82371366
TEST_01636,1.8665308
TEST_01637,1.6768723
TEST_01638,5.7367973
TEST_01639,0.9755512
TEST_01640,1.3268038
TEST_01641,2.734846
TEST_01642,1.4119878
TEST_01643,0.58133847
TEST_01644,1.9151305
TEST_01645,1.3007519
TEST_01646,1.07062
TEST_01647,0.5964882
TEST_01648,0.9193304
TEST_01649,2.0903835
TEST_01650,2.4827366
TEST_01651,1.2310587
TEST_01652,3.0331109
TEST_01653,1.6136672
TEST_01654,0.89451313
TEST_01655,0.65954137
TEST_01656,1.2756673
TEST_01657,3.6914086
TEST_01658,3.9870224
TEST_01659,1.4057627
TEST_01660,0.75327045
TEST_01661,1.7453482
TEST_01662,1.4164716
TEST_01663,2.8742006
TEST_01664,2.8600748
TEST_01665,1.2090367
TEST_01666,1.1324811
TEST_01667,0.95945954
TEST_01668,1.3906317
TEST_01669,0.98045945
TEST_01670,0.89499956
TEST_01671,0.53338563
TEST_01672,0.87143403
TEST_01673,1.1593618
TEST_01674,1.1315566
TEST_01675,2.3624523
TEST_01676,2.7724168
TEST_01677,2.1488025
TEST_01678,1.1170318
TEST_01679,2.5499763
TEST_01680,1.9861914
TEST_01681,1.770083
TEST_01682,1.1594309
TEST_01683,2.075908
TEST_01684,0.83891267
TEST_01685,4.3230853
TEST_01686,1.5855098
TEST_01687,2.3470092
TEST_01688,0.6999401
TEST_01689,6.0275187
TEST_01690,3.5804236
TEST_01691,0.922769
TEST_01692,2.672229
TEST_01693,0.51346445
TEST_01694,2.1091309
TEST_01695,1.4161205
TEST_01696,1.0286758
TEST_01697,2.0905373
TEST_01698,1.5733192
TEST_01699,1.5650265
TEST_01700,1.6146375
TEST_01701,0.89020085
TEST_01702,1.69137
TEST_01703,1.962844
TEST_01704,1.2429597
TEST_01705,3.5997353
TEST_01706,1.554485
TEST_01707,2.2371635
TEST_01708,2.062243
TEST_01709,1.2222975
TEST_01710,2.4978068
TEST_01711,1.3824407
TEST_01712,0.543117
TEST_01713,1.599343
TEST_01714,7.819293
TEST_01715,1.9067078
TEST_01716,2.7206323
TEST_01717,0.61541146
TEST_01718,0.90442157
TEST_01719,1.0526165
TEST_01720,1.6262891
TEST_01721,0.93111086
TEST_01722,2.2804637
TEST_01723,2.72519
TEST_01724,0.8416652
TEST_01725,1.2209145
TEST_01726,1.885462
TEST_01727,1.7303381
TEST_01728,1.3456153
TEST_01729,2.0937238
TEST_01730,2.0129597
TEST_01731,2.542351
TEST_01732,0.7566032
TEST_01733,0.6068717
TEST_01734,1.9611838
TEST_01735,1.076887
TEST_01736,1.8171068
TEST_01737,4.0117006
TEST_01738,1.1186453
TEST_01739,1.5753765
TEST_01740,1.6588483
TEST_01741,3.1471941
TEST_01742,3.520399
TEST_01743,0.7464761
TEST_01744,2.013404
TEST_01745,3.3944864
TEST_01746,0.86497504
TEST_01747,2.4813
TEST_01748,1.4922649
TEST_01749,1.1192762
TEST_01750,3.2284143
TEST_01751,1.453621
TEST_01752,1.9858588
TEST_01753,2.5194087
TEST_01754,3.542291
TEST_01755,2.4646797
TEST_01756,2.192262
TEST_01757,1.1380547
TEST_01758,1.4923986
TEST_01759,1.9768159
TEST_01760,0.8951564
TEST_01761,1.8676695
TEST_01762,2.7712407
TEST_01763,1.8761165
TEST_01764,2.7468643
TEST_01765,1.2944763
TEST_01766,1.9347365
TEST_01767,1.0162054
TEST_01768,0.98547035
TEST_01769,3.3683748
TEST_01770,0.5909151
TEST_01771,1.0884062
TEST_01772,1.2187737
TEST_01773,2.2256513
TEST_01774,1.0213922
TEST_01775,2.1027584
TEST_01776,1.6134536
TEST_01777,1.7267232
TEST_01778,0.9339705
TEST_01779,2.9327059
TEST_01780,1.8419591
TEST_01781,1.5081714
TEST_01782,2.3768623
TEST_01783,1.7036178
TEST_01784,2.4277198
TEST_01785,1.047864
TEST_01786,1.4070896
TEST_01787,2.1537783
TEST_01788,1.3952484
TEST_01789,1.9764483
TEST_01790,1.897151
TEST_01791,1.083146
TEST_01792,2.4520495
TEST_01793,2.4075365
TEST_01794,2.8591802
TEST_01795,0.6331295
TEST_01796,2.8473313
TEST_01797,4.785778
TEST_01798,6.1782455
TEST_01799,3.099384
TEST_01800,2.4749088
TEST_01801,2.4545722
TEST_01802,2.1160362
TEST_01803,0.9078861
TEST_01804,0.9312972
TEST_01805,1.8129107
TEST_01806,1.9243524
TEST_01807,1.5219729
TEST_01808,1.8264749
TEST_01809,1.8528229
TEST_01810,1.8918036
TEST_01811,2.3385236
TEST_01812,0.5740651
TEST_01813,1.888018
TEST_01814,1.8039768
TEST_01815,4.3084784
TEST_01816,2.7934628
TEST_01817,0.8645306
TEST_01818,2.043802
TEST_01819,1.901874
TEST_01820,1.3916702
TEST_01821,2.4095156
TEST_01822,0.96492565
TEST_01823,1.4796355
TEST_01824,2.6905062
TEST_01825,0.8841573
TEST_01826,1.0414994
TEST_01827,1.1733013
TEST_01828,2.1751845
TEST_01829,1.5112344
TEST_01830,1.4683464
TEST_01831,4.5971103
TEST_01832,6.472519
TEST_01833,1.4186691
TEST_01834,2.0686913
TEST_01835,4.255804
TEST_01836,2.031455
TEST_01837,2.1223645
TEST_01838,1.8130751
TEST_01839,1.4494351
TEST_01840,0.6326051
TEST_01841,3.4764302
TEST_01842,1.3835971
TEST_01843,1.0500034
TEST_01844,0.8826561
TEST_01845,2.0511987
TEST_01846,5.074768
TEST_01847,3.5583136
TEST_01848,2.3503342
TEST_01849,1.194134
TEST_01850,1.0001973
TEST_01851,2.5193655
TEST_01852,4.113185
TEST_01853,1.706622
TEST_01854,1.1796908
TEST_01855,2.2108989
TEST_01856,1.2203362
TEST_01857,4.1251535
TEST_01858,1.6792417
TEST_01859,2.1992514
TEST_01860,2.6646924
TEST_01861,1.44453
TEST_01862,2.0176399
TEST_01863,0.996129
TEST_01864,2.0209846
TEST_01865,2.4589708
TEST_01866,2.5626178
TEST_01867,2.023102
TEST_01868,2.4710543
TEST_01869,0.98108685
TEST_01870,4.2033153
TEST_01871,1.0312732
TEST_01872,6.6844254
TEST_01873,1.9127413
TEST_01874,2.7527268
TEST_01875,4.7262983
TEST_01876,2.9828885
TEST_01877,1.7683996
TEST_01878,0.666725
TEST_01879,3.0570614
TEST_01880,1.3664852
TEST_01881,1.2358476
TEST_01882,1.8241059
TEST_01883,2.1622722
TEST_01884,1.4736191
TEST_01885,3.3004043
TEST_01886,2.9330492
TEST_01887,1.0484693
TEST_01888,1.9955169
TEST_01889,5.3839984
TEST_01890,1.7720182
TEST_01891,1.196003
TEST_01892,1.4322841
TEST_01893,3.2387283
TEST_01894,1.3533473
TEST_01895,0.5923689
TEST_01896,2.2638054
TEST_01897,4.0693583
TEST_01898,0.9876426
TEST_01899,3.0214143
TEST_01900,1.5025108
TEST_01901,1.7437593
TEST_01902,1.0645194
TEST_01903,1.3380603
TEST_01904,1.9673812
TEST_01905,1.8374833
TEST_01906,1.8807467
TEST_01907,5.0210705
TEST_01908,1.3975993
TEST_01909,1.8492248
TEST_01910,2.024571
TEST_01911,0.94578
TEST_01912,1.6498555
TEST_01913,2.1902037
TEST_01914,2.6687522
TEST_01915,4.897856
TEST_01916,1.186208
TEST_01917,0.9522787
TEST_01918,1.6834164
TEST_01919,1.204831
TEST_01920,1.075565
TEST_01921,1.4870936
TEST_01922,1.0129362
TEST_01923,1.7780586
TEST_01924,2.039475
TEST_01925,1.112894
TEST_01926,1.938526
TEST_01927,0.98957205
TEST_01928,5.7815576
TEST_01929,1.4132792
TEST_01930,2.1275368
TEST_01931,1.0315686
TEST_01932,1.2708328
TEST_01933,1.4368101
TEST_01934,1.8669102
TEST_01935,0.7357095
TEST_01936,0.9296208
TEST_01937,1.8208952
TEST_01938,1.5379423
TEST_01939,0.5727067
TEST_01940,1.3724936
TEST_01941,1.2340953
TEST_01942,1.9431385
TEST_01943,2.888934
TEST_01944,0.85955924
TEST_01945,1.6448622
TEST_01946,1.7775939
TEST_01947,4.020372
TEST_01948,2.7019682
TEST_01949,1.492762
TEST_01950,1.6197698
TEST_01951,0.42774373
TEST_01952,1.6244762
TEST_01953,1.5704695
TEST_01954,3.6633584
TEST_01955,1.0578336
TEST_01956,2.2964394
TEST_01957,1.9939252
TEST_01958,0.82582206
TEST_01959,1.4180387
TEST_01960,0.9385134
TEST_01961,3.1419253
TEST_01962,1.5697
TEST_01963,1.8872557
TEST_01964,1.3815329
TEST_01965,2.607425
TEST_01966,1.586086
TEST_01967,1.3105786
TEST_01968,0.7809922
TEST_01969,4.368858
TEST_01970,1.8171759
TEST_01971,0.35762504
TEST_01972,2.30454
TEST_01973,1.973177
TEST_01974,0.78233516
TEST_01975,2.5808618
TEST_01976,1.7875335
TEST_01977,0.9290207
TEST_01978,1.4744811
TEST_01979,1.3835732
TEST_01980,1.9833894
TEST_01981,2.679967
TEST_01982,2.9477797
TEST_01983,5.5202265
TEST_01984,3.64216
TEST_01985,2.3995526
TEST_01986,1.7898426
TEST_01987,4.799505
TEST_01988,1.9383388
TEST_01989,0.85092074
TEST_01990,1.1452248
TEST_01991,2.1887708
TEST_01992,2.5499763
TEST_01993,0.52050596
TEST_01994,1.2155288
TEST_01995,1.1344073
TEST_01996,0.95598626
TEST_01997,3.405185
TEST_01998,0.9236796
TEST_01999,2.3294554
TEST_02000,2.7121444
TEST_02001,1.1133881
TEST_02002,3.61915
TEST_02003,1.2174178
TEST_02004,1.5452155
TEST_02005,1.0323825
TEST_02006,2.9421577
TEST_02007,4.1757975
TEST_02008,0.30756313
TEST_02009,5.1244335
TEST_02010,0.66340005
TEST_02011,7.2514167
TEST_02012,2.805468
TEST_02013,2.2954626
TEST_02014,4.9752073
TEST_02015,3.384295
TEST_02016,1.726285
TEST_02017,0.6673003
TEST_02018,4.5839806
TEST_02019,2.6102755
TEST_02020,1.7061391
TEST_02021,2.843383
TEST_02022,0.86973643
TEST_02023,1.3263905
TEST_02024,2.1067877
TEST_02025,1.2299391
TEST_02026,3.6222167
TEST_02027,4.3072047
TEST_02028,1.8591003
TEST_02029,0.96802896
TEST_02030,0.9904784
TEST_02031,1.5885235
TEST_02032,4.363122
TEST_02033,0.79763657
TEST_02034,0.8102512
TEST_02035,1.0404199
TEST_02036,1.8331656
TEST_02037,0.76480967
TEST_02038,1.518101
TEST_02039,1.9527848
TEST_02040,1.2145429
TEST_02041,1.1396465
TEST_02042,0.8210015
TEST_02043,0.92241925
TEST_02044,1.5297567
TEST_02045,1.7752576
TEST_02046,1.5425223
TEST_02047,2.7513366
TEST_02048,3.3731742
TEST_02049,1.2697676
TEST_02050,1.0041366
TEST_02051,3.5761065
TEST_02052,2.4652612
TEST_02053,1.0565134
TEST_02054,5.8297963
TEST_02055,0.8454761
TEST_02056,0.5108349
TEST_02057,3.7910166
TEST_02058,5.5885234
TEST_02059,2.0259602
TEST_02060,1.1604223
TEST_02061,1.1166123
TEST_02062,1.6987987
TEST_02063,0.93372476
TEST_02064,2.6997166
TEST_02065,4.1953077
TEST_02066,2.8096838
TEST_02067,3.5106854
TEST_02068,2.4094558
TEST_02069,3.126521
TEST_02070,1.7860389
TEST_02071,0.76471967
TEST_02072,1.5148622
TEST_02073,2.0612345
TEST_02074,2.7042875
TEST_02075,3.401629
TEST_02076,0.6480271
TEST_02077,2.4443066
TEST_02078,3.2888165
TEST_02079,2.6568947
TEST_02080,3.897813
TEST_02081,3.836586
TEST_02082,1.1106157
TEST_02083,2.4203522
TEST_02084,2.5887508
TEST_02085,2.209759
TEST_02086,1.5189077
TEST_02087,1.1048203
TEST_02088,4.0999985
TEST_02089,3.2357595
TEST_02090,1.7243664
TEST_02091,2.7722461
TEST_02092,1.309518
TEST_02093,1.7848024
TEST_02094,2.983551
TEST_02095,1.1714698
TEST_02096,1.9119555
TEST_02097,3.0109746
TEST_02098,1.9470168
TEST_02099,7.575665
TEST_02100,2.2979133
TEST_02101,1.044858
TEST_02102,1.1627295
TEST_02103,0.8260644
TEST_02104,2.3371189
TEST_02105,2.240646
TEST_02106,1.2338543
TEST_02107,1.638823
TEST_02108,1.8903133
TEST_02109,7.1882687
TEST_02110,1.6314617
TEST_02111,2.0129597
TEST_02112,0.9888404
TEST_02113,3.1584058
TEST_02114,1.0173682
TEST_02115,1.4759523
TEST_02116,1.8956255
TEST_02117,1.460277
TEST_02118,2.588299
TEST_02119,1.6616608
TEST_02120,1.5858558
TEST_02121,1.3069948
TEST_02122,1.5665733
TEST_02123,1.498562
TEST_02124,1.5830743
TEST_02125,1.476385
TEST_02126,2.0569816
TEST_02127,1.0405445
TEST_02128,3.4136522
TEST_02129,2.0001442
TEST_02130,1.4275811
TEST_02131,1.3448862
TEST_02132,1.4071841
TEST_02133,1.4912829
TEST_02134,2.4301503
TEST_02135,3.0849626
TEST_02136,2.4489183
TEST_02137,2.8420417
TEST_02138,0.9622203
TEST_02139,1.3054358
TEST_02140,3.7499268
TEST_02141,1.7070848
TEST_02142,2.0670407
TEST_02143,1.6826779
TEST_02144,3.0166523
TEST_02145,2.6980667
TEST_02146,1.6763636
TEST_02147,3.3855817
TEST_02148,5.9886584
TEST_02149,4.1330657
TEST_02150,1.8285525
TEST_02151,2.6385405
TEST_02152,1.5596297
TEST_02153,5.701932
TEST_02154,1.6431262
