ID,풍속 (m/s)
TEST_12120,2.179218
TEST_12121,0.98344916
TEST_12122,2.208373
TEST_12123,2.0162268
TEST_12124,1.0038288
TEST_12125,1.9039321
TEST_12126,2.2485893
TEST_12127,1.2954797
TEST_12128,2.4218864
TEST_12129,2.970151
TEST_12130,4.8090153
TEST_12131,1.7360412
TEST_12132,2.7752929
TEST_12133,1.8880981
TEST_12134,1.8395797
TEST_12135,1.1126817
TEST_12136,1.6344727
TEST_12137,1.7631899
TEST_12138,1.5379922
TEST_12139,4.2018957
TEST_12140,0.8749489
TEST_12141,1.5321219
TEST_12142,1.2175231
TEST_12143,1.0868958
TEST_12144,2.115282
TEST_12145,1.1908935
TEST_12146,1.1274267
TEST_12147,2.0496662
TEST_12148,1.0805
TEST_12149,1.0367926
TEST_12150,1.3279328
TEST_12151,1.7817312
TEST_12152,1.0761297
TEST_12153,2.2431
TEST_12154,1.6726663
TEST_12155,3.4781432
TEST_12156,0.9385609
TEST_12157,3.7936628
TEST_12158,1.3370821
TEST_12159,3.1490462
TEST_12160,3.0369122
TEST_12161,1.9927288
TEST_12162,2.0155718
TEST_12163,0.95062625
TEST_12164,1.4808003
TEST_12165,2.2493343
TEST_12166,2.449821
TEST_12167,1.2924426
TEST_12168,5.927617
TEST_12169,0.63248646
TEST_12170,1.9392844
TEST_12171,2.1298552
TEST_12172,1.9003088
TEST_12173,2.3982463
TEST_12174,1.3846275
TEST_12175,1.9019084
TEST_12176,2.390915
TEST_12177,1.5242313
TEST_12178,2.9147043
TEST_12179,1.8099602
TEST_12180,0.809272
TEST_12181,1.3179117
TEST_12182,0.51673883
TEST_12183,1.0551472
TEST_12184,1.0820873
TEST_12185,0.9458418
TEST_12186,2.6440604
TEST_12187,2.4091427
TEST_12188,2.0645764
TEST_12189,0.9254759
TEST_12190,1.5796262
TEST_12191,0.8736223
TEST_12192,2.8774068
TEST_12193,2.381194
TEST_12194,0.6849596
TEST_12195,0.85390264
TEST_12196,1.0332776
TEST_12197,2.7068384
TEST_12198,2.3352187
TEST_12199,1.4739923
TEST_12200,1.0985783
TEST_12201,4.67654
TEST_12202,0.7782954
TEST_12203,1.8512505
TEST_12204,3.71594
TEST_12205,1.865205
TEST_12206,1.4961663
TEST_12207,1.0152142
TEST_12208,1.9356369
TEST_12209,3.0701964
TEST_12210,0.76928335
TEST_12211,1.2609562
TEST_12212,1.006126
TEST_12213,2.4459906
TEST_12214,5.1910005
TEST_12215,0.8952955
TEST_12216,1.5417435
TEST_12217,1.7349676
TEST_12218,1.4116228
TEST_12219,0.9991348
TEST_12220,1.3905619
TEST_12221,0.82638246
TEST_12222,0.8414277
TEST_12223,2.2299812
TEST_12224,1.9759598
TEST_12225,3.306083
TEST_12226,2.5170386
TEST_12227,1.8778572
TEST_12228,2.4064002
TEST_12229,2.003226
TEST_12230,3.6003742
TEST_12231,1.7191645
TEST_12232,1.6107064
TEST_12233,2.5724502
TEST_12234,3.0386364
TEST_12235,2.567613
TEST_12236,1.2055153
TEST_12237,0.8097262
TEST_12238,1.9476426
TEST_12239,2.628111
TEST_12240,1.9592515
TEST_12241,7.139957
TEST_12242,1.6210794
TEST_12243,1.0233139
TEST_12244,2.0832868
TEST_12245,1.5974064
TEST_12246,1.8452529
TEST_12247,1.0716372
TEST_12248,1.8854403
TEST_12249,2.4877677
TEST_12250,1.4080981
TEST_12251,2.3310444
TEST_12252,2.6155741
TEST_12253,4.6112046
TEST_12254,3.28423
TEST_12255,1.7142903
TEST_12256,2.2374134
TEST_12257,1.3266677
TEST_12258,0.99717903
TEST_12259,2.5897484
TEST_12260,2.1056402
TEST_12261,1.8117744
TEST_12262,1.6775483
TEST_12263,1.7132149
TEST_12264,3.1814747
TEST_12265,2.5485625
TEST_12266,2.8109558
TEST_12267,3.8955169
TEST_12268,0.7137144
TEST_12269,1.940186
TEST_12270,3.6301675
TEST_12271,1.8233832
TEST_12272,1.7193389
TEST_12273,0.8643732
TEST_12274,2.6957517
TEST_12275,2.16883
TEST_12276,2.3926532
TEST_12277,1.7352585
TEST_12278,2.6382434
TEST_12279,1.0664878
TEST_12280,0.91587746
TEST_12281,1.3995402
TEST_12282,2.3345213
TEST_12283,1.4377371
TEST_12284,1.8389099
TEST_12285,1.7846109
TEST_12286,1.5915339
TEST_12287,0.97647583
TEST_12288,2.4352195
TEST_12289,3.121528
TEST_12290,1.9989192
TEST_12291,2.565959
TEST_12292,0.5555784
TEST_12293,2.4026613
TEST_12294,2.6125846
TEST_12295,1.7091638
TEST_12296,3.1381006
TEST_12297,4.885462
TEST_12298,2.0207672
TEST_12299,1.2867618
TEST_12300,3.8645623
TEST_12301,1.3480374
TEST_12302,1.5397589
TEST_12303,2.421428
TEST_12304,1.5599489
TEST_12305,1.2819853
TEST_12306,1.8020651
TEST_12307,1.5147907
TEST_12308,0.8896503
TEST_12309,1.8823856
TEST_12310,2.2009134
TEST_12311,1.7843921
TEST_12312,1.3482652
TEST_12313,1.45981
TEST_12314,0.44030425
TEST_12315,1.781399
TEST_12316,1.745877
TEST_12317,2.0667365
TEST_12318,3.152651
TEST_12319,2.0167508
TEST_12320,2.6466072
TEST_12321,1.303493
TEST_12322,1.1141337
TEST_12323,1.397388
TEST_12324,2.0367517
TEST_12325,0.93248385
TEST_12326,1.8573874
TEST_12327,1.6343936
TEST_12328,0.7606778
TEST_12329,2.6924212
TEST_12330,2.290999
TEST_12331,2.0808136
TEST_12332,1.0568641
TEST_12333,1.4091067
TEST_12334,1.8428695
TEST_12335,1.3254516
TEST_12336,0.806119
TEST_12337,0.9433201
TEST_12338,1.1715109
TEST_12339,4.679932
TEST_12340,1.4088228
TEST_12341,1.7930408
TEST_12342,2.0670888
TEST_12343,2.6662312
TEST_12344,3.084749
TEST_12345,0.9424456
TEST_12346,0.809047
TEST_12347,1.1461108
TEST_12348,2.8107924
TEST_12349,3.7460837
TEST_12350,0.46021047
TEST_12351,3.3786361
TEST_12352,1.270415
TEST_12353,2.22653
TEST_12354,1.6421309
TEST_12355,1.255509
TEST_12356,1.311716
TEST_12357,3.3537712
TEST_12358,2.506239
TEST_12359,2.8136194
TEST_12360,1.176063
TEST_12361,3.084821
TEST_12362,1.5656028
TEST_12363,0.76846266
TEST_12364,1.4794974
TEST_12365,1.8823895
TEST_12366,2.4294565
TEST_12367,0.8030489
TEST_12368,0.57060015
TEST_12369,1.670944
TEST_12370,1.0615654
TEST_12371,2.781387
TEST_12372,1.4016795
TEST_12373,0.821905
TEST_12374,1.5234075
TEST_12375,2.265448
TEST_12376,2.1308658
TEST_12377,1.2688965
TEST_12378,3.628346
TEST_12379,1.6286218
TEST_12380,1.4370219
TEST_12381,3.8650568
TEST_12382,0.62672627
TEST_12383,3.1077373
TEST_12384,0.7499016
TEST_12385,0.78641164
TEST_12386,2.6773176
TEST_12387,1.6278143
TEST_12388,0.82107526
TEST_12389,0.74430174
TEST_12390,0.92397875
TEST_12391,0.79807675
TEST_12392,6.0554533
TEST_12393,3.1527543
TEST_12394,2.9541385
TEST_12395,2.9584072
TEST_12396,1.5616322
TEST_12397,2.1395893
TEST_12398,0.7193412
TEST_12399,1.2293129
TEST_12400,2.413658
TEST_12401,2.888861
TEST_12402,3.830206
TEST_12403,2.3525925
TEST_12404,3.7969208
TEST_12405,2.8476317
TEST_12406,2.1934433
TEST_12407,1.457298
TEST_12408,1.5121969
TEST_12409,1.8380556
TEST_12410,6.650662
TEST_12411,2.5366673
TEST_12412,1.7032199
TEST_12413,2.092505
TEST_12414,2.260213
TEST_12415,0.9609736
TEST_12416,1.7845415
TEST_12417,1.6146456
TEST_12418,2.7842984
TEST_12419,4.0044
TEST_12420,0.969183
TEST_12421,1.2473543
TEST_12422,1.0305219
TEST_12423,1.0356665
TEST_12424,1.5366079
TEST_12425,3.8629594
TEST_12426,3.6812184
TEST_12427,1.2950208
TEST_12428,1.4139622
TEST_12429,2.230905
TEST_12430,0.8234832
TEST_12431,4.7795706
TEST_12432,4.1743174
TEST_12433,1.9178098
TEST_12434,2.572497
TEST_12435,3.9802198
TEST_12436,1.2215915
TEST_12437,3.818045
TEST_12438,1.3926219
TEST_12439,2.4968364
TEST_12440,1.8661206
TEST_12441,0.95845157
TEST_12442,0.7568003
TEST_12443,1.9838679
TEST_12444,0.7859075
TEST_12445,2.6761396
TEST_12446,2.6592343
TEST_12447,3.383331
TEST_12448,0.8702047
TEST_12449,2.6510088
TEST_12450,1.1649768
TEST_12451,1.3589469
TEST_12452,2.6108727
TEST_12453,0.81409276
TEST_12454,2.629706
TEST_12455,1.706131
TEST_12456,1.3890338
TEST_12457,2.6482358
TEST_12458,1.5596051
TEST_12459,1.8880965
TEST_12460,0.9998345
TEST_12461,1.564192
TEST_12462,3.7329879
TEST_12463,4.665637
TEST_12464,2.7844398
TEST_12465,0.9761574
TEST_12466,2.1354387
TEST_12467,0.9732016
TEST_12468,0.7202296
TEST_12469,2.4809742
TEST_12470,1.0749793
TEST_12471,0.5312854
TEST_12472,0.95353794
TEST_12473,2.3064125
TEST_12474,1.6594778
TEST_12475,0.87426484
TEST_12476,1.8969264
TEST_12477,1.2949116
TEST_12478,1.4502594
TEST_12479,2.5137491
TEST_12480,2.3999069
TEST_12481,3.2774725
TEST_12482,3.8109853
TEST_12483,3.3413827
TEST_12484,1.2199007
TEST_12485,2.4751089
TEST_12486,1.8427634
TEST_12487,4.1323714
TEST_12488,0.7551584
TEST_12489,0.7672855
TEST_12490,1.2192415
TEST_12491,2.289187
TEST_12492,1.8268325
TEST_12493,2.6171799
TEST_12494,1.6811323
TEST_12495,1.5512499
TEST_12496,1.4203575
TEST_12497,1.5595745
TEST_12498,1.2798308
TEST_12499,1.6209849
TEST_12500,0.8896503
TEST_12501,2.2836185
TEST_12502,3.227661
TEST_12503,2.296776
TEST_12504,2.0677269
TEST_12505,2.6341767
TEST_12506,3.4074364
TEST_12507,1.0437151
TEST_12508,2.2261302
TEST_12509,1.4986007
TEST_12510,3.3844907
TEST_12511,1.6627222
TEST_12512,2.0028658
TEST_12513,1.5624125
TEST_12514,2.3503757
TEST_12515,0.9523395
TEST_12516,1.3127949
TEST_12517,3.2426457
TEST_12518,0.85508686
TEST_12519,4.730859
TEST_12520,1.3232583
TEST_12521,1.3318535
TEST_12522,1.9697193
TEST_12523,4.032286
TEST_12524,2.0180602
TEST_12525,1.9515496
TEST_12526,1.3107535
TEST_12527,2.4680262
TEST_12528,1.8548471
TEST_12529,5.9723535
TEST_12530,1.5280464
TEST_12531,5.8546076
TEST_12532,1.5855856
TEST_12533,3.678636
TEST_12534,1.5054857
TEST_12535,1.6405095
TEST_12536,2.672421
TEST_12537,3.371802
TEST_12538,1.1337107
TEST_12539,1.7609235
TEST_12540,1.6944339
TEST_12541,0.90593636
TEST_12542,0.94929576
TEST_12543,1.5692607
TEST_12544,1.9611351
TEST_12545,2.1074035
TEST_12546,3.5993376
TEST_12547,1.6705171
TEST_12548,1.8205585
TEST_12549,1.7425272
TEST_12550,4.9684267
TEST_12551,1.3279209
TEST_12552,1.5188468
TEST_12553,4.3720827
TEST_12554,1.4561802
TEST_12555,2.1576068
TEST_12556,1.2180083
TEST_12557,1.8657411
TEST_12558,1.6562012
TEST_12559,2.4598403
TEST_12560,3.537306
TEST_12561,1.9424164
TEST_12562,0.83131444
TEST_12563,1.8533673
TEST_12564,2.0459368
TEST_12565,1.3870381
TEST_12566,4.3985715
TEST_12567,1.9647019
TEST_12568,1.5098622
TEST_12569,2.3003674
TEST_12570,1.530487
TEST_12571,2.7750416
TEST_12572,2.8997388
TEST_12573,1.743005
TEST_12574,1.4182373
TEST_12575,0.9470788
TEST_12576,1.911769
TEST_12577,0.9090789
TEST_12578,1.36916
TEST_12579,2.5962014
TEST_12580,3.4332669
TEST_12581,2.6751697
TEST_12582,1.182862
TEST_12583,1.5038437
TEST_12584,2.0869687
TEST_12585,2.9071102
TEST_12586,2.6893587
TEST_12587,1.9374702
TEST_12588,2.6324828
TEST_12589,4.260285
TEST_12590,1.6327813
TEST_12591,1.3327314
TEST_12592,1.4301127
TEST_12593,2.8567562
TEST_12594,1.4111494
TEST_12595,2.3909628
TEST_12596,0.7210426
TEST_12597,2.5008705
TEST_12598,1.636233
TEST_12599,1.7027266
TEST_12600,1.9389737
TEST_12601,0.84118176
TEST_12602,3.3212132
TEST_12603,1.777862
TEST_12604,5.7668943
TEST_12605,0.42069784
TEST_12606,0.69719386
TEST_12607,0.94929576
TEST_12608,1.5409155
TEST_12609,0.5542431
TEST_12610,1.4285823
TEST_12611,2.0052044
TEST_12612,2.8293786
TEST_12613,2.0931141
TEST_12614,2.0973284
TEST_12615,0.97456694
TEST_12616,2.2470534
TEST_12617,4.665637
TEST_12618,4.165282
TEST_12619,2.0449896
TEST_12620,4.182294
TEST_12621,1.8413666
TEST_12622,0.97342336
TEST_12623,0.8596091
TEST_12624,4.872876
TEST_12625,2.6793542
TEST_12626,1.0484787
TEST_12627,3.4880152
TEST_12628,2.7877514
TEST_12629,7.1078978
TEST_12630,1.4747988
TEST_12631,1.7181914
TEST_12632,2.186399
TEST_12633,1.0819604
TEST_12634,2.4184146
TEST_12635,2.4021423
TEST_12636,1.6332006
TEST_12637,1.7912674
TEST_12638,2.3301716
TEST_12639,0.8930283
TEST_12640,1.9746459
TEST_12641,2.456277
TEST_12642,1.0182012
TEST_12643,5.329454
TEST_12644,1.111009
TEST_12645,2.2096207
TEST_12646,1.7278274
TEST_12647,2.4377148
TEST_12648,1.1152406
TEST_12649,1.501812
TEST_12650,2.64449
TEST_12651,0.9355609
TEST_12652,2.3713527
TEST_12653,2.4994593
TEST_12654,0.84570163
TEST_12655,1.0008506
TEST_12656,0.7933211
TEST_12657,1.5508609
TEST_12658,2.771334
TEST_12659,0.9922195
TEST_12660,1.9721386
TEST_12661,3.5275345
TEST_12662,2.097953
TEST_12663,0.8799102
TEST_12664,1.5911381
TEST_12665,3.0741792
TEST_12666,1.0976285
TEST_12667,1.3778335
TEST_12668,1.9510543
TEST_12669,2.0627096
TEST_12670,2.4185667
TEST_12671,2.0087368
TEST_12672,1.8960044
TEST_12673,2.0406282
TEST_12674,2.1155272
TEST_12675,2.3888993
TEST_12676,0.83773696
TEST_12677,1.2593791
TEST_12678,1.8823856
TEST_12679,1.2660295
TEST_12680,1.8651859
TEST_12681,1.1096976
TEST_12682,1.1567695
TEST_12683,2.4507115
TEST_12684,1.3070418
TEST_12685,2.076349
TEST_12686,1.7746856
TEST_12687,1.4726046
TEST_12688,2.3795576
TEST_12689,0.68621045
TEST_12690,0.8361755
TEST_12691,3.5344338
TEST_12692,0.92694086
TEST_12693,1.8071269
TEST_12694,2.061527
TEST_12695,2.3451061
TEST_12696,1.5332617
TEST_12697,2.2551472
TEST_12698,1.0912097
TEST_12699,2.001071
TEST_12700,1.0795455
TEST_12701,1.919595
TEST_12702,1.5608146
TEST_12703,2.2964818
TEST_12704,3.0923595
TEST_12705,1.3996568
TEST_12706,2.2582624
TEST_12707,1.0199265
TEST_12708,1.4737953
TEST_12709,1.1939691
TEST_12710,1.9377491
TEST_12711,1.7703217
TEST_12712,2.141068
TEST_12713,1.8251803
TEST_12714,1.4253923
TEST_12715,2.0450776
TEST_12716,2.2799997
TEST_12717,1.7197475
TEST_12718,1.8137349
TEST_12719,0.99650365
TEST_12720,0.91341287
TEST_12721,1.5547924
TEST_12722,1.2234914
TEST_12723,4.443902
TEST_12724,2.193499
TEST_12725,1.0620484
TEST_12726,2.2523377
TEST_12727,2.2917428
TEST_12728,1.2909905
TEST_12729,0.8557222
TEST_12730,0.8743161
TEST_12731,1.1106486
TEST_12732,1.8183205
TEST_12733,2.7600334
TEST_12734,2.90912
TEST_12735,1.654777
TEST_12736,2.0227742
TEST_12737,2.2197728
TEST_12738,3.3833652
TEST_12739,1.629191
TEST_12740,0.8870424
TEST_12741,1.5545952
TEST_12742,1.2057028
TEST_12743,0.9402915
TEST_12744,1.0979654
TEST_12745,1.3224128
TEST_12746,3.8971522
TEST_12747,2.843417
TEST_12748,3.4228103
TEST_12749,1.5511776
TEST_12750,3.7205322
TEST_12751,1.5505092
TEST_12752,5.506909
TEST_12753,2.194046
TEST_12754,1.2752621
TEST_12755,1.4884948
TEST_12756,1.6630887
TEST_12757,0.4485514
TEST_12758,1.8166636
TEST_12759,1.3466241
TEST_12760,0.92667216
TEST_12761,2.0228896
TEST_12762,2.4119873
TEST_12763,3.0252562
TEST_12764,2.0912
TEST_12765,1.5193462
TEST_12766,0.8174519
TEST_12767,1.316923
TEST_12768,2.5215206
TEST_12769,1.516785
TEST_12770,1.4851258
TEST_12771,1.4400668
TEST_12772,0.63092804
TEST_12773,1.1395285
TEST_12774,2.759607
TEST_12775,0.9291734
TEST_12776,1.0090885
TEST_12777,0.95772815
TEST_12778,2.5701094
TEST_12779,1.1939691
TEST_12780,4.370023
TEST_12781,1.6537535
TEST_12782,1.3483529
TEST_12783,1.5273792
TEST_12784,1.7676044
TEST_12785,3.6729279
TEST_12786,2.295825
TEST_12787,3.479106
TEST_12788,0.5612745
TEST_12789,1.7782027
TEST_12790,2.1063201
TEST_12791,1.3529761
TEST_12792,6.87334
TEST_12793,2.166853
TEST_12794,3.4896784
TEST_12795,2.624647
TEST_12796,0.96980274
TEST_12797,3.678636
TEST_12798,1.9756024
TEST_12799,0.9967351
TEST_12800,0.83546805
TEST_12801,1.9902697
TEST_12802,1.3986045
TEST_12803,1.4957501
TEST_12804,2.3767412
TEST_12805,0.85660845
TEST_12806,1.3719501
TEST_12807,2.042988
TEST_12808,2.7902012
TEST_12809,1.0192852
TEST_12810,1.5107993
TEST_12811,2.415071
TEST_12812,2.0384948
TEST_12813,1.521969
TEST_12814,2.640625
TEST_12815,2.3157842
TEST_12816,1.1045407
TEST_12817,1.0157832
TEST_12818,1.5049515
TEST_12819,1.486927
TEST_12820,1.8485898
TEST_12821,1.2057704
TEST_12822,1.0620625
TEST_12823,2.2089322
TEST_12824,3.3010457
TEST_12825,0.99506146
TEST_12826,2.4788496
TEST_12827,1.3385042
TEST_12828,1.5778416
TEST_12829,1.8449053
TEST_12830,1.2067921
TEST_12831,2.5082846
TEST_12832,2.4417157
TEST_12833,2.9634652
TEST_12834,1.6419214
TEST_12835,6.821559
TEST_12836,2.0072522
TEST_12837,2.1125488
TEST_12838,3.313694
TEST_12839,1.0692353
TEST_12840,1.5880167
TEST_12841,6.1085153
TEST_12842,1.0865074
TEST_12843,1.1478047
TEST_12844,2.4886603
TEST_12845,1.9223466
TEST_12846,1.8509214
TEST_12847,2.0823948
TEST_12848,2.1642787
TEST_12849,1.3871456
TEST_12850,1.0196022
TEST_12851,2.2127743
TEST_12852,1.2020227
TEST_12853,1.8484982
TEST_12854,2.5609725
TEST_12855,4.966356
TEST_12856,2.1821585
TEST_12857,2.7227914
TEST_12858,3.3340795
TEST_12859,2.9722428
TEST_12860,2.5136478
TEST_12861,2.0077808
TEST_12862,1.4092417
TEST_12863,1.0222968
TEST_12864,0.8125249
TEST_12865,3.243339
TEST_12866,1.3710345
TEST_12867,1.4105257
TEST_12868,2.4598403
TEST_12869,2.4032943
TEST_12870,2.4449239
TEST_12871,1.188422
TEST_12872,2.5949209
TEST_12873,2.4658728
TEST_12874,1.389109
TEST_12875,4.92359
TEST_12876,0.7338353
TEST_12877,0.84066784
TEST_12878,1.4080981
TEST_12879,1.4477984
TEST_12880,0.96322477
TEST_12881,4.4500656
TEST_12882,2.0971787
TEST_12883,2.7497246
TEST_12884,0.9593494
TEST_12885,0.85427755
TEST_12886,2.004551
TEST_12887,2.646897
TEST_12888,4.348044
TEST_12889,2.7446733
TEST_12890,1.8955479
TEST_12891,2.0178204
TEST_12892,2.1641316
TEST_12893,1.4441949
TEST_12894,1.0625273
TEST_12895,3.7732491
TEST_12896,2.007919
TEST_12897,1.9823397
TEST_12898,1.9319527
TEST_12899,4.999822
TEST_12900,3.0856075
TEST_12901,1.8694632
TEST_12902,2.1024544
TEST_12903,2.5649583
TEST_12904,1.483342
TEST_12905,1.0522962
TEST_12906,1.057029
TEST_12907,2.0353653
TEST_12908,3.3649907
TEST_12909,2.0415165
TEST_12910,2.151349
TEST_12911,0.76534843
TEST_12912,0.7948698
TEST_12913,3.840382
TEST_12914,2.2450492
TEST_12915,2.8416975
TEST_12916,1.3308095
TEST_12917,2.2479837
TEST_12918,1.0235456
TEST_12919,1.2654704
TEST_12920,3.6689303
TEST_12921,1.2161119
TEST_12922,1.8631206
TEST_12923,0.92554986
TEST_12924,2.1240623
TEST_12925,1.4471596
TEST_12926,2.0635486
TEST_12927,1.1198978
TEST_12928,2.0824578
TEST_12929,1.4883524
TEST_12930,1.4143735
TEST_12931,2.4534583
TEST_12932,3.2199137
TEST_12933,2.6140337
TEST_12934,0.8637541
TEST_12935,6.821559
TEST_12936,1.7621244
TEST_12937,1.3832155
TEST_12938,1.8556751
TEST_12939,1.114857
TEST_12940,2.8942142
TEST_12941,2.052696
TEST_12942,6.898949
TEST_12943,1.2029651
TEST_12944,1.7695268
TEST_12945,1.0529766
TEST_12946,1.0207229
TEST_12947,0.8848138
TEST_12948,1.3436778
TEST_12949,2.0060315
TEST_12950,1.8218437
TEST_12951,6.134783
TEST_12952,2.303039
TEST_12953,1.795859
TEST_12954,2.7088878
TEST_12955,3.4143393
TEST_12956,6.7205887
TEST_12957,1.6233494
TEST_12958,1.5253849
TEST_12959,2.5016396
TEST_12960,1.4858204
TEST_12961,0.9343803
TEST_12962,1.8190808
TEST_12963,1.3815901
TEST_12964,1.4745584
TEST_12965,1.3896385
TEST_12966,1.1452606
TEST_12967,1.102083
TEST_12968,0.55888975
TEST_12969,1.1008867
TEST_12970,2.041684
TEST_12971,1.8696778
TEST_12972,2.226921
TEST_12973,2.8646576
TEST_12974,0.8196277
TEST_12975,1.1834944
TEST_12976,1.7012686
TEST_12977,2.1683037
TEST_12978,1.7205188
TEST_12979,0.9253863
TEST_12980,2.293135
TEST_12981,1.5675795
TEST_12982,2.235186
TEST_12983,1.0051469
TEST_12984,3.039612
TEST_12985,1.600774
TEST_12986,2.3844602
TEST_12987,1.80435
TEST_12988,2.4835665
TEST_12989,0.85510707
TEST_12990,1.857704
TEST_12991,1.9670968
TEST_12992,1.0861301
TEST_12993,5.07267
TEST_12994,1.3673133
TEST_12995,2.0541034
TEST_12996,1.0233674
TEST_12997,2.0798087
TEST_12998,2.0277739
TEST_12999,4.204648
TEST_13000,0.9800588
TEST_13001,1.2974434
TEST_13002,1.2463726
TEST_13003,4.338288
TEST_13004,3.1148744
TEST_13005,2.0358312
TEST_13006,0.844587
TEST_13007,1.3574765
TEST_13008,2.2157304
TEST_13009,3.921328
TEST_13010,1.6216372
TEST_13011,2.7545393
TEST_13012,2.8562279
TEST_13013,2.5051885
TEST_13014,2.2110124
TEST_13015,2.2482004
TEST_13016,1.0322982
TEST_13017,0.5340571
TEST_13018,1.618519
TEST_13019,2.1902614
TEST_13020,0.5114347
TEST_13021,1.5822109
TEST_13022,1.6320226
TEST_13023,2.9007583
TEST_13024,1.7570182
TEST_13025,3.0189316
TEST_13026,1.356498
TEST_13027,2.4131713
TEST_13028,2.221623
TEST_13029,3.6677568
TEST_13030,1.1152406
TEST_13031,0.7999023
TEST_13032,1.8661206
TEST_13033,2.4759567
TEST_13034,3.0061712
TEST_13035,1.9155661
TEST_13036,1.1484218
TEST_13037,1.8502429
TEST_13038,1.7273988
TEST_13039,0.57798237
TEST_13040,1.6243432
TEST_13041,1.1574731
TEST_13042,0.7192937
TEST_13043,1.2099556
TEST_13044,1.0457467
TEST_13045,0.76025116
TEST_13046,1.447503
TEST_13047,2.024769
TEST_13048,2.225869
TEST_13049,2.0638957
TEST_13050,3.8746316
TEST_13051,7.0850816
TEST_13052,1.3856307
TEST_13053,1.1098009
TEST_13054,1.1917199
TEST_13055,2.456501
TEST_13056,0.8537151
TEST_13057,1.2492901
TEST_13058,1.9634172
TEST_13059,1.355235
TEST_13060,0.8745263
TEST_13061,1.2770354
TEST_13062,0.964134
TEST_13063,1.0927669
TEST_13064,1.91385
TEST_13065,1.1741964
TEST_13066,1.0949727
TEST_13067,0.91381186
TEST_13068,1.20547
TEST_13069,1.2876512
TEST_13070,1.7828128
TEST_13071,3.121224
TEST_13072,0.86575735
TEST_13073,4.4369845
TEST_13074,1.0435963
TEST_13075,2.0667365
TEST_13076,2.2545211
TEST_13077,1.0605264
TEST_13078,1.8514394
TEST_13079,0.93231505
TEST_13080,2.4353614
TEST_13081,4.443902
TEST_13082,2.6236923
TEST_13083,1.1977189
TEST_13084,5.2848616
TEST_13085,0.53478646
TEST_13086,0.8569616
TEST_13087,2.1720853
TEST_13088,1.5414547
TEST_13089,2.1023567
TEST_13090,2.248714
TEST_13091,1.0049769
TEST_13092,4.4134054
TEST_13093,1.7727342
TEST_13094,3.3037534
TEST_13095,0.6110181
TEST_13096,0.9428036
TEST_13097,1.754864
TEST_13098,0.8966031
TEST_13099,0.96783096
TEST_13100,1.6915917
TEST_13101,4.2019544
TEST_13102,1.0641876
TEST_13103,0.70884657
TEST_13104,2.662136
TEST_13105,2.8703039
TEST_13106,0.9886216
TEST_13107,2.8531492
TEST_13108,6.444877
TEST_13109,1.7049024
TEST_13110,1.0293516
TEST_13111,1.3667518
TEST_13112,1.4321101
TEST_13113,0.92285126
TEST_13114,1.5906624
TEST_13115,0.6785063
TEST_13116,1.1915283
TEST_13117,1.255746
TEST_13118,2.5863206
TEST_13119,2.3771951
TEST_13120,1.4433078
TEST_13121,3.329049
TEST_13122,0.9030668
TEST_13123,2.9914536
TEST_13124,3.1736846
TEST_13125,1.7519546
TEST_13126,1.4092516
TEST_13127,1.7221557
TEST_13128,3.1840668
TEST_13129,2.2976315
TEST_13130,0.78380626
TEST_13131,3.0167809
TEST_13132,1.29858
TEST_13133,1.5524995
TEST_13134,1.7555435
TEST_13135,0.8911563
TEST_13136,2.9139905
TEST_13137,2.8703039
TEST_13138,1.1229806
TEST_13139,2.5170386
TEST_13140,7.1562743
TEST_13141,1.933003
TEST_13142,4.594759
TEST_13143,1.3342872
TEST_13144,0.89507747
TEST_13145,1.863904
TEST_13146,1.5565473
TEST_13147,1.5419954
TEST_13148,1.6692859
TEST_13149,2.1864178
TEST_13150,1.2752621
TEST_13151,5.5938835
TEST_13152,0.7305551
TEST_13153,0.8362287
TEST_13154,2.016248
TEST_13155,2.9717288
TEST_13156,1.768113
TEST_13157,1.4963995
TEST_13158,2.2632732
TEST_13159,1.1353323
TEST_13160,1.1003169
TEST_13161,1.3563111
TEST_13162,2.670827
TEST_13163,1.2529521
TEST_13164,0.74475986
TEST_13165,1.1624709
TEST_13166,1.1748307
TEST_13167,1.157608
TEST_13168,2.5146039
TEST_13169,1.3320112
TEST_13170,6.4769664
TEST_13171,1.3109945
TEST_13172,4.09102
TEST_13173,1.9852886
TEST_13174,1.1391531
TEST_13175,1.9409719
TEST_13176,0.99949145
TEST_13177,4.880268
TEST_13178,1.5584633
TEST_13179,2.8753176
TEST_13180,2.6697628
TEST_13181,1.4649651
TEST_13182,1.8500664
TEST_13183,2.5962596
TEST_13184,1.1362724
TEST_13185,6.6181884
TEST_13186,1.0386679
TEST_13187,2.2459848
TEST_13188,2.0731602
TEST_13189,1.0576242
TEST_13190,3.183303
TEST_13191,1.5974449
TEST_13192,1.8025389
TEST_13193,1.1803248
TEST_13194,1.4656737
TEST_13195,1.816078
TEST_13196,2.131365
TEST_13197,0.99392104
TEST_13198,1.1085426
TEST_13199,1.8284582
TEST_13200,1.4565212
TEST_13201,0.9810555
TEST_13202,1.5216674
TEST_13203,1.3224128
TEST_13204,1.104803
TEST_13205,1.7863959
TEST_13206,2.184643
TEST_13207,2.1640794
TEST_13208,0.88274723
TEST_13209,1.6276393
TEST_13210,3.5064664
