ID,풍속 (m/s)
TEST_12549,1.68
TEST_12550,6.04
TEST_12551,0.17
TEST_12552,0.48
TEST_12553,5.51
TEST_12554,0.57
TEST_12555,1.81
TEST_12556,0.36
TEST_12557,2.4
TEST_12558,0.49
TEST_12559,2.4
TEST_12560,3.86
TEST_12561,3.2
TEST_12562,1.22
TEST_12563,1.45
TEST_12564,1.6
TEST_12565,1.77
TEST_12566,4.17
TEST_12567,3.02
TEST_12568,0.87
TEST_12569,2.3
TEST_12570,2.13
TEST_12571,3.3
TEST_12572,0.46
TEST_12573,2.76
TEST_12574,1.32
TEST_12575,0.57
TEST_12576,2.42
TEST_12577,0.32
TEST_12578,1.68
TEST_12579,3.81
TEST_12580,3.43
TEST_12581,4.67
TEST_12582,0.77
TEST_12583,1.35
TEST_12584,1.2
TEST_12585,2.09
TEST_12586,3.69
TEST_12587,2.98
TEST_12588,3.83
TEST_12589,4.43
TEST_12590,2.69
TEST_12591,0.8
TEST_12592,0.16
TEST_12593,2.48
TEST_12594,1.25
TEST_12595,1.16
TEST_12596,0.32
TEST_12597,2.4
TEST_12598,1.04
TEST_12599,1.57
TEST_12600,3.05
TEST_12601,0.3
TEST_12602,2.2
TEST_12603,2.38
TEST_12604,6.88
TEST_12605,0.5
TEST_12606,0.32
TEST_12607,0.5
TEST_12608,1.28
TEST_12609,0.59
TEST_12610,1.5
TEST_12611,2.21
TEST_12612,3.86
TEST_12613,2.2
TEST_12614,1.94
TEST_12615,1.55
TEST_12616,2.3
TEST_12617,5.7
TEST_12618,4.15
TEST_12619,3.45
TEST_12620,4.29
TEST_12621,2.09
TEST_12622,1.33
TEST_12623,1.67
TEST_12624,6.28
TEST_12625,4.62
TEST_12626,0.55
TEST_12627,4.62
TEST_12628,1.72
TEST_12629,8.79
TEST_12630,1.08
TEST_12631,1.37
TEST_12632,3.4
TEST_12633,1.55
TEST_12634,3.94
TEST_12635,3.22
TEST_12636,2.65
TEST_12637,2.65
TEST_12638,0.66
TEST_12639,0.89
TEST_12640,1.44
TEST_12641,5.19
TEST_12642,0.67
TEST_12643,7.01
TEST_12644,0.97
TEST_12645,2.13
TEST_12646,2.82
TEST_12647,1.48
TEST_12648,1.21
TEST_12649,0.69
TEST_12650,3.81
TEST_12651,1.15
TEST_12652,3.31
TEST_12653,2.19
TEST_12654,0.34
TEST_12655,0.46
TEST_12656,1.56
TEST_12657,1.19
TEST_12658,3.29
TEST_12659,0.84
TEST_12660,4.01
TEST_12661,2.67
TEST_12662,2.48
TEST_12663,0.24
TEST_12664,2.1
TEST_12665,4.36
TEST_12666,0.73
TEST_12667,2.65
TEST_12668,3.27
TEST_12669,2.05
TEST_12670,1.29
TEST_12671,2.3
TEST_12672,2.05
TEST_12673,1.95
TEST_12674,3.32
TEST_12675,2.93
TEST_12676,0.99
TEST_12677,1.3
TEST_12678,1.87
TEST_12679,1.63
TEST_12680,1.7
TEST_12681,0.31
TEST_12682,1.14
TEST_12683,2.57
TEST_12684,1.64
TEST_12685,2.65
TEST_12686,2.03
TEST_12687,0.82
TEST_12688,1.78
TEST_12689,0.32
TEST_12690,0.61
TEST_12691,4.24
TEST_12692,1.48
TEST_12693,1.14
TEST_12694,2.41
TEST_12695,2.47
TEST_12696,0.85
TEST_12697,2.31
TEST_12698,1.95
TEST_12699,3.27
TEST_12700,0.62
TEST_12701,2.41
TEST_12702,0.88
TEST_12703,3.29
TEST_12704,2.41
TEST_12705,1.05
TEST_12706,2.97
TEST_12707,0.43
TEST_12708,0.33
TEST_12709,1.95
TEST_12710,0.65
TEST_12711,1.7
TEST_12712,1.31
TEST_12713,0.61
TEST_12714,1.86
TEST_12715,2.91
TEST_12716,1.49
TEST_12717,1.33
TEST_12718,1.47
TEST_12719,1.26
TEST_12720,0.54
TEST_12721,1.53
TEST_12722,0.28
TEST_12723,5.4
TEST_12724,5.31
TEST_12725,0.94
TEST_12726,2.98
TEST_12727,3.43
TEST_12728,1.06
TEST_12729,0.31
TEST_12730,0.78
TEST_12731,0.4
TEST_12732,2.54
TEST_12733,1.8
TEST_12734,2.56
TEST_12735,2.02
TEST_12736,3.18
TEST_12737,2.7
TEST_12738,3.85
TEST_12739,2.19
TEST_12740,1.3
TEST_12741,0.9
TEST_12742,0.78
TEST_12743,1.1
TEST_12744,2.25
TEST_12745,0.93
TEST_12746,4.77
TEST_12747,2.34
TEST_12748,4.31
TEST_12749,0.81
TEST_12750,2.23
TEST_12751,0.4
TEST_12752,7.31
TEST_12753,3.03
TEST_12754,1.71
TEST_12755,1.2
TEST_12756,1.39
TEST_12757,0.64
TEST_12758,1.64
TEST_12759,1.9
TEST_12760,0.8
TEST_12761,2.17
TEST_12762,2.39
TEST_12763,2.44
TEST_12764,2.94
TEST_12765,1.65
TEST_12766,0.75
TEST_12767,0.19
TEST_12768,5.99
TEST_12769,0.9
TEST_12770,2.37
TEST_12771,1.36
TEST_12772,0.59
TEST_12773,0.69
TEST_12774,3.43
TEST_12775,0.66
TEST_12776,0.82
TEST_12777,0.99
TEST_12778,1.57
TEST_12779,1.94
TEST_12780,4.71
TEST_12781,1.25
TEST_12782,0.85
TEST_12783,1.73
TEST_12784,1.52
TEST_12785,4.28
TEST_12786,2.93
TEST_12787,2.8
TEST_12788,0.45
TEST_12789,2.19
TEST_12790,2.78
TEST_12791,0.47
TEST_12792,8.38
TEST_12793,2.67
TEST_12794,5.34
TEST_12795,2.62
TEST_12796,0.87
TEST_12797,4.34
TEST_12798,1.83
TEST_12799,1.57
TEST_12800,0.54
TEST_12801,2.92
TEST_12802,2.23
TEST_12803,1.73
TEST_12804,3.83
TEST_12805,1.84
TEST_12806,1.51
TEST_12807,1.63
TEST_12808,2.67
TEST_12809,0.8
TEST_12810,3.27
TEST_12811,1.39
TEST_12812,2.4
TEST_12813,2.34
TEST_12814,1.35
TEST_12815,3.1
TEST_12816,0.45
TEST_12817,1.07
TEST_12818,1.02
TEST_12819,2.58
TEST_12820,3.44
TEST_12821,1.02
TEST_12822,0.18
TEST_12823,1.84
TEST_12824,5.02
TEST_12825,1.11
TEST_12826,3.25
TEST_12827,2.05
TEST_12828,1.93
TEST_12829,0.81
TEST_12830,1.32
TEST_12831,2.76
TEST_12832,3.45
TEST_12833,3.36
TEST_12834,2.42
TEST_12835,8.87
TEST_12836,1.88
TEST_12837,2.85
TEST_12838,3.26
TEST_12839,0.16
TEST_12840,0.72
TEST_12841,4.99
TEST_12842,0.63
TEST_12843,1.45
TEST_12844,3.39
TEST_12845,1.16
TEST_12846,2.44
TEST_12847,2.74
TEST_12848,1.86
TEST_12849,3.11
TEST_12850,1.47
TEST_12851,1.86
TEST_12852,0.61
TEST_12853,1.48
TEST_12854,3.81
TEST_12855,3.81
TEST_12856,0.52
TEST_12857,3.16
TEST_12858,4.32
TEST_12859,3.95
TEST_12860,3.89
TEST_12861,0.38
TEST_12862,2.56
TEST_12863,0.57
TEST_12864,0.22
TEST_12865,5.94
TEST_12866,1.98
TEST_12867,2.05
TEST_12868,2.35
TEST_12869,1.4
TEST_12870,1.95
TEST_12871,0.6
TEST_12872,3.15
TEST_12873,3.2
TEST_12874,2.08
TEST_12875,6.42
TEST_12876,0.31
TEST_12877,0.85
TEST_12878,2.17
TEST_12879,2.63
TEST_12880,0.8
TEST_12881,1.16
TEST_12882,2.18
TEST_12883,3.01
TEST_12884,0.65
TEST_12885,0.59
TEST_12886,1.91
TEST_12887,3.55
TEST_12888,4.46
TEST_12889,3.68
TEST_12890,3.14
TEST_12891,1.54
TEST_12892,0.54
TEST_12893,1.8
TEST_12894,0.42
TEST_12895,6.09
TEST_12896,3.18
TEST_12897,2.77
TEST_12898,0.39
TEST_12899,3.03
TEST_12900,2.58
TEST_12901,1.01
TEST_12902,2.75
TEST_12903,1.8
TEST_12904,0.99
TEST_12905,0.43
TEST_12906,0.34
TEST_12907,2.82
TEST_12908,5.1
TEST_12909,2.64
TEST_12910,1.82
TEST_12911,1.22
TEST_12912,0.74
TEST_12913,4.79
TEST_12914,2.83
TEST_12915,3.25
TEST_12916,0.81
TEST_12917,3.45
TEST_12918,0.61
TEST_12919,0.9
TEST_12920,3.11
TEST_12921,0.51
TEST_12922,3.9
TEST_12923,0.81
TEST_12924,2.62
TEST_12925,1.2
TEST_12926,2.56
TEST_12927,0.77
TEST_12928,1.7
TEST_12929,1.69
TEST_12930,1.09
TEST_12931,2.55
TEST_12932,4.66
TEST_12933,2.98
TEST_12934,0.45
TEST_12935,6.27
TEST_12936,2.84
TEST_12937,1.23
TEST_12938,2.24
TEST_12939,0.7
TEST_12940,1.33
TEST_12941,1.67
TEST_12942,6.59
TEST_12943,2.11
TEST_12944,0.94
TEST_12945,0.3
TEST_12946,0.83
TEST_12947,0.99
TEST_12948,2.4
TEST_12949,1.95
TEST_12950,2.1
TEST_12951,4.65
TEST_12952,1.8
TEST_12953,1.19
TEST_12954,2.35
TEST_12955,5.02
TEST_12956,8.35
TEST_12957,1.03
TEST_12958,0.68
TEST_12959,2.32
TEST_12960,0.18
TEST_12961,0.63
TEST_12962,2.85
TEST_12963,1.13
TEST_12964,1.6
TEST_12965,1.02
TEST_12966,0.9
TEST_12967,0.98
TEST_12968,0.52
TEST_12969,1.05
TEST_12970,1.79
TEST_12971,2.4
TEST_12972,1.26
TEST_12973,2.44
TEST_12974,1.2
TEST_12975,0.83
TEST_12976,2.02
TEST_12977,2.99
TEST_12978,1.05
TEST_12979,0.64
TEST_12980,4.0
TEST_12981,2.15
TEST_12982,2.29
TEST_12983,1.47
TEST_12984,3.39
TEST_12985,1.09
TEST_12986,2.39
TEST_12987,1.98
TEST_12988,2.05
TEST_12989,0.23
TEST_12990,2.92
TEST_12991,2.34
TEST_12992,0.94
TEST_12993,4.2
TEST_12994,1.35
TEST_12995,1.31
TEST_12996,1.12
TEST_12997,1.18
TEST_12998,2.42
TEST_12999,4.17
TEST_13000,0.54
TEST_13001,1.53
TEST_13002,0.99
TEST_13003,6.32
TEST_13004,4.15
TEST_13005,2.11
TEST_13006,0.67
TEST_13007,1.04
TEST_13008,3.36
TEST_13009,4.24
TEST_13010,1.81
TEST_13011,2.87
TEST_13012,3.69
TEST_13013,2.35
TEST_13014,2.65
TEST_13015,2.52
TEST_13016,0.23
TEST_13017,0.59
TEST_13018,0.37
TEST_13019,2.54
TEST_13020,0.27
TEST_13021,1.17
TEST_13022,2.4
TEST_13023,2.43
TEST_13024,1.52
TEST_13025,2.9
TEST_13026,1.37
TEST_13027,3.17
TEST_13028,3.06
TEST_13029,4.24
TEST_13030,1.21
TEST_13031,0.91
TEST_13032,1.52
TEST_13033,2.71
TEST_13034,2.77
TEST_13035,1.53
TEST_13036,0.21
TEST_13037,1.65
TEST_13038,1.37
TEST_13039,0.31
TEST_13040,0.76
TEST_13041,1.82
TEST_13042,0.99
TEST_13043,2.18
TEST_13044,0.43
TEST_13045,0.48
TEST_13046,2.15
TEST_13047,0.96
TEST_13048,1.53
TEST_13049,1.34
TEST_13050,3.75
TEST_13051,6.64
TEST_13052,0.88
TEST_13053,0.62
TEST_13054,0.66
TEST_13055,2.13
TEST_13056,0.21
TEST_13057,0.89
TEST_13058,1.48
TEST_13059,1.33
TEST_13060,0.22
TEST_13061,1.77
TEST_13062,1.18
TEST_13063,1.13
TEST_13064,1.61
TEST_13065,1.2
TEST_13066,0.85
TEST_13067,1.01
TEST_13068,0.81
TEST_13069,3.04
TEST_13070,1.52
TEST_13071,2.54
TEST_13072,1.55
TEST_13073,4.93
TEST_13074,1.84
TEST_13075,2.16
TEST_13076,2.86
TEST_13077,1.96
TEST_13078,2.69
TEST_13079,0.72
TEST_13080,0.94
TEST_13081,5.4
TEST_13082,3.2
TEST_13083,1.58
TEST_13084,5.96
TEST_13085,0.62
TEST_13086,0.6
TEST_13087,3.12
TEST_13088,1.41
TEST_13089,1.71
TEST_13090,1.77
TEST_13091,1.22
TEST_13092,7.55
TEST_13093,1.27
TEST_13094,3.2
TEST_13095,0.4
TEST_13096,1.42
TEST_13097,1.67
TEST_13098,1.29
TEST_13099,0.51
TEST_13100,1.91
TEST_13101,4.5
TEST_13102,0.5
TEST_13103,0.71
TEST_13104,4.55
TEST_13105,2.47
TEST_13106,1.57
TEST_13107,2.19
TEST_13108,6.24
TEST_13109,1.48
TEST_13110,0.43
TEST_13111,2.2
TEST_13112,1.71
TEST_13113,1.18
TEST_13114,0.84
TEST_13115,0.91
TEST_13116,0.9
TEST_13117,1.37
TEST_13118,3.84
TEST_13119,3.02
TEST_13120,1.38
TEST_13121,3.4
TEST_13122,0.68
TEST_13123,3.41
TEST_13124,3.37
TEST_13125,1.31
TEST_13126,0.26
TEST_13127,2.16
TEST_13128,0.94
TEST_13129,2.83
TEST_13130,0.22
TEST_13131,3.55
TEST_13132,0.54
TEST_13133,0.88
TEST_13134,2.6
TEST_13135,1.24
TEST_13136,2.19
TEST_13137,2.47
TEST_13138,1.12
TEST_13139,3.06
TEST_13140,9.07
TEST_13141,2.15
TEST_13142,7.0
TEST_13143,2.25
TEST_13144,1.09
TEST_13145,3.07
TEST_13146,0.84
TEST_13147,0.79
TEST_13148,0.78
TEST_13149,1.83
TEST_13150,1.71
TEST_13151,5.84
TEST_13152,1.43
TEST_13153,0.42
TEST_13154,2.19
TEST_13155,2.42
TEST_13156,1.49
TEST_13157,2.01
TEST_13158,5.56
TEST_13159,0.42
TEST_13160,1.94
TEST_13161,0.81
TEST_13162,2.7
TEST_13163,0.81
TEST_13164,0.59
TEST_13165,1.78
TEST_13166,0.86
TEST_13167,1.82
TEST_13168,3.17
TEST_13169,1.49
TEST_13170,6.89
TEST_13171,0.46
TEST_13172,4.9
TEST_13173,1.17
TEST_13174,0.87
TEST_13175,1.14
TEST_13176,0.87
TEST_13177,5.5
TEST_13178,1.52
TEST_13179,2.28
TEST_13180,2.12
TEST_13181,1.98
TEST_13182,1.54
TEST_13183,3.11
TEST_13184,1.78
TEST_13185,9.47
TEST_13186,0.4
TEST_13187,3.9
TEST_13188,3.81
TEST_13189,1.15
TEST_13190,5.1
TEST_13191,1.88
TEST_13192,1.51
TEST_13193,0.83
TEST_13194,0.78
TEST_13195,1.57
TEST_13196,1.97
TEST_13197,0.6
TEST_13198,0.87
TEST_13199,2.16
TEST_13200,1.86
TEST_13201,0.7
TEST_13202,2.0
TEST_13203,1.55
TEST_13204,0.11
TEST_13205,2.96
TEST_13206,3.2
TEST_13207,4.02
TEST_13208,2.02
TEST_13209,1.52
TEST_13210,4.62
TEST_13211,1.56
TEST_13212,5.18
TEST_13213,0.65
TEST_13214,0.25
TEST_13215,1.49
TEST_13216,1.34
TEST_13217,0.92
TEST_13218,1.78
TEST_13219,1.36
TEST_13220,1.2
TEST_13221,1.51
TEST_13222,0.8
TEST_13223,5.07
TEST_13224,2.51
TEST_13225,2.58
TEST_13226,3.24
TEST_13227,0.99
TEST_13228,1.2
TEST_13229,3.58
TEST_13230,1.2
TEST_13231,2.27
TEST_13232,0.33
TEST_13233,0.48
TEST_13234,3.32
TEST_13235,0.47
TEST_13236,0.9
TEST_13237,1.33
TEST_13238,0.68
TEST_13239,1.46
TEST_13240,0.49
TEST_13241,0.99
TEST_13242,4.78
TEST_13243,5.68
TEST_13244,0.34
TEST_13245,3.67
TEST_13246,2.55
TEST_13247,2.02
TEST_13248,1.09
TEST_13249,1.82
TEST_13250,1.24
TEST_13251,0.8
TEST_13252,4.98
TEST_13253,1.28
TEST_13254,0.72
TEST_13255,0.32
TEST_13256,0.75
TEST_13257,1.28
TEST_13258,0.85
TEST_13259,0.7
TEST_13260,1.94
TEST_13261,2.03
TEST_13262,2.68
TEST_13263,1.34
TEST_13264,0.82
TEST_13265,2.65
TEST_13266,1.18
TEST_13267,1.06
TEST_13268,2.61
TEST_13269,0.99
TEST_13270,1.36
TEST_13271,2.05
TEST_13272,3.61
TEST_13273,1.57
TEST_13274,4.98
TEST_13275,0.25
TEST_13276,0.42
TEST_13277,1.91
TEST_13278,2.2
TEST_13279,2.38
TEST_13280,1.52
TEST_13281,1.97
TEST_13282,0.47
TEST_13283,1.74
TEST_13284,2.56
TEST_13285,1.91
TEST_13286,0.98
TEST_13287,0.61
TEST_13288,1.95
TEST_13289,1.55
TEST_13290,1.55
TEST_13291,2.19
TEST_13292,1.57
TEST_13293,0.97
TEST_13294,1.8
TEST_13295,0.26
TEST_13296,3.45
TEST_13297,2.39
TEST_13298,2.1
TEST_13299,0.58
TEST_13300,3.55
TEST_13301,0.68
TEST_13302,0.86
TEST_13303,4.96
TEST_13304,6.67
TEST_13305,0.25
TEST_13306,0.48
TEST_13307,2.37
TEST_13308,1.5
TEST_13309,1.55
TEST_13310,0.7
TEST_13311,1.29
TEST_13312,0.58
TEST_13313,1.59
TEST_13314,0.45
TEST_13315,2.05
TEST_13316,0.59
TEST_13317,0.71
TEST_13318,3.46
TEST_13319,1.09
TEST_13320,2.54
TEST_13321,4.47
TEST_13322,2.52
TEST_13323,0.59
TEST_13324,0.58
TEST_13325,1.35
TEST_13326,1.26
TEST_13327,1.7
TEST_13328,0.98
TEST_13329,0.92
TEST_13330,4.51
TEST_13331,2.71
TEST_13332,3.1
TEST_13333,1.08
TEST_13334,1.21
TEST_13335,1.13
TEST_13336,0.43
TEST_13337,3.72
TEST_13338,0.59
TEST_13339,0.4
TEST_13340,1.8
TEST_13341,0.68
TEST_13342,1.5
TEST_13343,3.26
TEST_13344,0.39
TEST_13345,0.18
TEST_13346,0.36
TEST_13347,1.04
TEST_13348,2.49
TEST_13349,8.01
TEST_13350,1.55
TEST_13351,4.09
TEST_13352,0.76
TEST_13353,2.07
TEST_13354,4.51
TEST_13355,1.13
TEST_13356,0.65
TEST_13357,0.85
TEST_13358,0.37
TEST_13359,0.49
TEST_13360,1.24
TEST_13361,2.11
TEST_13362,1.74
TEST_13363,3.81
TEST_13364,1.48
TEST_13365,1.7
TEST_13366,1.79
TEST_13367,3.89
TEST_13368,0.59
TEST_13369,1.95
TEST_13370,0.88
TEST_13371,1.89
TEST_13372,2.02
TEST_13373,2.09
TEST_13374,1.29
TEST_13375,1.99
TEST_13376,0.46
TEST_13377,1.94
TEST_13378,2.27
TEST_13379,3.94
TEST_13380,2.46
TEST_13381,1.72
TEST_13382,0.22
TEST_13383,1.62
TEST_13384,1.22
TEST_13385,1.23
TEST_13386,1.65
TEST_13387,0.72
TEST_13388,1.47
TEST_13389,1.05
TEST_13390,0.89
TEST_13391,1.96
TEST_13392,1.08
TEST_13393,1.23
TEST_13394,3.05
TEST_13395,0.61
TEST_13396,0.95
TEST_13397,1.83
TEST_13398,1.55
TEST_13399,0.99
TEST_13400,2.27
TEST_13401,0.7
TEST_13402,2.26
TEST_13403,1.23
TEST_13404,0.7
TEST_13405,1.61
TEST_13406,1.56
TEST_13407,1.57
TEST_13408,1.48
TEST_13409,0.95
TEST_13410,4.17
TEST_13411,4.52
TEST_13412,0.62
TEST_13413,0.6
TEST_13414,1.51
TEST_13415,2.67
TEST_13416,0.32
TEST_13417,1.43
TEST_13418,1.08
TEST_13419,1.82
TEST_13420,0.34
TEST_13421,2.88
TEST_13422,0.88
TEST_13423,0.7
TEST_13424,2.91
TEST_13425,1.66
TEST_13426,1.55
TEST_13427,2.0
TEST_13428,0.88
TEST_13429,1.81
TEST_13430,2.64
TEST_13431,2.05
TEST_13432,0.8
TEST_13433,2.05
TEST_13434,1.05
TEST_13435,1.94
TEST_13436,1.9
TEST_13437,3.08
TEST_13438,1.92
TEST_13439,1.45
TEST_13440,7.87
TEST_13441,2.7
TEST_13442,1.69
TEST_13443,1.58
TEST_13444,1.75
TEST_13445,3.58
TEST_13446,2.04
TEST_13447,1.31
TEST_13448,2.13
TEST_13449,2.87
TEST_13450,0.64
TEST_13451,0.5
TEST_13452,2.37
TEST_13453,0.8
TEST_13454,1.9
TEST_13455,1.65
TEST_13456,1.13
TEST_13457,1.04
TEST_13458,0.36
TEST_13459,2.36
TEST_13460,4.66
TEST_13461,0.91
TEST_13462,3.2
TEST_13463,0.93
TEST_13464,1.39
TEST_13465,0.33
TEST_13466,0.46
TEST_13467,2.46
TEST_13468,2.62
TEST_13469,0.72
TEST_13470,2.77
TEST_13471,1.98
TEST_13472,1.32
TEST_13473,1.53
TEST_13474,0.8
TEST_13475,0.89
TEST_13476,0.96
TEST_13477,1.39
TEST_13478,0.87
TEST_13479,2.57
TEST_13480,0.37
TEST_13481,2.82
TEST_13482,3.98
TEST_13483,1.08
TEST_13484,3.56
TEST_13485,5.26
TEST_13486,0.93
TEST_13487,0.66
TEST_13488,1.57
TEST_13489,0.59
TEST_13490,3.29
TEST_13491,1.91
TEST_13492,1.97
TEST_13493,1.28
TEST_13494,0.46
TEST_13495,1.92
TEST_13496,6.05
TEST_13497,0.42
TEST_13498,1.36
TEST_13499,3.57
TEST_13500,0.8
TEST_13501,0.39
TEST_13502,2.88
TEST_13503,0.8
TEST_13504,1.87
TEST_13505,2.46
TEST_13506,2.6
TEST_13507,2.06
TEST_13508,1.48
TEST_13509,1.5
TEST_13510,1.26
TEST_13511,0.84
TEST_13512,1.82
TEST_13513,2.05
TEST_13514,1.96
TEST_13515,0.88
TEST_13516,3.56
TEST_13517,3.87
TEST_13518,2.86
TEST_13519,1.12
TEST_13520,2.19
TEST_13521,0.67
TEST_13522,0.92
TEST_13523,0.54
TEST_13524,2.48
TEST_13525,3.96
TEST_13526,5.03
TEST_13527,3.49
TEST_13528,1.59
TEST_13529,1.43
TEST_13530,2.67
TEST_13531,0.66
TEST_13532,1.56
TEST_13533,0.78
TEST_13534,0.97
TEST_13535,1.33
TEST_13536,1.41
TEST_13537,0.72
TEST_13538,5.76
TEST_13539,2.27
TEST_13540,3.43
TEST_13541,2.27
TEST_13542,1.15
TEST_13543,0.94
TEST_13544,5.1
TEST_13545,4.39
TEST_13546,0.74
TEST_13547,1.31
TEST_13548,1.35
TEST_13549,3.63
TEST_13550,2.39
TEST_13551,1.07
TEST_13552,1.78
TEST_13553,1.78
TEST_13554,1.45
TEST_13555,0.93
TEST_13556,7.09
TEST_13557,2.62
TEST_13558,3.32
TEST_13559,1.12
TEST_13560,2.12
TEST_13561,0.98
TEST_13562,0.93
TEST_13563,1.55
TEST_13564,2.89
TEST_13565,0.72
TEST_13566,2.96
TEST_13567,4.67
TEST_13568,2.1
TEST_13569,2.32
TEST_13570,5.03
TEST_13571,1.12
TEST_13572,3.1
TEST_13573,0.31
TEST_13574,0.67
TEST_13575,3.5
TEST_13576,0.66
TEST_13577,0.33
TEST_13578,5.35
TEST_13579,0.3
TEST_13580,1.04
TEST_13581,4.27
TEST_13582,0.64
TEST_13583,0.97
TEST_13584,1.12
TEST_13585,3.97
TEST_13586,1.33
TEST_13587,1.01
TEST_13588,0.78
TEST_13589,1.85
TEST_13590,2.6
TEST_13591,2.06
TEST_13592,0.87
TEST_13593,1.44
TEST_13594,1.85
TEST_13595,3.14
TEST_13596,3.39
TEST_13597,1.03
TEST_13598,0.62
TEST_13599,0.32
TEST_13600,0.92
TEST_13601,0.57
TEST_13602,0.21
TEST_13603,1.49
TEST_13604,1.75
TEST_13605,0.5
TEST_13606,1.21
TEST_13607,0.68
TEST_13608,2.53
TEST_13609,5.56
TEST_13610,3.03
TEST_13611,4.63
TEST_13612,0.78
TEST_13613,2.43
TEST_13614,1.06
TEST_13615,0.9
TEST_13616,5.5
TEST_13617,0.55
TEST_13618,3.09
TEST_13619,2.78
TEST_13620,4.01
TEST_13621,1.37
TEST_13622,0.63
TEST_13623,3.58
TEST_13624,0.53
TEST_13625,2.39
TEST_13626,1.29
TEST_13627,2.3
TEST_13628,2.7
TEST_13629,0.76
TEST_13630,2.22
TEST_13631,0.91
TEST_13632,0.92
TEST_13633,0.92
TEST_13634,5.32
TEST_13635,5.51
TEST_13636,1.71
TEST_13637,3.73
TEST_13638,4.43
TEST_13639,4.0
TEST_13640,1.84
TEST_13641,0.78
TEST_13642,0.15
TEST_13643,1.13
TEST_13644,4.69
TEST_13645,6.02
TEST_13646,0.84
TEST_13647,2.5
TEST_13648,0.27
TEST_13649,0.76
TEST_13650,2.93
TEST_13651,3.4
TEST_13652,7.67
TEST_13653,1.92
TEST_13654,1.9
TEST_13655,2.52
TEST_13656,3.34
TEST_13657,2.33
TEST_13658,0.37
TEST_13659,2.44
TEST_13660,1.85
TEST_13661,1.94
TEST_13662,0.75
TEST_13663,2.06
TEST_13664,1.46
TEST_13665,1.54
TEST_13666,1.54
TEST_13667,5.43
TEST_13668,0.69
TEST_13669,0.95
TEST_13670,4.24
TEST_13671,2.99
TEST_13672,1.38
TEST_13673,1.61
TEST_13674,3.51
TEST_13675,3.26
TEST_13676,0.48
TEST_13677,0.27
TEST_13678,2.26
TEST_13679,0.53
TEST_13680,0.19
TEST_13681,2.06
TEST_13682,4.01
TEST_13683,1.19
TEST_13684,2.03
TEST_13685,0.51
TEST_13686,0.49
TEST_13687,1.82
TEST_13688,0.54
TEST_13689,2.02
TEST_13690,1.81
TEST_13691,3.52
TEST_13692,1.8
TEST_13693,4.71
TEST_13694,1.71
TEST_13695,0.93
TEST_13696,0.57
TEST_13697,1.94
TEST_13698,1.0
TEST_13699,0.45
TEST_13700,1.39
TEST_13701,0.5
TEST_13702,0.9
TEST_13703,6.5
TEST_13704,5.02
TEST_13705,1.1
TEST_13706,2.62
TEST_13707,2.08
TEST_13708,0.3
TEST_13709,0.23
TEST_13710,1.44
TEST_13711,0.59
TEST_13712,2.96
TEST_13713,1.45
TEST_13714,3.38
TEST_13715,0.6
TEST_13716,6.16
TEST_13717,1.6
TEST_13718,0.33
TEST_13719,3.53
TEST_13720,1.24
TEST_13721,2.61
TEST_13722,0.53
TEST_13723,2.58
TEST_13724,1.05
TEST_13725,1.88
TEST_13726,1.9
TEST_13727,1.54
TEST_13728,0.74
TEST_13729,3.51
TEST_13730,4.74
TEST_13731,4.28
TEST_13732,3.1
TEST_13733,2.77
TEST_13734,4.15
TEST_13735,1.08
TEST_13736,2.26
TEST_13737,0.92
TEST_13738,2.88
TEST_13739,2.71
TEST_13740,2.31
TEST_13741,0.55
TEST_13742,2.57
TEST_13743,1.62
TEST_13744,1.42
TEST_13745,4.38
TEST_13746,1.4
TEST_13747,1.01
TEST_13748,1.55
TEST_13749,1.7
TEST_13750,2.72
TEST_13751,5.78
TEST_13752,10.99
TEST_13753,0.21
TEST_13754,3.14
TEST_13755,1.69
TEST_13756,2.82
TEST_13757,0.83
TEST_13758,5.41
TEST_13759,2.59
TEST_13760,2.09
TEST_13761,1.1
TEST_13762,1.38
TEST_13763,6.62
TEST_13764,1.55
TEST_13765,0.23
TEST_13766,2.73
TEST_13767,3.63
TEST_13768,2.98
TEST_13769,0.7
TEST_13770,7.0
TEST_13771,2.22
TEST_13772,0.36
TEST_13773,1.68
TEST_13774,2.05
TEST_13775,1.2
TEST_13776,1.05
TEST_13777,1.42
TEST_13778,0.88
TEST_13779,1.79
TEST_13780,2.79
TEST_13781,3.72
TEST_13782,0.91
TEST_13783,0.79
TEST_13784,1.81
TEST_13785,2.5
TEST_13786,0.84
TEST_13787,1.54
TEST_13788,2.01
TEST_13789,2.73
TEST_13790,2.61
TEST_13791,1.84
TEST_13792,1.64
TEST_13793,0.88
TEST_13794,1.66
TEST_13795,1.49
TEST_13796,1.17
TEST_13797,1.43
TEST_13798,0.26
TEST_13799,0.5
TEST_13800,2.48
TEST_13801,0.82
TEST_13802,2.06
TEST_13803,3.4
TEST_13804,1.35
TEST_13805,0.55
TEST_13806,1.17
TEST_13807,4.78
TEST_13808,0.91
TEST_13809,2.81
TEST_13810,2.44
TEST_13811,1.39
TEST_13812,0.98
TEST_13813,3.27
TEST_13814,1.0
TEST_13815,6.05
TEST_13816,0.46
TEST_13817,1.31
TEST_13818,1.86
TEST_13819,1.49
