ID,풍속 (m/s)
TEST_11337,4.36001
TEST_11338,3.6390789
TEST_11339,2.2563999
TEST_11340,4.1156597
TEST_11341,1.8317964
TEST_11342,0.62843823
TEST_11343,1.7423997
TEST_11344,0.63766056
TEST_11345,2.5036912
TEST_11346,5.6054296
TEST_11347,2.0789738
TEST_11348,1.4427661
TEST_11349,4.0150604
TEST_11350,1.8202962
TEST_11351,1.5704213
TEST_11352,2.094554
TEST_11353,1.2597493
TEST_11354,1.0261512
TEST_11355,1.5748687
TEST_11356,1.6578728
TEST_11357,1.1977179
TEST_11358,0.52841944
TEST_11359,2.7278717
TEST_11360,1.4031608
TEST_11361,1.808534
TEST_11362,5.6941304
TEST_11363,4.108903
TEST_11364,1.1679916
TEST_11365,3.1151414
TEST_11366,1.0615534
TEST_11367,1.0894701
TEST_11368,1.5235792
TEST_11369,2.7442927
TEST_11370,1.4769633
TEST_11371,0.7696294
TEST_11372,4.155348
TEST_11373,1.6376034
TEST_11374,4.15975
TEST_11375,3.3436344
TEST_11376,2.3339088
TEST_11377,2.6724627
TEST_11378,1.0012697
TEST_11379,1.4346354
TEST_11380,0.28210628
TEST_11381,1.0681454
TEST_11382,0.18085994
TEST_11383,2.9811423
TEST_11384,1.3443549
TEST_11385,1.6412181
TEST_11386,0.32796124
TEST_11387,1.9194402
TEST_11388,1.5156384
TEST_11389,1.1548203
TEST_11390,2.235263
TEST_11391,0.3451018
TEST_11392,1.2735617
TEST_11393,4.1120615
TEST_11394,1.3977381
TEST_11395,7.373489
TEST_11396,2.6619744
TEST_11397,1.1132329
TEST_11398,2.6674743
TEST_11399,1.2205398
TEST_11400,1.9616807
TEST_11401,1.0960395
TEST_11402,7.344904
TEST_11403,4.5978127
TEST_11404,0.9854479
TEST_11405,1.6993896
TEST_11406,6.9410834
TEST_11407,0.76709706
TEST_11408,1.4000962
TEST_11409,2.0677543
TEST_11410,1.1734414
TEST_11411,3.2846677
TEST_11412,1.8231575
TEST_11413,1.8269534
TEST_11414,3.4595582
TEST_11415,0.88331896
TEST_11416,3.1165242
TEST_11417,0.22205636
TEST_11418,1.2212741
TEST_11419,1.9323515
TEST_11420,3.675806
TEST_11421,3.8239222
TEST_11422,1.2627058
TEST_11423,1.1196828
TEST_11424,1.1856146
TEST_11425,1.4681779
TEST_11426,2.2709203
TEST_11427,1.19536
TEST_11428,2.1952298
TEST_11429,0.8660094
TEST_11430,1.9484445
TEST_11431,1.8670907
TEST_11432,2.130738
TEST_11433,2.144721
TEST_11434,0.24807893
TEST_11435,1.5767292
TEST_11436,0.6909263
TEST_11437,3.8824403
TEST_11438,2.0601404
TEST_11439,1.5609623
TEST_11440,3.5599375
TEST_11441,1.0104555
TEST_11442,1.5554489
TEST_11443,2.3259056
TEST_11444,1.3579166
TEST_11445,4.1488204
TEST_11446,1.2417865
TEST_11447,2.333013
TEST_11448,2.7939131
TEST_11449,3.2755687
TEST_11450,2.3239694
TEST_11451,0.716123
TEST_11452,1.5073855
TEST_11453,0.9560146
TEST_11454,0.75696206
TEST_11455,1.2468718
TEST_11456,1.3101678
TEST_11457,4.2616816
TEST_11458,0.92302144
TEST_11459,1.4175978
TEST_11460,1.1850604
TEST_11461,1.2079641
TEST_11462,1.1756924
TEST_11463,4.802219
TEST_11464,1.2584958
TEST_11465,1.9415444
TEST_11466,1.7363911
TEST_11467,2.543531
TEST_11468,1.4464507
TEST_11469,1.455669
TEST_11470,1.1571832
TEST_11471,1.7763184
TEST_11472,1.0481002
TEST_11473,6.656309
TEST_11474,0.5110916
TEST_11475,2.3260176
TEST_11476,2.451063
TEST_11477,1.1467687
TEST_11478,0.22263229
TEST_11479,1.323877
TEST_11480,1.3897804
TEST_11481,4.499751
TEST_11482,2.8782575
TEST_11483,0.7386375
TEST_11484,1.8403474
TEST_11485,1.9047563
TEST_11486,1.2912954
TEST_11487,2.2906613
TEST_11488,2.2038832
TEST_11489,3.131941
TEST_11490,2.241887
TEST_11491,1.9595547
TEST_11492,1.8863443
TEST_11493,0.6342704
TEST_11494,3.5555475
TEST_11495,2.4746315
TEST_11496,0.9371498
TEST_11497,3.8866744
TEST_11498,0.21645902
TEST_11499,2.740854
TEST_11500,1.3731674
TEST_11501,0.92106324
TEST_11502,1.0688813
TEST_11503,1.7042814
TEST_11504,3.15224
TEST_11505,0.9039349
TEST_11506,2.0961068
TEST_11507,2.3491178
TEST_11508,3.835679
TEST_11509,0.5962785
TEST_11510,2.9075708
TEST_11511,1.3755314
TEST_11512,0.9305108
TEST_11513,4.295807
TEST_11514,1.3616219
TEST_11515,1.3629144
TEST_11516,1.1587049
TEST_11517,3.4382784
TEST_11518,1.7128578
TEST_11519,0.71680033
TEST_11520,1.9083518
TEST_11521,2.2298386
TEST_11522,0.97702265
TEST_11523,0.37544847
TEST_11524,2.9207466
TEST_11525,2.2329857
TEST_11526,0.6938536
TEST_11527,4.4032397
TEST_11528,3.3245633
TEST_11529,2.201084
TEST_11530,1.090387
TEST_11531,0.43636045
TEST_11532,4.494829
TEST_11533,2.6988792
TEST_11534,1.0208901
TEST_11535,1.4970114
TEST_11536,1.2098489
TEST_11537,0.9815793
TEST_11538,1.290835
TEST_11539,0.69144505
TEST_11540,2.0948331
TEST_11541,3.2741802
TEST_11542,1.9642969
TEST_11543,1.3775499
TEST_11544,3.106986
TEST_11545,2.7540479
TEST_11546,0.74303406
TEST_11547,0.8999599
TEST_11548,1.8837593
TEST_11549,2.3942704
TEST_11550,0.8472537
TEST_11551,2.2708123
TEST_11552,2.2754602
TEST_11553,7.745072
TEST_11554,1.7743115
TEST_11555,1.2980715
TEST_11556,1.3084438
TEST_11557,2.949268
TEST_11558,1.4134427
TEST_11559,2.5694318
TEST_11560,2.2838504
TEST_11561,1.0976909
TEST_11562,2.4061408
TEST_11563,5.992513
TEST_11564,0.77003795
TEST_11565,2.001199
TEST_11566,2.4270036
TEST_11567,1.8484269
TEST_11568,1.2683756
TEST_11569,2.438671
TEST_11570,5.9932556
TEST_11571,3.7383327
TEST_11572,4.282438
TEST_11573,2.3286831
TEST_11574,1.4229712
TEST_11575,5.190944
TEST_11576,0.90065444
TEST_11577,0.9848786
TEST_11578,1.5709729
TEST_11579,0.18684521
TEST_11580,1.2549791
TEST_11581,7.2087865
TEST_11582,3.2785063
TEST_11583,2.4295251
TEST_11584,1.943028
TEST_11585,2.851945
TEST_11586,0.8058993
TEST_11587,0.8167027
TEST_11588,2.911891
TEST_11589,5.388617
TEST_11590,0.9889289
TEST_11591,3.1115232
TEST_11592,1.5578089
TEST_11593,2.8456526
TEST_11594,4.4694304
TEST_11595,0.7766076
TEST_11596,3.3585947
TEST_11597,1.206453
TEST_11598,3.8093116
TEST_11599,3.0938387
TEST_11600,0.9719225
TEST_11601,1.7610297
TEST_11602,0.7826103
TEST_11603,1.4532315
TEST_11604,0.791027
TEST_11605,2.6718717
TEST_11606,0.17481266
TEST_11607,2.2671406
TEST_11608,1.1462898
TEST_11609,2.462942
TEST_11610,0.5568747
TEST_11611,2.2425306
TEST_11612,0.97055036
TEST_11613,2.1620922
TEST_11614,2.448202
TEST_11615,1.4328194
TEST_11616,4.056942
TEST_11617,3.64152
TEST_11618,5.8233194
TEST_11619,1.2546399
TEST_11620,1.2936583
TEST_11621,1.2787488
TEST_11622,4.3143044
TEST_11623,0.75164586
TEST_11624,2.2834277
TEST_11625,3.1433864
TEST_11626,4.465812
TEST_11627,2.3149462
TEST_11628,1.6927334
TEST_11629,1.0388495
TEST_11630,3.344527
TEST_11631,1.1713723
TEST_11632,2.6035519
TEST_11633,5.4554377
TEST_11634,1.3618381
TEST_11635,6.202908
TEST_11636,1.4851595
TEST_11637,1.2276484
TEST_11638,1.8103443
TEST_11639,1.5398768
TEST_11640,5.0973825
TEST_11641,1.9258513
TEST_11642,2.6408699
TEST_11643,1.7730691
TEST_11644,2.408648
TEST_11645,0.8015493
TEST_11646,0.98410875
TEST_11647,1.1577089
TEST_11648,2.94139
TEST_11649,3.498769
TEST_11650,1.5383931
TEST_11651,0.69954103
TEST_11652,0.2538369
TEST_11653,1.0218734
TEST_11654,4.7833476
TEST_11655,1.8482932
TEST_11656,0.44103417
TEST_11657,1.4820173
TEST_11658,1.3647525
TEST_11659,1.0507905
TEST_11660,1.7534463
TEST_11661,7.6311064
TEST_11662,2.5963798
TEST_11663,1.2392443
TEST_11664,2.9350228
TEST_11665,0.73481774
TEST_11666,1.1302869
TEST_11667,2.44894
TEST_11668,1.2621298
TEST_11669,1.8562196
TEST_11670,1.2781334
TEST_11671,1.9337361
TEST_11672,1.6830264
TEST_11673,1.0165594
TEST_11674,1.6019081
TEST_11675,1.8868572
TEST_11676,1.3954878
TEST_11677,0.7776135
TEST_11678,1.6153448
TEST_11679,0.8589125
TEST_11680,0.94192994
TEST_11681,2.1460965
TEST_11682,2.7851384
TEST_11683,4.038744
TEST_11684,1.1028125
TEST_11685,1.2962327
TEST_11686,1.979056
TEST_11687,1.22984
TEST_11688,3.8371186
TEST_11689,1.0054905
TEST_11690,1.1857985
TEST_11691,2.2737403
TEST_11692,1.0933988
TEST_11693,1.4621801
TEST_11694,2.6071577
TEST_11695,2.4549448
TEST_11696,0.69431275
TEST_11697,1.0758698
TEST_11698,1.2217822
TEST_11699,0.51060015
TEST_11700,1.7326338
TEST_11701,2.9746299
TEST_11702,5.6595836
TEST_11703,1.4947091
TEST_11704,0.8776746
TEST_11705,1.4108248
TEST_11706,4.38863
TEST_11707,1.6987854
TEST_11708,3.8721232
TEST_11709,1.7822409
TEST_11710,1.8526876
TEST_11711,2.4043696
TEST_11712,0.49980897
TEST_11713,2.0242565
TEST_11714,0.87990576
TEST_11715,1.6046602
TEST_11716,1.718856
TEST_11717,2.7133026
TEST_11718,1.2567554
TEST_11719,2.9909308
TEST_11720,2.9933455
TEST_11721,2.1289356
TEST_11722,2.596168
TEST_11723,3.3666496
TEST_11724,3.793292
TEST_11725,2.0179
TEST_11726,1.5645201
TEST_11727,1.6204115
TEST_11728,2.5377984
TEST_11729,0.8601376
TEST_11730,1.3580399
TEST_11731,1.8806725
TEST_11732,0.7522591
TEST_11733,1.067722
TEST_11734,1.874225
TEST_11735,1.1591017
TEST_11736,2.154526
TEST_11737,1.8465756
TEST_11738,1.781502
TEST_11739,3.4669838
TEST_11740,2.9433496
TEST_11741,0.6837456
TEST_11742,0.9180404
TEST_11743,1.2889245
TEST_11744,3.8705058
TEST_11745,2.7263067
TEST_11746,4.3762307
TEST_11747,3.9557695
TEST_11748,2.9080503
TEST_11749,2.7375686
TEST_11750,3.462727
TEST_11751,1.8827499
TEST_11752,1.841368
TEST_11753,1.0946016
TEST_11754,1.2603118
TEST_11755,0.5457726
TEST_11756,2.4722993
TEST_11757,2.2387996
TEST_11758,1.9152915
TEST_11759,4.778173
TEST_11760,1.6039116
TEST_11761,4.3762336
TEST_11762,2.2532043
TEST_11763,2.0036705
TEST_11764,1.4749027
TEST_11765,1.4782375
TEST_11766,4.006421
TEST_11767,2.0031412
TEST_11768,1.2960998
TEST_11769,1.409417
TEST_11770,0.8617571
TEST_11771,1.3692464
TEST_11772,2.35627
TEST_11773,2.3634334
TEST_11774,1.3534651
TEST_11775,1.4080975
TEST_11776,1.1030436
TEST_11777,1.2229855
TEST_11778,1.7774842
TEST_11779,0.8944406
TEST_11780,1.361323
TEST_11781,2.7100894
TEST_11782,0.9013364
TEST_11783,2.230892
TEST_11784,1.3970262
TEST_11785,2.3843527
TEST_11786,1.5845518
TEST_11787,1.81175
TEST_11788,0.8783807
TEST_11789,5.3245234
TEST_11790,0.61569655
TEST_11791,3.322097
TEST_11792,3.4577124
TEST_11793,1.0211613
TEST_11794,4.103585
TEST_11795,3.5032737
TEST_11796,1.1266719
TEST_11797,1.8824286
TEST_11798,1.3749704
TEST_11799,1.7909153
TEST_11800,1.8851287
TEST_11801,1.9797009
TEST_11802,2.121096
TEST_11803,0.68229574
TEST_11804,5.4473524
TEST_11805,3.8742552
TEST_11806,2.1769402
TEST_11807,4.5215797
TEST_11808,1.2396467
TEST_11809,1.3400713
TEST_11810,0.45978832
TEST_11811,1.2833718
TEST_11812,2.1581793
TEST_11813,2.7214465
TEST_11814,1.5633656
TEST_11815,1.9114078
TEST_11816,0.69217354
TEST_11817,2.1248803
TEST_11818,1.1479555
TEST_11819,1.6267078
TEST_11820,1.6118742
TEST_11821,0.7766023
TEST_11822,1.7483463
TEST_11823,2.1209025
TEST_11824,1.2026471
TEST_11825,1.3760518
TEST_11826,1.1614841
TEST_11827,1.1521717
TEST_11828,4.38599
TEST_11829,2.289432
TEST_11830,1.1581769
TEST_11831,1.3396267
TEST_11832,1.1444014
TEST_11833,2.6798952
TEST_11834,1.0451387
TEST_11835,2.4006362
TEST_11836,2.2373676
TEST_11837,2.4374058
TEST_11838,1.7024658
TEST_11839,0.84110177
TEST_11840,0.7459756
TEST_11841,2.1536
TEST_11842,2.4492362
TEST_11843,4.734701
TEST_11844,1.7597114
TEST_11845,1.1543262
TEST_11846,3.9250422
TEST_11847,1.8493029
TEST_11848,4.5845275
TEST_11849,1.6741364
TEST_11850,0.91120225
TEST_11851,2.5243814
TEST_11852,1.9136016
TEST_11853,3.9141858
TEST_11854,0.8021402
TEST_11855,3.3468485
TEST_11856,1.5574176
TEST_11857,0.6819096
TEST_11858,1.6240418
TEST_11859,2.8377733
TEST_11860,2.185934
TEST_11861,2.4949794
TEST_11862,1.4208099
TEST_11863,1.4576002
TEST_11864,0.85966057
TEST_11865,3.1330588
TEST_11866,2.6846242
TEST_11867,1.4148003
TEST_11868,1.9171457
TEST_11869,2.7533937
TEST_11870,2.5633829
TEST_11871,1.8496269
TEST_11872,2.3210673
TEST_11873,4.7008724
TEST_11874,0.866348
TEST_11875,0.7371282
TEST_11876,1.6351478
TEST_11877,0.8519655
TEST_11878,1.8110026
TEST_11879,1.9869992
TEST_11880,1.9882351
TEST_11881,1.970608
TEST_11882,0.9766791
TEST_11883,1.2223428
TEST_11884,0.64124256
TEST_11885,2.2661269
TEST_11886,2.822418
TEST_11887,4.407561
TEST_11888,2.4328458
TEST_11889,0.84005004
TEST_11890,0.6026943
TEST_11891,1.7877051
TEST_11892,2.6896281
TEST_11893,2.9857752
TEST_11894,3.830953
TEST_11895,1.182896
TEST_11896,0.3802247
TEST_11897,1.6776227
TEST_11898,1.8352054
TEST_11899,1.9674737
TEST_11900,0.9904066
TEST_11901,1.0173662
TEST_11902,1.8495646
TEST_11903,0.6466866
TEST_11904,1.3522341
TEST_11905,1.5240964
TEST_11906,1.8042135
TEST_11907,3.5757926
TEST_11908,2.7839763
TEST_11909,4.2060776
TEST_11910,2.1156847
TEST_11911,0.8401541
TEST_11912,1.5875596
TEST_11913,1.808004
TEST_11914,1.2248198
TEST_11915,1.420434
TEST_11916,1.480194
TEST_11917,3.3464932
TEST_11918,3.481443
TEST_11919,0.8643445
TEST_11920,4.80562
TEST_11921,2.1572707
TEST_11922,1.838568
TEST_11923,0.8268095
TEST_11924,1.0563722
TEST_11925,4.340671
TEST_11926,2.995487
TEST_11927,2.243144
TEST_11928,2.0226958
TEST_11929,3.1208837
TEST_11930,3.0603945
TEST_11931,1.7956368
TEST_11932,1.012747
TEST_11933,1.5727637
TEST_11934,1.0226705
TEST_11935,2.1107543
TEST_11936,1.0175372
TEST_11937,4.6340637
TEST_11938,1.6846523
TEST_11939,3.3666775
TEST_11940,3.5296662
TEST_11941,1.6725374
TEST_11942,1.5156631
TEST_11943,1.2199796
TEST_11944,2.0938768
TEST_11945,3.6130476
TEST_11946,1.6911138
TEST_11947,1.7333717
TEST_11948,2.0959866
TEST_11949,0.8299923
TEST_11950,1.1188027
TEST_11951,0.8460941
TEST_11952,3.351923
TEST_11953,0.68186975
TEST_11954,2.6973245
TEST_11955,4.869503
TEST_11956,1.1131551
TEST_11957,1.3270602
TEST_11958,1.2127807
TEST_11959,1.6972549
TEST_11960,2.6192133
TEST_11961,1.9971359
TEST_11962,1.5178455
TEST_11963,2.7045743
TEST_11964,3.177845
TEST_11965,1.2658333
TEST_11966,2.123983
TEST_11967,2.7175064
TEST_11968,1.4023271
TEST_11969,2.8622224
TEST_11970,2.220195
TEST_11971,2.8230426
TEST_11972,3.2411575
TEST_11973,1.1096418
TEST_11974,1.9362273
TEST_11975,2.4827998
TEST_11976,2.5848207
TEST_11977,0.9714467
TEST_11978,1.315848
TEST_11979,1.017299
TEST_11980,0.30957282
TEST_11981,3.3445797
TEST_11982,2.2024755
TEST_11983,2.25412
TEST_11984,1.6472869
TEST_11985,2.1832418
TEST_11986,1.2229438
TEST_11987,1.85526
TEST_11988,1.577577
TEST_11989,2.4981241
TEST_11990,0.9339823
TEST_11991,5.386806
TEST_11992,0.8639398
TEST_11993,1.0479728
TEST_11994,1.227506
TEST_11995,2.245194
TEST_11996,0.30099523
TEST_11997,1.509835
TEST_11998,0.78497344
TEST_11999,3.0988228
TEST_12000,2.2899802
TEST_12001,3.5575573
TEST_12002,1.7212079
TEST_12003,1.9100108
TEST_12004,1.6119565
TEST_12005,0.5531049
TEST_12006,0.81390095
TEST_12007,3.7891898
TEST_12008,2.3776724
TEST_12009,0.57647413
TEST_12010,2.0942852
TEST_12011,0.70154417
TEST_12012,1.2078123
TEST_12013,1.384602
TEST_12014,1.488156
TEST_12015,0.9093395
TEST_12016,0.973863
TEST_12017,1.440569
TEST_12018,2.0685177
TEST_12019,2.2250493
TEST_12020,2.4642382
TEST_12021,2.0087085
TEST_12022,1.7891583
TEST_12023,1.3894243
TEST_12024,7.5310163
TEST_12025,2.1077516
TEST_12026,0.72953993
TEST_12027,1.0567405
TEST_12028,1.5852946
TEST_12029,0.9026765
TEST_12030,1.6750258
TEST_12031,1.103501
TEST_12032,4.120343
TEST_12033,2.1388626
TEST_12034,1.3293947
TEST_12035,1.8496706
TEST_12036,1.8637029
TEST_12037,2.4097295
TEST_12038,4.239956
TEST_12039,3.411078
TEST_12040,0.52914333
TEST_12041,1.2986641
TEST_12042,0.9565332
TEST_12043,1.4590957
TEST_12044,1.0712193
TEST_12045,2.2303498
TEST_12046,1.6867098
TEST_12047,1.7728306
TEST_12048,3.171936
TEST_12049,2.237074
TEST_12050,3.2845066
TEST_12051,2.2050169
TEST_12052,1.3871994
TEST_12053,1.3267043
TEST_12054,2.018379
TEST_12055,2.3413408
TEST_12056,2.8198698
TEST_12057,1.1116824
TEST_12058,2.569294
TEST_12059,0.5567861
TEST_12060,1.4506396
TEST_12061,1.7095969
TEST_12062,0.44433305
TEST_12063,1.9387872
TEST_12064,1.4775146
TEST_12065,1.179619
TEST_12066,2.3802574
TEST_12067,1.0074886
TEST_12068,0.671677
TEST_12069,1.3129321
TEST_12070,1.7672573
TEST_12071,0.53606856
TEST_12072,0.7337366
TEST_12073,3.1863127
TEST_12074,1.2201996
TEST_12075,0.8891246
TEST_12076,4.782445
TEST_12077,5.0237737
TEST_12078,2.872292
TEST_12079,4.0648036
TEST_12080,3.800664
TEST_12081,2.0902865
TEST_12082,1.9193302
TEST_12083,2.0056455
TEST_12084,1.5426066
TEST_12085,1.0110548
TEST_12086,0.9496275
TEST_12087,1.9843342
TEST_12088,1.3843244
TEST_12089,2.5417216
TEST_12090,0.60643506
TEST_12091,1.1340141
TEST_12092,3.885222
TEST_12093,1.6131498
TEST_12094,1.7106618
TEST_12095,1.2879584
TEST_12096,1.1227355
TEST_12097,1.0094379
TEST_12098,1.2209402
TEST_12099,2.2262323
TEST_12100,2.694615
TEST_12101,0.87575305
TEST_12102,1.0925696
TEST_12103,0.8816162
TEST_12104,0.94520444
TEST_12105,0.7562304
TEST_12106,2.1793964
TEST_12107,2.9114182
TEST_12108,4.185636
TEST_12109,3.801097
TEST_12110,1.0216137
TEST_12111,0.9602529
TEST_12112,1.607143
TEST_12113,2.3888743
TEST_12114,1.405388
TEST_12115,1.9289305
TEST_12116,0.90706277
TEST_12117,1.2898909
TEST_12118,2.6057186
TEST_12119,0.34838817
TEST_12120,2.6226652
TEST_12121,1.0472153
TEST_12122,1.7728039
TEST_12123,2.6673748
TEST_12124,0.94829315
TEST_12125,2.4721465
TEST_12126,2.2417712
TEST_12127,1.0958323
TEST_12128,2.7557912
TEST_12129,2.1725163
TEST_12130,5.594111
TEST_12131,3.2988467
TEST_12132,3.1945662
TEST_12133,2.2195005
TEST_12134,2.0238864
TEST_12135,0.76102006
TEST_12136,1.6205868
TEST_12137,1.3645133
TEST_12138,1.5659683
TEST_12139,4.900828
TEST_12140,0.67741275
TEST_12141,1.4609662
TEST_12142,1.0429132
TEST_12143,1.0545623
TEST_12144,2.260218
TEST_12145,1.4274327
TEST_12146,1.0139362
TEST_12147,2.4144373
TEST_12148,1.242605
TEST_12149,1.0469204
TEST_12150,1.4607761
TEST_12151,1.8250358
TEST_12152,0.85006607
TEST_12153,2.3619075
TEST_12154,1.3210015
TEST_12155,4.0335193
TEST_12156,0.86808276
TEST_12157,4.33249
TEST_12158,0.93731403
TEST_12159,3.3498735
TEST_12160,3.4058664
TEST_12161,2.3428497
TEST_12162,1.9356273
TEST_12163,0.8637524
TEST_12164,1.0019612
TEST_12165,2.6085308
TEST_12166,2.8250227
TEST_12167,1.1836983
TEST_12168,6.137311
TEST_12169,0.5256262
TEST_12170,2.1033819
TEST_12171,2.994079
TEST_12172,2.1917267
TEST_12173,3.1918712
TEST_12174,1.6376148
TEST_12175,2.4718518
TEST_12176,2.545334
TEST_12177,1.4126853
TEST_12178,2.8946052
TEST_12179,2.087831
TEST_12180,0.6672144
TEST_12181,0.9737457
TEST_12182,0.43704212
TEST_12183,1.0235287
TEST_12184,0.7844356
TEST_12185,1.0413319
TEST_12186,3.9030533
TEST_12187,1.7507823
TEST_12188,2.1731038
TEST_12189,0.7899588
TEST_12190,1.6862537
TEST_12191,0.63368315
TEST_12192,3.3433042
TEST_12193,2.6506243
TEST_12194,0.2804833
TEST_12195,0.6284943
TEST_12196,0.86242175
TEST_12197,3.0794756
TEST_12198,2.7897081
TEST_12199,0.8428008
TEST_12200,1.3214233
TEST_12201,4.4987984
TEST_12202,0.69056106
TEST_12203,1.8986509
TEST_12204,4.042151
TEST_12205,2.0742888
TEST_12206,1.0877365
TEST_12207,1.0226736
TEST_12208,1.3682163
TEST_12209,3.2247229
TEST_12210,0.43017876
TEST_12211,1.2184259
TEST_12212,0.96039116
TEST_12213,1.4697112
TEST_12214,6.162662
TEST_12215,0.807162
TEST_12216,1.519799
TEST_12217,1.5040886
TEST_12218,1.1384419
TEST_12219,0.54475653
TEST_12220,1.2149366
TEST_12221,0.78149265
TEST_12222,0.5513389
TEST_12223,2.2403975
TEST_12224,1.1183403
TEST_12225,4.0234575
TEST_12226,2.9925766
TEST_12227,2.0594997
TEST_12228,3.0102062
TEST_12229,1.7340505
TEST_12230,4.2170405
TEST_12231,1.5215555
TEST_12232,1.4672365
TEST_12233,3.003896
TEST_12234,3.3583145
TEST_12235,3.3098342
TEST_12236,1.060159
TEST_12237,0.6742125
TEST_12238,2.1578152
TEST_12239,2.6191397
TEST_12240,2.132224
TEST_12241,7.6590695
TEST_12242,1.1736435
TEST_12243,1.07813
TEST_12244,2.3370426
TEST_12245,1.7236034
TEST_12246,2.0123672
TEST_12247,0.6731107
TEST_12248,2.0699573
TEST_12249,2.613568
TEST_12250,1.9170169
TEST_12251,2.8439217
TEST_12252,2.48035
TEST_12253,4.5859594
TEST_12254,3.792467
TEST_12255,2.2119005
TEST_12256,1.8423492
TEST_12257,1.6189551
TEST_12258,0.85728985
TEST_12259,2.200159
TEST_12260,1.9687352
TEST_12261,1.795972
TEST_12262,2.4706984
TEST_12263,1.7638496
TEST_12264,3.6501768
TEST_12265,2.336651
TEST_12266,3.672947
TEST_12267,4.726004
TEST_12268,0.6015527
TEST_12269,1.9139793
TEST_12270,4.0944343
TEST_12271,1.7978008
TEST_12272,1.1202093
TEST_12273,0.8635565
TEST_12274,3.350543
TEST_12275,2.3475862
TEST_12276,2.9774418
TEST_12277,1.8188715
TEST_12278,3.0359173
TEST_12279,0.89015543
TEST_12280,0.7802949
TEST_12281,1.0453689
TEST_12282,2.4549515
TEST_12283,1.4183939
TEST_12284,1.3142219
TEST_12285,1.9366175
TEST_12286,1.5617495
TEST_12287,0.6950577
TEST_12288,2.618452
TEST_12289,2.8826535
TEST_12290,1.8002825
TEST_12291,2.7037606
TEST_12292,0.32691976
TEST_12293,2.583473
TEST_12294,2.7602463
TEST_12295,1.2649941
TEST_12296,3.672124
TEST_12297,5.882953
TEST_12298,1.6164634
TEST_12299,1.2648178
TEST_12300,4.8633494
TEST_12301,1.0060377
TEST_12302,1.8528402
TEST_12303,2.5645483
TEST_12304,1.4955028
TEST_12305,1.2625155
TEST_12306,1.755348
TEST_12307,1.1848267
TEST_12308,1.2445104
TEST_12309,2.046429
TEST_12310,1.9722857
TEST_12311,1.5793198
TEST_12312,1.9389517
TEST_12313,1.1345372
TEST_12314,0.54064023
TEST_12315,2.0103543
TEST_12316,1.0453794
TEST_12317,2.1766307
TEST_12318,3.657494
TEST_12319,2.2699277
TEST_12320,2.9651802
TEST_12321,0.9091724
TEST_12322,0.96518636
TEST_12323,1.1099763
TEST_12324,2.0013514
TEST_12325,0.8058993
TEST_12326,1.4499092
TEST_12327,2.2915554
TEST_12328,0.72495955
TEST_12329,2.2424467
TEST_12330,2.5911644
TEST_12331,1.9955696
TEST_12332,0.69370544
TEST_12333,1.5234977
TEST_12334,1.7210063
TEST_12335,1.415289
TEST_12336,0.7256386
TEST_12337,0.7074332
TEST_12338,1.23357
TEST_12339,5.516672
TEST_12340,1.4323825
TEST_12341,1.352573
TEST_12342,2.2965155
TEST_12343,2.5585582
TEST_12344,3.1840634
TEST_12345,0.91271657
TEST_12346,0.8341872
TEST_12347,1.2050492
TEST_12348,2.8837817
TEST_12349,3.7203462
TEST_12350,0.3074982
TEST_12351,3.307393
TEST_12352,1.5110674
TEST_12353,2.3929653
TEST_12354,1.6303992
TEST_12355,0.6067909
TEST_12356,1.2242222
TEST_12357,3.4341478
TEST_12358,2.624859
TEST_12359,3.044398
TEST_12360,1.3004268
TEST_12361,2.8986366
TEST_12362,1.508354
TEST_12363,0.90453154
TEST_12364,1.8321627
TEST_12365,3.159216
TEST_12366,2.366892
TEST_12367,0.9335395
TEST_12368,0.14471921
TEST_12369,2.0116887
TEST_12370,0.7690447
TEST_12371,1.8763168
TEST_12372,1.9605868
TEST_12373,0.9386968
TEST_12374,1.2870457
TEST_12375,2.3249817
TEST_12376,2.4235733
TEST_12377,1.619116
TEST_12378,4.131735
TEST_12379,1.5272069
TEST_12380,1.576021
TEST_12381,2.990046
TEST_12382,0.64981335
TEST_12383,3.2669864
TEST_12384,0.38263717
TEST_12385,0.8684443
TEST_12386,3.283183
TEST_12387,1.569348
TEST_12388,0.7555609
TEST_12389,0.43700072
TEST_12390,0.92127746
TEST_12391,0.86840576
TEST_12392,7.8100204
TEST_12393,3.441161
TEST_12394,2.567978
TEST_12395,3.4102416
TEST_12396,1.6396405
TEST_12397,1.7743777
TEST_12398,0.7145206
TEST_12399,1.4313673
TEST_12400,2.700687
TEST_12401,2.4322531
TEST_12402,3.957041
TEST_12403,2.6076488
TEST_12404,5.35219
TEST_12405,2.6474173
TEST_12406,2.7902505
TEST_12407,1.1215281
TEST_12408,1.4536592
TEST_12409,1.4715648
TEST_12410,6.733581
TEST_12411,2.7641234
TEST_12412,1.4555577
TEST_12413,1.3141879
TEST_12414,2.708219
TEST_12415,0.8729657
TEST_12416,0.8744619
TEST_12417,1.2579736
TEST_12418,2.7069557
TEST_12419,3.8503745
TEST_12420,0.99637693
TEST_12421,1.4482646
TEST_12422,0.85632426
TEST_12423,0.9402674
TEST_12424,1.5615896
TEST_12425,3.76451
TEST_12426,4.0868235
TEST_12427,0.7620011
