ID,풍속 (m/s)
TEST_13498,1.4699954
TEST_13499,3.110058
TEST_13500,0.94604605
TEST_13501,1.8385881
TEST_13502,1.7471988
TEST_13503,0.8706705
TEST_13504,1.8763596
TEST_13505,1.8217031
TEST_13506,3.883432
TEST_13507,1.7842836
TEST_13508,1.8513216
TEST_13509,1.905645
TEST_13510,1.2582109
TEST_13511,1.9513996
TEST_13512,1.3306044
TEST_13513,2.032088
TEST_13514,2.6495788
TEST_13515,1.6842942
TEST_13516,2.2726014
TEST_13517,2.3786373
TEST_13518,1.62098
TEST_13519,0.8083337
TEST_13520,2.367505
TEST_13521,0.52480525
TEST_13522,1.4577224
TEST_13523,1.5270735
TEST_13524,1.8758215
TEST_13525,4.2038546
TEST_13526,3.9848542
TEST_13527,3.215046
TEST_13528,0.9290579
TEST_13529,1.3428822
TEST_13530,1.7024395
TEST_13531,0.65493834
TEST_13532,1.7587804
TEST_13533,1.8584164
TEST_13534,1.1207303
TEST_13535,0.31557924
TEST_13536,1.0587775
TEST_13537,0.6837261
TEST_13538,5.7031693
TEST_13539,2.2558315
TEST_13540,3.0710325
TEST_13541,2.2291822
TEST_13542,0.52685887
TEST_13543,1.3799715
TEST_13544,2.9128902
TEST_13545,3.9328928
TEST_13546,1.1718507
TEST_13547,0.9905396
TEST_13548,1.4545375
TEST_13549,3.411998
TEST_13550,1.0907849
TEST_13551,1.8283851
TEST_13552,1.2755456
TEST_13553,2.0221384
TEST_13554,1.9274447
TEST_13555,0.90268004
TEST_13556,6.9643335
TEST_13557,2.6106703
TEST_13558,2.4781067
TEST_13559,1.9437026
TEST_13560,1.0172725
TEST_13561,1.0676327
TEST_13562,0.99594694
TEST_13563,1.5039979
TEST_13564,1.2164458
TEST_13565,1.0310767
TEST_13566,1.8739017
TEST_13567,3.7105944
TEST_13568,1.6649774
TEST_13569,1.1689253
TEST_13570,2.5413725
TEST_13571,1.0138106
TEST_13572,1.8897128
TEST_13573,0.8892317
TEST_13574,0.7111236
TEST_13575,2.7585337
TEST_13576,1.2052438
TEST_13577,1.3621345
TEST_13578,5.6541877
TEST_13579,0.69747394
TEST_13580,1.9140823
TEST_13581,1.6641809
TEST_13582,0.9042724
TEST_13583,1.4724727
TEST_13584,1.0542197
TEST_13585,3.0710557
TEST_13586,1.0249119
TEST_13587,1.4861128
TEST_13588,0.94273007
TEST_13589,1.6780809
TEST_13590,2.365564
TEST_13591,2.8535726
TEST_13592,1.0536237
TEST_13593,1.1841623
TEST_13594,2.3652937
TEST_13595,3.0985134
TEST_13596,2.810739
TEST_13597,1.6325864
TEST_13598,1.1004666
TEST_13599,0.6302784
TEST_13600,1.057442
TEST_13601,2.2102869
TEST_13602,0.62164295
TEST_13603,1.4286638
TEST_13604,1.7395204
TEST_13605,0.8606815
TEST_13606,1.5825088
TEST_13607,0.8288891
TEST_13608,0.92915815
TEST_13609,2.6496873
TEST_13610,2.863375
TEST_13611,4.6685057
TEST_13612,1.8658928
TEST_13613,1.9804599
TEST_13614,0.7044966
TEST_13615,0.90253353
TEST_13616,3.683401
TEST_13617,1.0095458
TEST_13618,0.75669676
TEST_13619,2.2308311
TEST_13620,3.3419516
TEST_13621,1.0798738
TEST_13622,0.7288586
TEST_13623,2.927846
TEST_13624,1.3619925
TEST_13625,2.162712
TEST_13626,1.0933659
TEST_13627,1.995706
TEST_13628,1.5086746
TEST_13629,1.0543201
TEST_13630,2.051433
TEST_13631,1.3187025
TEST_13632,1.0281416
TEST_13633,2.6785066
TEST_13634,4.085247
TEST_13635,5.075488
TEST_13636,2.535111
TEST_13637,1.9925956
TEST_13638,4.499416
TEST_13639,3.6811876
TEST_13640,2.558627
TEST_13641,0.96893805
TEST_13642,0.6135824
TEST_13643,2.0790586
TEST_13644,4.1785126
TEST_13645,5.1736436
TEST_13646,1.7218702
TEST_13647,2.3126802
TEST_13648,0.8518973
TEST_13649,1.3190316
TEST_13650,3.187396
TEST_13651,3.2187548
TEST_13652,8.223039
TEST_13653,1.5781581
TEST_13654,2.4557683
TEST_13655,2.776381
TEST_13656,2.6311436
TEST_13657,1.88614
TEST_13658,1.0065858
TEST_13659,1.9018964
TEST_13660,2.1209648
TEST_13661,2.285257
TEST_13662,1.9824493
TEST_13663,1.1650736
TEST_13664,2.566276
TEST_13665,1.3468927
TEST_13666,0.59096926
TEST_13667,4.5055833
TEST_13668,0.79293567
TEST_13669,1.1382934
TEST_13670,3.1640527
TEST_13671,1.7088299
TEST_13672,1.3817111
TEST_13673,2.0470097
TEST_13674,3.2691307
TEST_13675,2.6215975
TEST_13676,0.688191
TEST_13677,1.0490608
TEST_13678,2.123177
TEST_13679,0.846337
TEST_13680,0.5674347
TEST_13681,2.4629278
TEST_13682,2.938723
TEST_13683,1.090067
TEST_13684,1.0979761
TEST_13685,1.4041781
TEST_13686,0.67352796
TEST_13687,1.7345185
TEST_13688,0.35270578
TEST_13689,2.155381
TEST_13690,1.2565763
TEST_13691,4.3609867
TEST_13692,1.0957948
TEST_13693,3.8616343
TEST_13694,2.511576
TEST_13695,1.3623666
TEST_13696,0.86927676
TEST_13697,1.8693049
TEST_13698,1.3627197
TEST_13699,2.151366
TEST_13700,0.945657
TEST_13701,0.9275811
TEST_13702,0.4859358
TEST_13703,6.2967787
TEST_13704,3.7557483
TEST_13705,1.284954
TEST_13706,2.0547469
TEST_13707,2.3140595
TEST_13708,0.9675825
TEST_13709,0.3626222
TEST_13710,1.5047334
TEST_13711,0.9386246
TEST_13712,2.1121721
TEST_13713,1.2233377
TEST_13714,3.0789397
TEST_13715,0.662941
TEST_13716,6.405149
TEST_13717,1.9512069
TEST_13718,0.71103346
TEST_13719,2.2178445
TEST_13720,1.5086749
TEST_13721,3.9818163
TEST_13722,1.0759082
TEST_13723,2.175066
TEST_13724,0.94503105
TEST_13725,2.7574534
TEST_13726,1.6370742
TEST_13727,2.4851947
TEST_13728,0.38489062
TEST_13729,2.5583827
TEST_13730,3.7019346
TEST_13731,2.8965123
TEST_13732,2.3621156
TEST_13733,2.1674838
TEST_13734,4.0845265
TEST_13735,1.7054384
TEST_13736,1.374042
TEST_13737,1.1801805
TEST_13738,2.0416148
TEST_13739,2.5905843
TEST_13740,1.9262816
TEST_13741,0.9937147
TEST_13742,2.5512435
TEST_13743,1.8096734
TEST_13744,2.2786455
TEST_13745,3.2289455
TEST_13746,0.99599034
TEST_13747,1.2667162
TEST_13748,2.319494
TEST_13749,1.7530366
TEST_13750,1.496342
TEST_13751,3.4356527
TEST_13752,9.399056
TEST_13753,0.2898915
TEST_13754,2.2616205
TEST_13755,1.4349405
TEST_13756,4.00252
TEST_13757,1.0553119
TEST_13758,3.930906
TEST_13759,2.3873823
TEST_13760,2.5779161
TEST_13761,0.77853984
TEST_13762,1.6803669
TEST_13763,7.3761663
TEST_13764,2.6689277
TEST_13765,1.4723746
TEST_13766,2.153753
TEST_13767,2.3146796
TEST_13768,2.564978
TEST_13769,2.3740435
TEST_13770,5.552974
TEST_13771,1.9366217
TEST_13772,1.7807902
TEST_13773,0.79206926
TEST_13774,0.91027385
TEST_13775,0.87968004
TEST_13776,1.47186
TEST_13777,1.5446817
TEST_13778,0.7620262
TEST_13779,1.2316184
TEST_13780,1.4056525
TEST_13781,3.3805892
TEST_13782,1.3826815
TEST_13783,0.6514296
TEST_13784,1.3224864
TEST_13785,1.59407
TEST_13786,1.8313645
TEST_13787,1.2065424
TEST_13788,2.01383
TEST_13789,1.8416804
TEST_13790,1.618802
TEST_13791,1.9389633
TEST_13792,1.5457091
TEST_13793,1.8051358
TEST_13794,2.272415
TEST_13795,0.95951205
TEST_13796,0.829672
TEST_13797,1.9701535
TEST_13798,1.1658847
TEST_13799,0.83040935
TEST_13800,3.267924
TEST_13801,1.120686
TEST_13802,1.0964625
TEST_13803,1.9360783
TEST_13804,1.6015663
TEST_13805,1.5216268
TEST_13806,1.8031201
TEST_13807,3.6177661
TEST_13808,1.4882073
TEST_13809,3.7220922
TEST_13810,2.746351
TEST_13811,1.213471
TEST_13812,2.461178
TEST_13813,2.535082
TEST_13814,1.6976637
TEST_13815,5.215778
TEST_13816,0.48163733
TEST_13817,1.7094314
TEST_13818,2.0062053
TEST_13819,1.3641758
TEST_13820,1.5834455
TEST_13821,1.9544928
TEST_13822,1.9767997
TEST_13823,1.6314367
TEST_13824,1.9251145
TEST_13825,1.6666629
TEST_13826,3.847155
TEST_13827,4.8974257
TEST_13828,2.8867152
TEST_13829,0.87793565
TEST_13830,1.4590282
TEST_13831,2.4253175
TEST_13832,0.949282
TEST_13833,1.1980897
TEST_13834,2.6194608
TEST_13835,0.31225836
TEST_13836,2.1358206
TEST_13837,0.43148333
TEST_13838,1.7230715
TEST_13839,2.2305741
TEST_13840,1.4407578
TEST_13841,0.9460484
TEST_13842,2.1459289
TEST_13843,1.8918726
TEST_13844,1.5390555
TEST_13845,0.85708773
TEST_13846,1.5070179
TEST_13847,1.7426542
TEST_13848,0.86267394
TEST_13849,4.5843253
TEST_13850,1.8829594
TEST_13851,2.556529
TEST_13852,1.2824363
TEST_13853,2.6580648
TEST_13854,1.6507
TEST_13855,0.8861136
TEST_13856,1.566218
TEST_13857,4.5358896
TEST_13858,1.751108
TEST_13859,0.9803011
TEST_13860,2.9439194
TEST_13861,4.576446
TEST_13862,2.2633724
TEST_13863,1.6736821
TEST_13864,1.4282297
TEST_13865,1.9561718
TEST_13866,2.5104163
TEST_13867,3.1730177
TEST_13868,1.4764341
TEST_13869,1.2235137
TEST_13870,1.3254348
TEST_13871,3.2383547
TEST_13872,2.3060715
TEST_13873,1.0171272
TEST_13874,1.380274
TEST_13875,3.8103561
TEST_13876,2.4810233
TEST_13877,1.2556843
TEST_13878,1.6028825
TEST_13879,1.2788999
TEST_13880,1.341952
TEST_13881,1.2165464
TEST_13882,2.8290396
TEST_13883,1.4002639
TEST_13884,1.7231145
TEST_13885,0.46290132
TEST_13886,1.3509094
TEST_13887,1.6892837
TEST_13888,4.6708665
TEST_13889,1.6282003
TEST_13890,1.2937396
TEST_13891,0.9564503
TEST_13892,0.96074605
TEST_13893,3.4292393
TEST_13894,6.9896717
TEST_13895,1.6079495
TEST_13896,2.8535726
TEST_13897,2.155388
TEST_13898,1.8873987
TEST_13899,2.6604853
TEST_13900,5.8802447
TEST_13901,4.955943
TEST_13902,2.70634
TEST_13903,2.4324055
TEST_13904,1.3732492
TEST_13905,6.9964294
TEST_13906,1.6799719
TEST_13907,1.0582323
TEST_13908,7.076089
TEST_13909,1.3261372
TEST_13910,0.8131829
TEST_13911,0.68410826
TEST_13912,1.4607291
TEST_13913,1.2933463
TEST_13914,2.4744298
TEST_13915,1.2248781
TEST_13916,2.5568984
TEST_13917,0.9261168
TEST_13918,3.5138786
TEST_13919,2.0359387
TEST_13920,1.8525448
TEST_13921,0.95381534
TEST_13922,0.5576328
TEST_13923,1.7771001
TEST_13924,2.239499
TEST_13925,2.2563667
TEST_13926,1.2426382
TEST_13927,1.025271
TEST_13928,1.7194219
TEST_13929,5.207438
TEST_13930,3.466671
TEST_13931,1.3394759
TEST_13932,1.1979953
TEST_13933,1.1903577
TEST_13934,0.89660275
TEST_13935,0.9222567
TEST_13936,1.3001355
TEST_13937,1.0752039
TEST_13938,0.867093
TEST_13939,1.3583685
TEST_13940,2.8919334
TEST_13941,1.4139264
TEST_13942,0.9763448
TEST_13943,1.7673821
TEST_13944,1.645638
TEST_13945,1.3841594
TEST_13946,2.0461805
TEST_13947,1.0797622
TEST_13948,1.0781984
TEST_13949,1.4066906
TEST_13950,0.80494964
TEST_13951,0.78098345
TEST_13952,0.84130085
TEST_13953,1.3816563
TEST_13954,2.043241
TEST_13955,2.810216
TEST_13956,1.1091894
TEST_13957,1.0357293
TEST_13958,3.1793826
TEST_13959,2.097938
TEST_13960,3.3460274
TEST_13961,4.8868146
TEST_13962,1.4670956
TEST_13963,2.7952032
TEST_13964,2.7561502
TEST_13965,1.1665288
TEST_13966,3.4809387
TEST_13967,0.9573563
TEST_13968,3.254991
TEST_13969,1.7000239
TEST_13970,2.7927938
TEST_13971,1.0620564
TEST_13972,1.88456
TEST_13973,2.764088
TEST_13974,3.1176865
TEST_13975,1.288603
TEST_13976,0.81319875
TEST_13977,2.1451235
TEST_13978,1.3547914
TEST_13979,2.107416
TEST_13980,3.10546
TEST_13981,6.818764
TEST_13982,2.4995475
TEST_13983,4.108484
TEST_13984,1.1329163
TEST_13985,1.1956376
TEST_13986,1.6974586
TEST_13987,1.1938833
TEST_13988,0.77835524
TEST_13989,1.6535234
TEST_13990,1.1788961
TEST_13991,0.8721554
TEST_13992,4.47161
TEST_13993,1.9568408
TEST_13994,1.6754985
TEST_13995,4.3313656
TEST_13996,3.0841358
TEST_13997,3.3406508
TEST_13998,2.1220605
TEST_13999,0.96526945
TEST_14000,1.6530715
TEST_14001,4.4821935
TEST_14002,2.0117755
TEST_14003,0.91801
TEST_14004,0.40425786
TEST_14005,2.1570668
TEST_14006,1.0349747
TEST_14007,1.6490467
TEST_14008,0.8679889
TEST_14009,1.7515671
TEST_14010,2.4066985
TEST_14011,4.53771
TEST_14012,1.3168951
TEST_14013,0.70073014
TEST_14014,1.3021306
TEST_14015,4.733549
TEST_14016,6.4898787
TEST_14017,1.4057438
TEST_14018,1.4450363
TEST_14019,1.4129225
TEST_14020,2.6097133
TEST_14021,1.9663526
TEST_14022,1.584316
TEST_14023,1.8411161
TEST_14024,1.719306
TEST_14025,0.8909542
TEST_14026,2.6249628
TEST_14027,3.1265328
TEST_14028,0.96759325
TEST_14029,0.95267594
TEST_14030,3.7376044
TEST_14031,1.6303812
TEST_14032,2.9869344
TEST_14033,0.8468027
TEST_14034,0.9112888
TEST_14035,1.2957793
TEST_14036,0.7648063
TEST_14037,1.7967612
TEST_14038,0.8889066
TEST_14039,0.7677045
TEST_14040,2.8962302
TEST_14041,1.9845116
TEST_14042,1.8937414
TEST_14043,1.3821862
TEST_14044,0.5981931
TEST_14045,4.0321608
TEST_14046,1.2269806
TEST_14047,1.3385446
TEST_14048,0.9727001
TEST_14049,1.481654
TEST_14050,2.743141
TEST_14051,2.3412886
TEST_14052,0.5314026
TEST_14053,5.7123957
TEST_14054,1.0493196
TEST_14055,0.95220536
TEST_14056,2.7023578
TEST_14057,0.92872417
TEST_14058,1.1876792
TEST_14059,0.7703157
TEST_14060,2.1628313
TEST_14061,6.741357
TEST_14062,2.1429737
TEST_14063,0.47640303
TEST_14064,1.0035894
TEST_14065,1.1801571
TEST_14066,0.9861249
TEST_14067,1.7235962
TEST_14068,0.96472174
TEST_14069,2.030055
TEST_14070,2.0019727
TEST_14071,1.8603122
TEST_14072,1.608039
TEST_14073,0.6977515
TEST_14074,1.6230044
TEST_14075,1.6615828
TEST_14076,1.6856676
TEST_14077,1.3529879
TEST_14078,0.96437424
TEST_14079,0.64687866
TEST_14080,0.1772744
TEST_14081,4.7371655
TEST_14082,2.644128
TEST_14083,1.7185935
TEST_14084,3.8728905
TEST_14085,2.3967357
TEST_14086,1.9920199
TEST_14087,6.619979
TEST_14088,1.7094231
TEST_14089,2.4255977
TEST_14090,1.0098433
TEST_14091,3.3608127
TEST_14092,1.3040054
TEST_14093,0.61506414
TEST_14094,1.9446837
TEST_14095,2.3283029
TEST_14096,2.4503872
TEST_14097,3.4702146
TEST_14098,1.5517457
TEST_14099,2.5603514
TEST_14100,1.5663801
TEST_14101,2.3114817
TEST_14102,1.9189728
TEST_14103,2.4356134
TEST_14104,3.8085697
TEST_14105,0.6605195
TEST_14106,2.6617002
TEST_14107,0.72664475
TEST_14108,2.596258
TEST_14109,2.721833
TEST_14110,2.9359481
TEST_14111,1.8553867
TEST_14112,4.8729796
TEST_14113,6.6530976
TEST_14114,1.2187254
TEST_14115,1.5928298
TEST_14116,0.91959286
TEST_14117,3.045284
TEST_14118,1.0093286
TEST_14119,1.6049066
TEST_14120,6.4065485
TEST_14121,1.5953585
TEST_14122,3.353924
TEST_14123,1.8176345
TEST_14124,4.0376616
TEST_14125,6.7774076
TEST_14126,0.23850739
TEST_14127,1.7751396
TEST_14128,1.3045033
TEST_14129,2.0149953
TEST_14130,1.3573084
TEST_14131,2.5911672
TEST_14132,2.8970022
TEST_14133,1.7271292
TEST_14134,6.0969877
TEST_14135,4.6863365
TEST_14136,1.6157771
TEST_14137,2.273937
TEST_14138,5.670514
TEST_14139,1.4224426
TEST_14140,2.4917061
TEST_14141,0.5919789
TEST_14142,0.74288964
TEST_14143,0.8398621
TEST_14144,1.9601207
TEST_14145,3.0097868
TEST_14146,1.3898233
TEST_14147,0.9382109
TEST_14148,1.839866
TEST_14149,1.3668373
TEST_14150,2.2655103
TEST_14151,0.80834883
TEST_14152,2.0997694
TEST_14153,3.977862
TEST_14154,4.3313656
TEST_14155,2.014401
TEST_14156,1.3132942
TEST_14157,1.453673
TEST_14158,2.416498
TEST_14159,1.1437327
TEST_14160,2.5231373
TEST_14161,2.9650607
TEST_14162,1.2170527
TEST_14163,1.8369312
TEST_14164,0.9801631
TEST_14165,1.2301219
TEST_14166,2.3968709
TEST_14167,1.2337071
TEST_14168,1.7561705
TEST_14169,1.1221969
TEST_14170,0.7775582
TEST_14171,2.5194786
TEST_14172,4.8803616
TEST_14173,4.5563345
TEST_14174,1.9006703
TEST_14175,2.5321424
TEST_14176,5.260952
TEST_14177,1.9801097
TEST_14178,1.7842174
TEST_14179,2.3157756
TEST_14180,2.327296
TEST_14181,4.499503
TEST_14182,1.8633524
TEST_14183,1.4582475
TEST_14184,1.1943543
TEST_14185,1.7761226
TEST_14186,3.0319245
TEST_14187,2.6692634
TEST_14188,1.3337655
TEST_14189,5.4003873
TEST_14190,1.8724242
TEST_14191,4.675278
TEST_14192,1.882981
TEST_14193,1.8819829
TEST_14194,4.481413
TEST_14195,1.1810622
TEST_14196,2.1962097
TEST_14197,4.005843
TEST_14198,2.1104636
TEST_14199,0.56001705
TEST_14200,1.1726085
TEST_14201,1.5149977
TEST_14202,4.1156316
TEST_14203,1.5194973
TEST_14204,1.1311423
TEST_14205,2.5268764
TEST_14206,0.48570043
TEST_14207,4.068333
TEST_14208,1.3295463
TEST_14209,1.4631138
TEST_14210,1.2391881
TEST_14211,1.7739545
TEST_14212,1.2741838
TEST_14213,1.6313753
TEST_14214,3.287858
TEST_14215,1.1881347
TEST_14216,0.86496735
TEST_14217,1.6685455
TEST_14218,2.808481
TEST_14219,1.3844212
TEST_14220,1.2037342
TEST_14221,0.9412268
TEST_14222,5.2889442
TEST_14223,2.338881
TEST_14224,1.0321885
TEST_14225,1.1400467
TEST_14226,1.4367508
TEST_14227,1.0179932
TEST_14228,2.1603882
TEST_14229,0.304199
TEST_14230,3.007583
TEST_14231,1.4420927
TEST_14232,0.8529293
TEST_14233,1.3129582
TEST_14234,1.3851142
TEST_14235,3.1947541
TEST_14236,1.6164142
TEST_14237,2.0430121
TEST_14238,1.3738698
TEST_14239,2.0947175
TEST_14240,0.9997872
TEST_14241,0.7908698
TEST_14242,1.9203377
TEST_14243,3.2822196
TEST_14244,2.2426424
TEST_14245,1.3371238
TEST_14246,2.139731
TEST_14247,0.6559383
TEST_14248,1.2731671
TEST_14249,2.2032247
TEST_14250,0.44668832
TEST_14251,2.2301378
TEST_14252,2.081784
TEST_14253,1.4202927
TEST_14254,1.4162214
TEST_14255,1.5672382
TEST_14256,1.9662207
TEST_14257,0.78609633
TEST_14258,2.9062722
TEST_14259,2.3022568
TEST_14260,2.733364
TEST_14261,4.065459
TEST_14262,1.013735
TEST_14263,0.9862792
TEST_14264,1.561278
TEST_14265,0.9513884
TEST_14266,2.6954544
TEST_14267,2.6343179
TEST_14268,1.7479306
TEST_14269,2.3605301
TEST_14270,1.7743553
TEST_14271,4.729168
TEST_14272,2.743702
TEST_14273,0.63164467
TEST_14274,1.069288
TEST_14275,3.7276967
TEST_14276,2.2292504
TEST_14277,2.8304489
TEST_14278,1.510798
TEST_14279,1.4788381
TEST_14280,0.82259583
TEST_14281,0.8445544
TEST_14282,4.155575
TEST_14283,0.73575866
TEST_14284,2.3106782
TEST_14285,2.9579356
TEST_14286,1.1368394
TEST_14287,1.8116642
TEST_14288,1.0530638
TEST_14289,0.5043775
TEST_14290,3.067024
TEST_14291,2.107553
TEST_14292,2.5761733
TEST_14293,0.6313324
TEST_14294,1.4644766
TEST_14295,2.8021264
TEST_14296,0.88245165
TEST_14297,0.47773296
TEST_14298,1.5817581
TEST_14299,1.1910975
TEST_14300,1.5881126
TEST_14301,2.53492
TEST_14302,0.98327166
TEST_14303,5.9473176
TEST_14304,7.3963656
TEST_14305,1.5004597
TEST_14306,0.8353487
TEST_14307,2.0274472
TEST_14308,4.990496
TEST_14309,3.4791977
TEST_14310,0.66645193
TEST_14311,3.979704
TEST_14312,1.0346067
TEST_14313,2.6902013
TEST_14314,0.45540848
TEST_14315,1.767574
TEST_14316,1.7037597
TEST_14317,1.6968228
TEST_14318,0.6416409
TEST_14319,1.5374888
TEST_14320,0.99161005
TEST_14321,1.3693134
TEST_14322,5.8278995
TEST_14323,1.5134541
TEST_14324,0.9770706
TEST_14325,0.7899823
TEST_14326,2.6739624
TEST_14327,4.1435614
TEST_14328,2.237179
TEST_14329,1.3126118
TEST_14330,4.4800167
TEST_14331,2.0391097
TEST_14332,2.2286475
TEST_14333,1.0998418
TEST_14334,1.9709815
TEST_14335,2.5644572
TEST_14336,0.7530592
TEST_14337,2.083057
TEST_14338,2.702684
TEST_14339,3.7445872
TEST_14340,3.505688
TEST_14341,1.7697257
TEST_14342,2.6585395
TEST_14343,1.150977
TEST_14344,2.2375293
TEST_14345,2.2944548
TEST_14346,1.5583224
TEST_14347,2.2861857
TEST_14348,2.5358157
TEST_14349,2.2105389
TEST_14350,3.5974717
TEST_14351,2.292606
TEST_14352,4.265008
TEST_14353,0.9611845
TEST_14354,0.9729083
TEST_14355,2.096969
TEST_14356,0.6215461
TEST_14357,2.1620266
TEST_14358,1.0202312
TEST_14359,0.37700176
TEST_14360,1.8559129
TEST_14361,2.2901514
TEST_14362,2.5524807
TEST_14363,5.6388745
TEST_14364,0.27419522
TEST_14365,1.5191501
TEST_14366,1.3902838
TEST_14367,0.80351627
TEST_14368,1.9039958
TEST_14369,1.9445387
TEST_14370,4.318928
TEST_14371,2.1630971
TEST_14372,0.72292364
TEST_14373,2.7367976
TEST_14374,0.8280566
TEST_14375,1.9917629
TEST_14376,1.0896703
TEST_14377,1.14675
TEST_14378,2.0479643
TEST_14379,2.6517513
TEST_14380,0.9112684
TEST_14381,5.547994
TEST_14382,1.4171654
TEST_14383,2.0982003
TEST_14384,1.1226046
TEST_14385,1.9058962
TEST_14386,2.3178477
TEST_14387,1.3770127
TEST_14388,1.8384606
TEST_14389,0.94840604
TEST_14390,1.4300226
TEST_14391,2.6130996
TEST_14392,1.660151
TEST_14393,1.4911107
TEST_14394,1.5324694
TEST_14395,0.49991667
TEST_14396,2.009553
TEST_14397,0.28334948
TEST_14398,1.5352173
TEST_14399,1.9067558
TEST_14400,1.0781474
TEST_14401,0.88394874
TEST_14402,2.443407
TEST_14403,2.1790502
TEST_14404,0.8220833
TEST_14405,1.7847799
TEST_14406,1.5535476
TEST_14407,4.3830476
TEST_14408,5.4907746
TEST_14409,2.8360589
TEST_14410,0.50050205
TEST_14411,0.8894055
TEST_14412,1.0063674
TEST_14413,2.4565132
TEST_14414,2.6963909
TEST_14415,3.8002777
TEST_14416,3.0564046
TEST_14417,2.017529
TEST_14418,4.4311724
TEST_14419,1.4573576
TEST_14420,1.0261143
TEST_14421,0.91555244
TEST_14422,1.4377015
TEST_14423,2.118493
TEST_14424,2.177648
TEST_14425,0.87768143
TEST_14426,1.6325694
TEST_14427,2.706915
TEST_14428,1.8739539
TEST_14429,0.24755576
TEST_14430,1.3022388
TEST_14431,4.935946
TEST_14432,1.4639885
TEST_14433,4.399235
TEST_14434,1.4427159
TEST_14435,2.061066
TEST_14436,1.9443077
TEST_14437,0.91679394
TEST_14438,3.1838598
TEST_14439,1.2399383
TEST_14440,3.6119907
TEST_14441,1.4323359
TEST_14442,1.92854
TEST_14443,3.4990325
TEST_14444,1.9131415
TEST_14445,2.83525
TEST_14446,1.8921161
TEST_14447,5.617266
TEST_14448,2.4219222
TEST_14449,1.4321111
TEST_14450,1.3164932
TEST_14451,1.0131212
TEST_14452,2.4291363
TEST_14453,2.8481092
TEST_14454,0.72188485
TEST_14455,0.30816424
TEST_14456,1.5670692
TEST_14457,0.83640397
TEST_14458,2.7480214
TEST_14459,4.1790724
TEST_14460,2.0684762
TEST_14461,1.6048902
TEST_14462,0.98082185
TEST_14463,1.4410408
TEST_14464,2.5501096
TEST_14465,2.4261699
TEST_14466,2.025561
TEST_14467,1.6646419
TEST_14468,2.391018
TEST_14469,1.5105087
TEST_14470,1.2490518
TEST_14471,0.88314074
TEST_14472,0.6717168
TEST_14473,1.6528054
TEST_14474,1.5564184
TEST_14475,1.8342992
TEST_14476,1.8439264
TEST_14477,1.7471964
TEST_14478,1.7130977
TEST_14479,0.99504435
TEST_14480,0.89939845
TEST_14481,1.260892
TEST_14482,2.018568
TEST_14483,2.9185715
TEST_14484,2.0496469
TEST_14485,6.5847473
TEST_14486,2.7247238
TEST_14487,5.799148
TEST_14488,1.1060698
TEST_14489,1.8835114
TEST_14490,1.4332726
TEST_14491,3.128137
TEST_14492,1.5702816
TEST_14493,1.4407768
TEST_14494,1.3880737
TEST_14495,1.8542372
TEST_14496,2.1845047
TEST_14497,0.9059287
TEST_14498,2.126723
TEST_14499,1.3957176
TEST_14500,2.98698
TEST_14501,2.8509274
TEST_14502,1.9677978
TEST_14503,2.446826
TEST_14504,1.8447006
TEST_14505,1.5068985
TEST_14506,0.8588078
TEST_14507,1.5323919
TEST_14508,1.3836061
TEST_14509,2.1320672
TEST_14510,0.73511124
TEST_14511,1.4707804
TEST_14512,1.6413157
TEST_14513,1.2093736
TEST_14514,1.9842535
TEST_14515,2.285848
TEST_14516,1.2499211
TEST_14517,1.0106212
TEST_14518,2.233465
TEST_14519,0.70182014
TEST_14520,1.4486809
TEST_14521,0.7925387
TEST_14522,1.4132435
TEST_14523,1.9394355
TEST_14524,1.1184359
TEST_14525,1.704335
TEST_14526,2.5325234
TEST_14527,0.82333136
TEST_14528,3.61685
TEST_14529,2.238147
TEST_14530,3.3856976
TEST_14531,1.0255985
TEST_14532,3.1709347
TEST_14533,0.78152436
TEST_14534,1.9519851
TEST_14535,0.71739477
TEST_14536,1.829401
TEST_14537,0.7703432
TEST_14538,2.6448586
TEST_14539,1.801997
TEST_14540,1.7428957
TEST_14541,0.95898783
TEST_14542,0.56020737
TEST_14543,2.3074422
TEST_14544,2.7709904
TEST_14545,1.6118346
TEST_14546,2.8146615
TEST_14547,1.5361991
TEST_14548,0.78274
TEST_14549,7.9761477
TEST_14550,1.7528807
TEST_14551,2.0295832
TEST_14552,1.061436
TEST_14553,2.9038773
TEST_14554,1.0192826
TEST_14555,3.3302796
TEST_14556,2.703061
TEST_14557,1.1707866
TEST_14558,4.672868
TEST_14559,2.1629224
TEST_14560,1.2578365
TEST_14561,3.38824
TEST_14562,1.5058237
TEST_14563,1.9739228
TEST_14564,4.7953863
TEST_14565,2.4585931
TEST_14566,0.9446857
TEST_14567,2.4666584
TEST_14568,3.886693
TEST_14569,1.2490336
TEST_14570,2.3254566
TEST_14571,2.7807777
TEST_14572,1.201119
TEST_14573,0.9959589
TEST_14574,3.3145154
TEST_14575,1.7548677
TEST_14576,1.2881144
TEST_14577,0.7395734
TEST_14578,1.571426
TEST_14579,3.9300017
TEST_14580,1.590735
TEST_14581,0.96202004
TEST_14582,3.2973022
TEST_14583,2.1734374
TEST_14584,1.488191
TEST_14585,3.7873096
TEST_14586,1.0566864
TEST_14587,1.9692389
TEST_14588,1.4670092
