ID,풍속 (m/s)
TEST_11634,1.68928
TEST_11635,6.064372
TEST_11636,1.4627595
TEST_11637,1.3742137
TEST_11638,2.0639791
TEST_11639,1.7437454
TEST_11640,5.1091866
TEST_11641,1.6891468
TEST_11642,2.4590719
TEST_11643,1.6324573
TEST_11644,2.555406
TEST_11645,1.0071617
TEST_11646,0.75269645
TEST_11647,1.1385429
TEST_11648,2.5688615
TEST_11649,3.667188
TEST_11650,1.7121288
TEST_11651,0.42338473
TEST_11652,0.3029293
TEST_11653,1.3286544
TEST_11654,4.715912
TEST_11655,1.9697387
TEST_11656,0.5140996
TEST_11657,1.6604439
TEST_11658,1.4782732
TEST_11659,1.2612695
TEST_11660,2.125706
TEST_11661,7.5956364
TEST_11662,3.1098666
TEST_11663,1.184151
TEST_11664,2.8265736
TEST_11665,0.8210933
TEST_11666,1.2179646
TEST_11667,2.0647135
TEST_11668,1.150311
TEST_11669,1.4826602
TEST_11670,1.1086903
TEST_11671,1.9854735
TEST_11672,1.7648071
TEST_11673,0.992503
TEST_11674,1.70109
TEST_11675,2.4228964
TEST_11676,1.4028395
TEST_11677,0.92386556
TEST_11678,1.6882057
TEST_11679,0.7798421
TEST_11680,1.0213679
TEST_11681,2.371607
TEST_11682,2.835999
TEST_11683,4.172414
TEST_11684,0.8134954
TEST_11685,1.1933272
TEST_11686,1.6317453
TEST_11687,1.497836
TEST_11688,3.70026
TEST_11689,1.080511
TEST_11690,1.2845961
TEST_11691,2.2385554
TEST_11692,1.1016825
TEST_11693,1.4827094
TEST_11694,2.6511364
TEST_11695,2.1761515
TEST_11696,0.74384147
TEST_11697,1.0453187
TEST_11698,1.0288937
TEST_11699,0.455516
TEST_11700,1.6504235
TEST_11701,2.852104
TEST_11702,5.9115005
TEST_11703,1.3963696
TEST_11704,0.7958497
TEST_11705,1.351051
TEST_11706,4.364538
TEST_11707,1.8374581
TEST_11708,3.9883685
TEST_11709,1.6442163
TEST_11710,1.6904552
TEST_11711,2.2032824
TEST_11712,0.68691
TEST_11713,1.9601341
TEST_11714,0.89971566
TEST_11715,2.0059662
TEST_11716,1.4484447
TEST_11717,2.7196627
TEST_11718,1.2591059
TEST_11719,2.79499
TEST_11720,2.9965787
TEST_11721,2.139193
TEST_11722,2.4524012
TEST_11723,4.0308876
TEST_11724,3.9244199
TEST_11725,2.0619888
TEST_11726,1.6930977
TEST_11727,1.5211457
TEST_11728,2.7456262
TEST_11729,0.8826927
TEST_11730,1.2389416
TEST_11731,2.2242272
TEST_11732,0.82568675
TEST_11733,0.7820278
TEST_11734,2.0105684
TEST_11735,1.1894042
TEST_11736,2.1121085
TEST_11737,2.3920684
TEST_11738,1.7760385
TEST_11739,3.303554
TEST_11740,2.912968
TEST_11741,0.61746335
TEST_11742,1.0280426
TEST_11743,1.1383251
TEST_11744,3.8291078
TEST_11745,2.9088945
TEST_11746,4.250318
TEST_11747,3.842224
TEST_11748,2.6535213
TEST_11749,2.5898123
TEST_11750,3.5799346
TEST_11751,2.046369
TEST_11752,1.8984481
TEST_11753,1.1130083
TEST_11754,1.4433765
TEST_11755,0.44383907
TEST_11756,2.0813677
TEST_11757,2.1873174
TEST_11758,2.2666137
TEST_11759,4.7755513
TEST_11760,2.2559452
TEST_11761,3.770647
TEST_11762,2.6477394
TEST_11763,1.3688745
TEST_11764,1.1550661
TEST_11765,1.5012664
TEST_11766,3.7593682
TEST_11767,2.1657012
TEST_11768,1.4313998
TEST_11769,1.3637841
TEST_11770,0.98784024
TEST_11771,1.3505571
TEST_11772,2.3693366
TEST_11773,2.5365815
TEST_11774,1.7137121
TEST_11775,1.4548787
TEST_11776,0.9248642
TEST_11777,1.2440816
TEST_11778,1.3643279
TEST_11779,1.12584
TEST_11780,1.2751846
TEST_11781,2.6738424
TEST_11782,1.0621023
TEST_11783,2.2586663
TEST_11784,1.3813794
TEST_11785,2.3910651
TEST_11786,1.5052282
TEST_11787,1.8062284
TEST_11788,0.7264578
TEST_11789,5.3507757
TEST_11790,0.60791427
TEST_11791,3.4724848
TEST_11792,3.6314917
TEST_11793,1.1195307
TEST_11794,4.462825
TEST_11795,3.273871
TEST_11796,1.0685812
TEST_11797,2.0351927
TEST_11798,1.3576355
TEST_11799,1.394837
TEST_11800,1.9205357
TEST_11801,2.0854077
TEST_11802,2.0025544
TEST_11803,0.9455864
TEST_11804,5.407724
TEST_11805,3.858052
TEST_11806,2.1243289
TEST_11807,4.307919
TEST_11808,1.2605659
TEST_11809,1.3763077
TEST_11810,0.48538324
TEST_11811,1.3200233
TEST_11812,2.3427465
TEST_11813,2.7229228
TEST_11814,1.7207416
TEST_11815,1.8637414
TEST_11816,0.74395853
TEST_11817,1.9831218
TEST_11818,1.4365041
TEST_11819,1.439721
TEST_11820,1.6073239
TEST_11821,0.89494944
TEST_11822,1.4600477
TEST_11823,2.242079
TEST_11824,1.0615915
TEST_11825,1.2800388
TEST_11826,1.1895854
TEST_11827,1.1815389
TEST_11828,4.285944
TEST_11829,2.2466898
TEST_11830,1.096308
TEST_11831,1.269708
TEST_11832,1.0879653
TEST_11833,2.7842224
TEST_11834,1.1865469
TEST_11835,2.6688106
TEST_11836,2.026369
TEST_11837,2.6883106
TEST_11838,1.5636681
TEST_11839,0.7831069
TEST_11840,0.4050444
TEST_11841,2.4829202
TEST_11842,2.4486334
TEST_11843,4.8814254
TEST_11844,1.7595395
TEST_11845,1.1731968
TEST_11846,3.9679835
TEST_11847,1.8461454
TEST_11848,4.54139
TEST_11849,1.5761665
TEST_11850,0.8266247
TEST_11851,2.6076305
TEST_11852,1.8353126
TEST_11853,3.7194304
TEST_11854,0.9639103
TEST_11855,3.271906
TEST_11856,1.6938093
TEST_11857,0.68130195
TEST_11858,1.5308609
TEST_11859,3.1087866
TEST_11860,2.0832126
TEST_11861,2.5455892
TEST_11862,1.1870472
TEST_11863,1.4671471
TEST_11864,0.9708304
TEST_11865,2.9093654
TEST_11866,2.5554178
TEST_11867,1.4443563
TEST_11868,2.0300293
TEST_11869,2.448827
TEST_11870,2.5318801
TEST_11871,1.5897307
TEST_11872,2.3107476
TEST_11873,4.318449
TEST_11874,0.75305337
TEST_11875,0.6085482
TEST_11876,1.7971387
TEST_11877,0.7745043
TEST_11878,1.7498492
TEST_11879,2.1394477
TEST_11880,1.7761679
TEST_11881,1.8851712
TEST_11882,0.99701136
TEST_11883,1.1959075
TEST_11884,0.790273
TEST_11885,2.5556052
TEST_11886,2.810761
TEST_11887,4.2089763
TEST_11888,2.6863413
TEST_11889,0.85984445
TEST_11890,0.42410088
TEST_11891,1.7195524
TEST_11892,2.417972
TEST_11893,3.545956
TEST_11894,3.7419612
TEST_11895,1.3163081
TEST_11896,0.15704753
TEST_11897,1.8992935
TEST_11898,1.9506125
TEST_11899,2.1924455
TEST_11900,1.0851463
TEST_11901,0.9223191
TEST_11902,1.7146274
TEST_11903,0.80215174
TEST_11904,1.288191
TEST_11905,1.5794456
TEST_11906,1.737075
TEST_11907,3.5628467
TEST_11908,2.6327572
TEST_11909,4.0475144
TEST_11910,2.1864638
TEST_11911,0.82186246
TEST_11912,1.4596161
TEST_11913,1.7597283
TEST_11914,1.2257257
TEST_11915,1.5084704
TEST_11916,1.2471814
TEST_11917,3.4164336
TEST_11918,3.4374986
TEST_11919,0.9689607
TEST_11920,5.067532
TEST_11921,2.1893668
TEST_11922,1.8200616
TEST_11923,0.5686825
TEST_11924,1.0339607
TEST_11925,4.237485
TEST_11926,2.892623
TEST_11927,2.0515141
TEST_11928,2.1362104
TEST_11929,3.1255531
TEST_11930,2.7665806
TEST_11931,2.0799875
TEST_11932,1.2687012
TEST_11933,1.4637564
TEST_11934,1.1741931
TEST_11935,2.0135524
TEST_11936,0.70884836
TEST_11937,4.6544843
TEST_11938,1.6610208
TEST_11939,3.1865244
TEST_11940,3.5531645
TEST_11941,1.5526814
TEST_11942,1.2147648
TEST_11943,1.0809714
TEST_11944,1.9835529
TEST_11945,3.5198958
TEST_11946,1.7163482
TEST_11947,1.7318275
TEST_11948,2.6536467
TEST_11949,0.662944
TEST_11950,0.94894284
TEST_11951,0.7791463
TEST_11952,3.1773496
TEST_11953,0.77925724
TEST_11954,2.6084242
TEST_11955,4.5748487
TEST_11956,1.3394548
TEST_11957,1.4355252
TEST_11958,1.2473032
TEST_11959,1.6487
TEST_11960,2.5905712
TEST_11961,1.8768729
TEST_11962,1.5184395
TEST_11963,2.5367978
TEST_11964,3.1543183
TEST_11965,1.6361183
TEST_11966,1.8260841
TEST_11967,2.749064
TEST_11968,1.3454312
TEST_11969,3.0354428
TEST_11970,2.3597028
TEST_11971,2.9582434
TEST_11972,3.1436133
TEST_11973,1.0196456
TEST_11974,1.8819898
TEST_11975,2.3319118
TEST_11976,2.5103884
TEST_11977,1.1973143
TEST_11978,1.1726575
TEST_11979,1.2302194
TEST_11980,0.51504964
TEST_11981,3.43968
TEST_11982,2.094867
TEST_11983,2.5146062
TEST_11984,1.4968908
TEST_11985,2.0936778
TEST_11986,1.2307068
TEST_11987,2.0567102
TEST_11988,1.6559658
TEST_11989,2.480396
TEST_11990,0.84494776
TEST_11991,5.385077
TEST_11992,0.8608012
TEST_11993,1.1532328
TEST_11994,1.3219461
TEST_11995,2.5571992
TEST_11996,0.32995552
TEST_11997,1.8823373
TEST_11998,1.2582935
TEST_11999,3.0173526
TEST_12000,2.2972212
TEST_12001,3.462142
TEST_12002,2.0451372
TEST_12003,1.9423597
TEST_12004,1.6850175
TEST_12005,0.3375954
TEST_12006,0.7540655
TEST_12007,3.780089
TEST_12008,2.5431747
TEST_12009,1.2141042
TEST_12010,2.083019
TEST_12011,0.812157
TEST_12012,1.2248114
TEST_12013,1.3120277
TEST_12014,1.2831905
TEST_12015,0.695549
TEST_12016,0.98526746
TEST_12017,1.6732417
TEST_12018,2.12534
TEST_12019,2.0372524
TEST_12020,1.9205593
TEST_12021,2.2111745
TEST_12022,2.032548
TEST_12023,1.5431554
TEST_12024,7.391246
TEST_12025,2.4678233
TEST_12026,0.8511348
TEST_12027,1.1059452
TEST_12028,1.7455028
TEST_12029,0.74830323
TEST_12030,1.2438629
TEST_12031,1.2712535
TEST_12032,3.906814
TEST_12033,1.9484392
TEST_12034,1.3729129
TEST_12035,2.3147588
TEST_12036,1.9989475
TEST_12037,2.3057175
TEST_12038,3.7343976
TEST_12039,2.9456162
TEST_12040,0.2807873
TEST_12041,1.5391908
TEST_12042,0.9545955
TEST_12043,1.582366
TEST_12044,0.99675995
TEST_12045,2.271286
TEST_12046,1.6731287
TEST_12047,1.6316965
TEST_12048,3.3121984
TEST_12049,1.9455761
TEST_12050,3.290462
TEST_12051,2.1371217
TEST_12052,1.1621945
TEST_12053,1.3869914
TEST_12054,1.9024701
TEST_12055,2.255107
TEST_12056,2.78831
TEST_12057,1.0298015
TEST_12058,2.1708279
TEST_12059,0.56916577
TEST_12060,1.4579706
TEST_12061,1.5700934
TEST_12062,0.56094825
TEST_12063,1.9508404
TEST_12064,1.9935002
TEST_12065,1.3532993
TEST_12066,2.370767
TEST_12067,0.8901476
TEST_12068,0.6340965
TEST_12069,1.4822581
TEST_12070,1.3969043
TEST_12071,0.54531264
TEST_12072,0.82188773
TEST_12073,3.3315113
TEST_12074,1.2268691
TEST_12075,0.87677646
TEST_12076,4.673312
TEST_12077,5.097063
TEST_12078,2.6877222
TEST_12079,3.9961138
TEST_12080,4.1801333
TEST_12081,1.9560174
TEST_12082,1.9417468
TEST_12083,2.0160124
TEST_12084,1.5666875
TEST_12085,1.0476277
TEST_12086,0.9094666
TEST_12087,2.0339818
TEST_12088,1.575229
TEST_12089,2.2804122
TEST_12090,0.47984192
TEST_12091,1.0813282
TEST_12092,3.8763056
TEST_12093,1.5901189
TEST_12094,1.8396921
TEST_12095,1.2444508
TEST_12096,1.1550899
TEST_12097,1.0902302
TEST_12098,1.3385435
TEST_12099,2.583201
TEST_12100,2.6444933
TEST_12101,0.82289755
TEST_12102,0.9847558
TEST_12103,0.88435113
TEST_12104,0.77743465
TEST_12105,0.3755022
TEST_12106,2.1062965
TEST_12107,2.50249
TEST_12108,4.0583935
TEST_12109,4.4171257
TEST_12110,1.2139008
TEST_12111,0.8306761
TEST_12112,1.4413111
TEST_12113,2.2710154
TEST_12114,1.6062553
TEST_12115,1.7536322
TEST_12116,0.84487
TEST_12117,1.1298453
TEST_12118,2.6397974
TEST_12119,0.35160184
TEST_12120,2.694317
TEST_12121,1.173932
TEST_12122,2.04433
TEST_12123,2.6989558
TEST_12124,1.0388354
TEST_12125,2.4695363
TEST_12126,1.9991403
TEST_12127,1.2074199
TEST_12128,2.9451556
TEST_12129,2.2240596
TEST_12130,5.210376
TEST_12131,3.2713878
TEST_12132,3.0907798
TEST_12133,2.0890875
TEST_12134,1.7452992
TEST_12135,0.7707768
TEST_12136,1.4853069
TEST_12137,1.3056277
TEST_12138,1.6516671
TEST_12139,4.9206896
TEST_12140,0.7312231
TEST_12141,1.4730531
TEST_12142,1.1193564
TEST_12143,0.97456676
TEST_12144,2.2398078
TEST_12145,1.237645
TEST_12146,1.0262053
TEST_12147,2.0425224
TEST_12148,1.5719079
TEST_12149,1.057353
TEST_12150,1.5688915
TEST_12151,1.628518
TEST_12152,0.8418822
TEST_12153,2.1114352
TEST_12154,1.5293164
TEST_12155,4.299671
TEST_12156,1.0073367
TEST_12157,4.5385423
TEST_12158,0.8227475
TEST_12159,3.3920264
TEST_12160,3.5959828
TEST_12161,2.0481658
TEST_12162,1.7829643
TEST_12163,0.8315723
TEST_12164,0.946362
TEST_12165,2.62552
TEST_12166,2.7856429
TEST_12167,1.1075715
TEST_12168,6.0742817
TEST_12169,0.47271618
TEST_12170,1.8679707
TEST_12171,3.0955427
TEST_12172,2.2045968
TEST_12173,2.938736
TEST_12174,1.6356598
TEST_12175,2.1716669
TEST_12176,2.3276925
TEST_12177,1.1604214
TEST_12178,2.5362713
TEST_12179,1.8052907
TEST_12180,0.67857176
TEST_12181,1.1673574
TEST_12182,0.5247563
TEST_12183,1.300543
TEST_12184,1.0121028
TEST_12185,1.0689031
TEST_12186,3.6758258
TEST_12187,1.7085332
TEST_12188,1.9932585
TEST_12189,0.7408447
TEST_12190,1.6663817
TEST_12191,0.56111604
TEST_12192,3.4418359
TEST_12193,2.6197565
TEST_12194,0.48341972
TEST_12195,0.76152337
TEST_12196,0.78246367
TEST_12197,2.839034
TEST_12198,2.7574668
TEST_12199,0.8588927
TEST_12200,1.2740289
TEST_12201,4.8142242
TEST_12202,0.73574835
TEST_12203,1.8245623
TEST_12204,4.166987
TEST_12205,2.0832498
TEST_12206,1.3747504
TEST_12207,1.0072665
TEST_12208,1.3134716
TEST_12209,3.2811134
TEST_12210,0.5847826
TEST_12211,1.0039979
TEST_12212,0.88597983
TEST_12213,1.2726173
TEST_12214,6.7409515
TEST_12215,0.8527496
TEST_12216,1.6414273
TEST_12217,1.6020471
TEST_12218,0.9942126
TEST_12219,0.86474776
TEST_12220,1.4776323
TEST_12221,0.88039243
TEST_12222,0.514938
TEST_12223,2.2715037
TEST_12224,1.3164167
TEST_12225,4.1146035
TEST_12226,2.9607625
TEST_12227,2.3885014
TEST_12228,3.126703
TEST_12229,1.8724852
TEST_12230,4.6296997
TEST_12231,1.4682623
TEST_12232,1.4926494
TEST_12233,2.7820592
TEST_12234,3.0233133
TEST_12235,3.6885138
TEST_12236,1.0961756
TEST_12237,0.6097906
TEST_12238,2.1545424
TEST_12239,2.7960677
TEST_12240,2.2271419
TEST_12241,7.8906164
TEST_12242,1.0833427
TEST_12243,0.84747964
TEST_12244,2.2595298
TEST_12245,1.692111
TEST_12246,2.1440217
TEST_12247,0.6710102
TEST_12248,2.0278645
TEST_12249,2.6130579
TEST_12250,1.9234476
TEST_12251,3.058368
TEST_12252,2.7002308
TEST_12253,4.848269
TEST_12254,3.729421
TEST_12255,2.0620642
TEST_12256,1.8367943
TEST_12257,1.5034626
TEST_12258,0.8082044
TEST_12259,2.2804322
TEST_12260,1.9880899
TEST_12261,1.7889091
TEST_12262,2.3977964
TEST_12263,1.8285352
TEST_12264,3.497969
TEST_12265,2.4286778
TEST_12266,3.4300084
TEST_12267,4.4843144
TEST_12268,0.47257838
TEST_12269,2.1796675
TEST_12270,4.701014
TEST_12271,2.1275342
TEST_12272,1.2576722
TEST_12273,0.693066
TEST_12274,3.5739467
TEST_12275,2.4656463
TEST_12276,3.0110595
TEST_12277,2.0707965
TEST_12278,2.9544947
TEST_12279,0.9739787
TEST_12280,0.5388683
TEST_12281,1.0299493
TEST_12282,2.5337899
TEST_12283,1.4535319
TEST_12284,1.450802
TEST_12285,1.8517865
TEST_12286,1.3607078
TEST_12287,0.75701445
TEST_12288,2.6775417
TEST_12289,2.4008818
TEST_12290,1.8639011
TEST_12291,2.6873503
TEST_12292,0.4086142
TEST_12293,2.498699
TEST_12294,2.68117
TEST_12295,1.3356398
TEST_12296,3.5904875
TEST_12297,5.783493
TEST_12298,1.507937
TEST_12299,1.2452602
TEST_12300,4.718246
TEST_12301,0.98209506
TEST_12302,1.5880182
TEST_12303,2.4700592
TEST_12304,1.1543365
TEST_12305,0.8348978
TEST_12306,1.9049497
TEST_12307,1.2454776
TEST_12308,1.2518959
TEST_12309,2.0588205
TEST_12310,1.925175
TEST_12311,1.4951712
TEST_12312,1.4552512
TEST_12313,0.96086454
TEST_12314,0.37571478
TEST_12315,1.6939108
TEST_12316,1.0439343
TEST_12317,2.115732
TEST_12318,3.4679701
TEST_12319,2.2454326
TEST_12320,2.9254444
TEST_12321,0.8861932
TEST_12322,0.9819007
TEST_12323,0.843524
TEST_12324,2.0354435
TEST_12325,0.6945839
TEST_12326,1.3553852
TEST_12327,1.8806767
TEST_12328,0.7893067
TEST_12329,2.3462498
TEST_12330,2.2707264
TEST_12331,1.8144695
TEST_12332,0.81996065
TEST_12333,1.6738405
TEST_12334,1.4509912
TEST_12335,1.1775094
TEST_12336,0.7354046
TEST_12337,0.86496943
TEST_12338,1.1395494
TEST_12339,5.593764
TEST_12340,1.7180248
TEST_12341,1.4273332
TEST_12342,2.0687966
TEST_12343,2.681266
TEST_12344,2.7905214
TEST_12345,0.9588821
TEST_12346,0.8051393
TEST_12347,1.1858683
TEST_12348,2.7959068
TEST_12349,3.4287684
TEST_12350,0.36632764
TEST_12351,3.5982816
TEST_12352,1.4261731
TEST_12353,2.455179
TEST_12354,1.8772033
TEST_12355,0.98470455
TEST_12356,0.81402004
TEST_12357,3.5362294
TEST_12358,2.6793127
TEST_12359,2.9139526
TEST_12360,1.2138642
TEST_12361,3.1428292
TEST_12362,1.6053302
TEST_12363,0.86046124
TEST_12364,1.6659034
TEST_12365,3.4609957
TEST_12366,2.1702025
TEST_12367,0.7685723
TEST_12368,0.06799985
TEST_12369,1.9034188
TEST_12370,0.60466534
TEST_12371,2.092942
TEST_12372,2.1848474
TEST_12373,0.6997587
TEST_12374,1.1466016
TEST_12375,2.645263
TEST_12376,2.3448806
TEST_12377,1.7314358
TEST_12378,3.6950862
TEST_12379,1.4237379
TEST_12380,1.5328398
TEST_12381,2.3091404
TEST_12382,0.6143943
TEST_12383,3.0858178
TEST_12384,0.3469698
TEST_12385,0.7879844
TEST_12386,2.5351715
TEST_12387,1.7904701
TEST_12388,0.7057916
TEST_12389,0.70060694
TEST_12390,1.0881363
TEST_12391,0.8608446
TEST_12392,7.7150826
TEST_12393,3.4420068
TEST_12394,2.880792
TEST_12395,3.4835074
TEST_12396,1.4370956
TEST_12397,1.3740364
TEST_12398,0.6795273
TEST_12399,1.3653827
TEST_12400,2.7834685
TEST_12401,2.7128732
TEST_12402,4.0728097
TEST_12403,2.611548
TEST_12404,5.2708907
TEST_12405,2.6935797
TEST_12406,2.7032156
TEST_12407,1.1460954
TEST_12408,1.6216162
TEST_12409,1.1262307
TEST_12410,6.7606735
TEST_12411,2.7828906
TEST_12412,1.7061357
TEST_12413,1.590137
TEST_12414,2.5243998
TEST_12415,0.71560436
TEST_12416,1.1768925
TEST_12417,1.3180112
TEST_12418,2.6763368
TEST_12419,3.9204085
TEST_12420,1.0131052
TEST_12421,1.3331594
TEST_12422,0.8258051
TEST_12423,0.89469767
TEST_12424,1.6069151
TEST_12425,3.891622
TEST_12426,4.332385
TEST_12427,0.9535246
TEST_12428,1.0443984
TEST_12429,2.621346
TEST_12430,0.81559193
TEST_12431,5.2122746
TEST_12432,4.414757
TEST_12433,1.8768198
TEST_12434,2.4304397
TEST_12435,3.6770372
TEST_12436,1.3448789
TEST_12437,3.9545293
TEST_12438,1.0722429
TEST_12439,2.261324
TEST_12440,1.8913901
TEST_12441,1.2391388
TEST_12442,0.48505747
TEST_12443,2.4309134
TEST_12444,0.66547805
TEST_12445,2.1431353
TEST_12446,2.9331317
TEST_12447,2.6072114
TEST_12448,0.7391425
TEST_12449,2.582408
TEST_12450,1.0651728
TEST_12451,1.2956531
TEST_12452,2.6577601
TEST_12453,0.9440953
TEST_12454,2.8849592
TEST_12455,1.4222429
TEST_12456,1.1345738
TEST_12457,3.4685178
TEST_12458,1.4309915
TEST_12459,1.5484712
TEST_12460,0.9574108
TEST_12461,1.7349005
TEST_12462,3.54012
TEST_12463,5.7520585
TEST_12464,3.8953063
TEST_12465,0.98994535
TEST_12466,1.9593554
TEST_12467,1.1308904
TEST_12468,0.14007622
TEST_12469,2.986228
TEST_12470,0.9595505
TEST_12471,0.479563
TEST_12472,0.9379974
TEST_12473,2.9100938
TEST_12474,1.4324735
TEST_12475,1.3098186
TEST_12476,1.4791604
TEST_12477,0.9154308
TEST_12478,1.742914
TEST_12479,2.9355292
TEST_12480,2.6859174
TEST_12481,3.7592354
TEST_12482,3.786498
TEST_12483,3.5515976
TEST_12484,1.2505931
TEST_12485,2.7128086
TEST_12486,2.4256773
TEST_12487,5.213345
TEST_12488,0.569621
TEST_12489,0.806035
TEST_12490,1.143625
TEST_12491,1.5673631
TEST_12492,1.8809632
TEST_12493,2.6806452
TEST_12494,1.5425586
TEST_12495,1.4362621
TEST_12496,1.1225451
TEST_12497,1.1245111
TEST_12498,1.020726
TEST_12499,1.4551332
TEST_12500,1.3202274
TEST_12501,2.914981
TEST_12502,2.8354027
TEST_12503,1.824438
TEST_12504,2.1290216
TEST_12505,2.7821343
TEST_12506,3.1031039
TEST_12507,0.96057194
TEST_12508,2.4883945
TEST_12509,1.4359459
TEST_12510,3.5287724
TEST_12511,1.7750992
TEST_12512,1.3045019
TEST_12513,1.2952992
TEST_12514,2.2507904
TEST_12515,0.87241787
TEST_12516,1.4031072
TEST_12517,3.1402638
TEST_12518,0.6928589
TEST_12519,6.7606797
TEST_12520,1.3135558
TEST_12521,0.95396256
TEST_12522,1.936979
TEST_12523,5.1410017
TEST_12524,1.4246597
TEST_12525,1.7331656
TEST_12526,1.4291289
TEST_12527,1.4960803
TEST_12528,2.056069
TEST_12529,6.4933844
TEST_12530,1.3305334
TEST_12531,5.543525
TEST_12532,1.7707436
TEST_12533,4.242539
TEST_12534,1.0782082
TEST_12535,1.4441968
TEST_12536,3.2278903
TEST_12537,2.6069634
TEST_12538,1.0452696
TEST_12539,1.8018386
TEST_12540,1.3692333
TEST_12541,0.7200604
TEST_12542,1.0043144
TEST_12543,0.8634788
TEST_12544,1.5465966
TEST_12545,1.5810548
TEST_12546,4.718789
TEST_12547,1.5752556
TEST_12548,1.6783159
TEST_12549,1.9195789
TEST_12550,5.638202
TEST_12551,0.41225561
TEST_12552,1.6264734
TEST_12553,5.239046
TEST_12554,1.5767493
TEST_12555,1.8411921
TEST_12556,1.0152445
TEST_12557,1.4499489
TEST_12558,1.4067222
TEST_12559,2.6576855
TEST_12560,4.0053577
TEST_12561,2.498109
TEST_12562,0.84130204
TEST_12563,2.3381157
TEST_12564,1.8842684
TEST_12565,1.946536
TEST_12566,4.4308715
TEST_12567,1.7751926
TEST_12568,1.6571883
TEST_12569,2.3571718
TEST_12570,1.412716
TEST_12571,3.5759397
TEST_12572,2.3403883
TEST_12573,1.6028272
TEST_12574,1.2698492
TEST_12575,1.0402044
TEST_12576,2.3841088
TEST_12577,0.7737914
TEST_12578,1.4710418
TEST_12579,3.4348595
TEST_12580,3.5477545
TEST_12581,3.2875288
TEST_12582,1.1859388
TEST_12583,1.5918301
TEST_12584,1.7355388
TEST_12585,2.1377833
TEST_12586,3.3729482
TEST_12587,2.132946
TEST_12588,2.8618464
TEST_12589,4.4321294
TEST_12590,2.2474427
TEST_12591,1.0941223
TEST_12592,1.0429997
TEST_12593,2.9033904
TEST_12594,1.296268
TEST_12595,2.7197568
TEST_12596,0.2699024
TEST_12597,2.3941529
TEST_12598,1.9007069
TEST_12599,1.5036726
TEST_12600,1.9607662
TEST_12601,0.5887335
TEST_12602,3.477706
TEST_12603,1.7812954
TEST_12604,6.5533104
TEST_12605,0.21411644
TEST_12606,0.5346234
TEST_12607,0.93122756
TEST_12608,1.615036
TEST_12609,0.26741198
TEST_12610,1.547739
TEST_12611,2.031881
TEST_12612,3.0322073
TEST_12613,2.261351
TEST_12614,2.4392855
TEST_12615,1.3079947
TEST_12616,2.5465693
TEST_12617,6.36893
TEST_12618,3.4689972
TEST_12619,2.7344804
TEST_12620,4.690948
TEST_12621,1.8996985
TEST_12622,1.060358
TEST_12623,1.0513835
TEST_12624,5.019797
TEST_12625,3.0347605
TEST_12626,0.7510389
TEST_12627,4.545061
TEST_12628,3.2321203
TEST_12629,8.516217
TEST_12630,1.0627332
TEST_12631,1.8323517
TEST_12632,2.3817067
TEST_12633,1.612626
TEST_12634,3.1035154
TEST_12635,3.1483698
TEST_12636,1.5340943
TEST_12637,2.4404342
TEST_12638,1.9191625
TEST_12639,0.6938383
TEST_12640,1.9524016
TEST_12641,3.3421185
TEST_12642,0.90830606
TEST_12643,6.0375323
TEST_12644,0.93702286
TEST_12645,2.496356
TEST_12646,2.6304088
TEST_12647,1.9884197
TEST_12648,1.0270469
TEST_12649,1.3355114
TEST_12650,3.7566833
TEST_12651,0.91938066
TEST_12652,2.6432571
TEST_12653,2.166315
TEST_12654,0.525371
TEST_12655,0.9132477
TEST_12656,0.92305887
TEST_12657,1.1844058
TEST_12658,3.5064971
TEST_12659,1.1662781
TEST_12660,1.5922012
TEST_12661,3.493004
TEST_12662,2.2500951
TEST_12663,0.5882941
TEST_12664,1.5324281
TEST_12665,3.0003924
TEST_12666,0.7826254
TEST_12667,1.8545246
TEST_12668,2.318407
TEST_12669,2.116339
TEST_12670,2.0127485
TEST_12671,1.6542164
TEST_12672,1.9790881
TEST_12673,2.1728947
TEST_12674,2.3427975
TEST_12675,2.5416296
TEST_12676,0.68304485
TEST_12677,1.2748535
TEST_12678,2.1527476
TEST_12679,0.55908537
TEST_12680,1.8375026
TEST_12681,0.6428649
TEST_12682,1.553185
TEST_12683,3.459455
TEST_12684,1.1406257
TEST_12685,2.7408476
TEST_12686,1.930415
TEST_12687,1.2046407
TEST_12688,2.3180275
TEST_12689,0.6080988
TEST_12690,0.7065971
TEST_12691,3.946819
TEST_12692,1.11686
TEST_12693,1.810096
TEST_12694,2.91467
TEST_12695,2.3290648
TEST_12696,1.1549644
TEST_12697,2.1820183
TEST_12698,1.6565527
TEST_12699,2.3786647
TEST_12700,1.3100659
TEST_12701,2.152158
TEST_12702,1.7311457
TEST_12703,2.6774194
TEST_12704,3.2615364
TEST_12705,0.9479923
TEST_12706,2.8269556
TEST_12707,0.80618083
TEST_12708,0.7601529
TEST_12709,1.749749
TEST_12710,1.7788898
TEST_12711,1.4640393
TEST_12712,1.6397408
TEST_12713,1.4456446
TEST_12714,1.5028373
TEST_12715,1.8185865
TEST_12716,2.5063636
TEST_12717,1.454506
TEST_12718,2.0367236
TEST_12719,1.0280013
TEST_12720,0.69789284
TEST_12721,1.3637574
TEST_12722,0.4256518
