ID,풍속 (m/s)
TEST_11978,1.121615
TEST_11979,1.09909
TEST_11980,0.6572954
TEST_11981,3.6312628
TEST_11982,1.9035972
TEST_11983,2.2725923
TEST_11984,1.3835522
TEST_11985,2.0640988
TEST_11986,1.301033
TEST_11987,1.7968898
TEST_11988,1.6984135
TEST_11989,2.3261657
TEST_11990,0.7957044
TEST_11991,6.2069507
TEST_11992,0.9977338
TEST_11993,1.2075793
TEST_11994,1.3045552
TEST_11995,2.6813166
TEST_11996,0.30089042
TEST_11997,1.4637226
TEST_11998,1.2291822
TEST_11999,2.9572244
TEST_12000,2.3599544
TEST_12001,3.2851243
TEST_12002,1.8037568
TEST_12003,2.1397145
TEST_12004,1.4264492
TEST_12005,0.21531406
TEST_12006,1.0773758
TEST_12007,4.112427
TEST_12008,2.1753447
TEST_12009,1.1036414
TEST_12010,2.435215
TEST_12011,0.8680622
TEST_12012,1.1471938
TEST_12013,1.3703423
TEST_12014,1.6854904
TEST_12015,1.090486
TEST_12016,0.9999671
TEST_12017,1.3584371
TEST_12018,2.2029026
TEST_12019,1.8161538
TEST_12020,2.0578294
TEST_12021,2.015971
TEST_12022,1.8132778
TEST_12023,1.3593764
TEST_12024,7.3074636
TEST_12025,2.976097
TEST_12026,0.84094036
TEST_12027,1.3930793
TEST_12028,1.5355799
TEST_12029,1.2885065
TEST_12030,1.430933
TEST_12031,1.2234038
TEST_12032,3.7420988
TEST_12033,1.9357752
TEST_12034,1.6286172
TEST_12035,1.963024
TEST_12036,1.9478723
TEST_12037,2.5446749
TEST_12038,3.6126797
TEST_12039,3.0240896
TEST_12040,0.46692628
TEST_12041,1.554839
TEST_12042,0.89850974
TEST_12043,1.6638521
TEST_12044,1.0408436
TEST_12045,2.2227378
TEST_12046,1.6496325
TEST_12047,1.775456
TEST_12048,3.1622589
TEST_12049,1.5818534
TEST_12050,3.3982434
TEST_12051,2.2207723
TEST_12052,1.3357626
TEST_12053,1.7380884
TEST_12054,1.7421489
TEST_12055,2.1917753
TEST_12056,2.7712805
TEST_12057,1.1082121
TEST_12058,2.629187
TEST_12059,0.5118759
TEST_12060,1.3174409
TEST_12061,1.6102552
TEST_12062,0.53922933
TEST_12063,2.0490074
TEST_12064,1.2944366
TEST_12065,1.2666886
TEST_12066,2.1551893
TEST_12067,0.96131843
TEST_12068,0.8102668
TEST_12069,1.2925043
TEST_12070,1.8249562
TEST_12071,0.7991621
TEST_12072,0.8317146
TEST_12073,3.2448308
TEST_12074,0.9894729
TEST_12075,0.9238013
TEST_12076,4.4436793
TEST_12077,4.5894322
TEST_12078,2.7393475
TEST_12079,3.7996483
TEST_12080,3.8041906
TEST_12081,2.0662436
TEST_12082,1.9909848
TEST_12083,1.7521845
TEST_12084,1.5677189
TEST_12085,1.0112022
TEST_12086,0.7264532
TEST_12087,1.8184258
TEST_12088,1.3003155
TEST_12089,2.109958
TEST_12090,0.93780994
TEST_12091,1.5124757
TEST_12092,4.133408
TEST_12093,1.8024281
TEST_12094,2.03108
TEST_12095,1.3804677
TEST_12096,1.3071833
TEST_12097,1.1503718
TEST_12098,1.125353
TEST_12099,1.9230419
TEST_12100,2.5598166
TEST_12101,0.6411581
TEST_12102,0.9183199
TEST_12103,0.66764253
TEST_12104,1.2566358
TEST_12105,0.36203793
TEST_12106,2.0994298
TEST_12107,2.3550353
TEST_12108,4.1183715
TEST_12109,4.036618
TEST_12110,0.9957804
TEST_12111,1.136975
TEST_12112,1.6958952
TEST_12113,2.4330323
TEST_12114,1.7670482
TEST_12115,2.1394355
TEST_12116,0.8817642
TEST_12117,1.3420175
TEST_12118,2.4482615
TEST_12119,0.5301353
TEST_12120,2.4934049
TEST_12121,1.0845027
TEST_12122,1.818888
TEST_12123,2.3502138
TEST_12124,0.8665751
TEST_12125,2.4638622
TEST_12126,1.9330302
TEST_12127,1.1662346
TEST_12128,2.9218624
TEST_12129,2.5358832
TEST_12130,5.56406
TEST_12131,2.5523164
TEST_12132,2.919016
TEST_12133,2.3337064
TEST_12134,1.7396165
TEST_12135,0.99150425
TEST_12136,1.7947093
TEST_12137,1.5079639
TEST_12138,1.6613169
TEST_12139,4.8957458
TEST_12140,0.58629787
TEST_12141,1.2861897
TEST_12142,1.2612815
TEST_12143,0.9372885
TEST_12144,2.3006039
TEST_12145,1.4099596
TEST_12146,1.0307205
TEST_12147,3.02599
TEST_12148,1.151002
TEST_12149,1.1091651
TEST_12150,1.3594656
TEST_12151,1.7752221
TEST_12152,0.7981219
TEST_12153,2.1754818
TEST_12154,1.5915785
TEST_12155,3.9493685
TEST_12156,0.88705385
TEST_12157,3.9685035
TEST_12158,1.1110674
TEST_12159,3.2014084
TEST_12160,3.164997
TEST_12161,1.7620928
TEST_12162,1.8626562
TEST_12163,0.8879685
TEST_12164,1.0783585
TEST_12165,2.6075573
TEST_12166,2.826178
TEST_12167,1.3636831
TEST_12168,6.076304
TEST_12169,0.5099635
TEST_12170,1.8082215
TEST_12171,2.6659184
TEST_12172,2.0349722
TEST_12173,3.017552
TEST_12174,1.7361915
TEST_12175,1.9481028
TEST_12176,2.6295183
TEST_12177,1.4428139
TEST_12178,2.5912225
TEST_12179,1.9561166
TEST_12180,0.68386376
TEST_12181,1.2188972
TEST_12182,0.46452147
TEST_12183,1.1796784
TEST_12184,1.108846
TEST_12185,1.2308226
TEST_12186,3.5747666
TEST_12187,1.9833597
TEST_12188,2.0057747
TEST_12189,0.7159869
TEST_12190,1.086912
TEST_12191,0.7137023
TEST_12192,3.3899095
TEST_12193,2.5265164
TEST_12194,0.588777
TEST_12195,0.7539523
TEST_12196,1.1268219
TEST_12197,2.9025626
TEST_12198,2.0918396
TEST_12199,0.9580246
TEST_12200,1.1033859
TEST_12201,3.9603727
TEST_12202,0.67732215
TEST_12203,1.7535974
TEST_12204,4.0971947
TEST_12205,2.0303566
TEST_12206,1.0070742
TEST_12207,0.9585436
TEST_12208,1.9244967
TEST_12209,3.2851593
TEST_12210,0.54263586
TEST_12211,1.3456435
TEST_12212,0.7785353
TEST_12213,1.4349673
TEST_12214,6.2323
TEST_12215,1.0666134
TEST_12216,1.685275
TEST_12217,1.6641945
TEST_12218,1.1610734
TEST_12219,0.7295538
TEST_12220,1.4210831
TEST_12221,0.6810406
TEST_12222,0.53759956
TEST_12223,2.446013
TEST_12224,1.2264308
TEST_12225,3.5025394
TEST_12226,2.755769
TEST_12227,1.9065616
TEST_12228,2.7599914
TEST_12229,1.9914302
TEST_12230,4.0614967
TEST_12231,1.2854861
TEST_12232,1.6327809
TEST_12233,2.5986469
TEST_12234,3.5891113
TEST_12235,3.6190217
TEST_12236,1.2893006
TEST_12237,0.63902193
TEST_12238,2.0326328
TEST_12239,2.8326325
TEST_12240,2.0380914
TEST_12241,7.8904123
TEST_12242,1.3507357
TEST_12243,0.6888466
TEST_12244,2.3325367
TEST_12245,1.8111417
TEST_12246,2.3553278
TEST_12247,0.84289044
TEST_12248,2.3924272
TEST_12249,2.936262
TEST_12250,1.9348539
TEST_12251,2.5796566
TEST_12252,2.712885
TEST_12253,4.540542
TEST_12254,3.5544171
TEST_12255,2.0497193
TEST_12256,1.9143574
TEST_12257,1.5117035
TEST_12258,0.88985467
TEST_12259,2.3402677
TEST_12260,1.7818875
TEST_12261,1.5689505
TEST_12262,2.4788756
TEST_12263,2.12167
TEST_12264,3.0991483
TEST_12265,2.5726054
TEST_12266,3.8525736
TEST_12267,4.4504232
TEST_12268,0.59327185
TEST_12269,1.969861
TEST_12270,3.9435244
TEST_12271,1.7377181
TEST_12272,1.3749323
TEST_12273,0.9042114
TEST_12274,3.6740396
TEST_12275,2.2942374
TEST_12276,2.8447957
TEST_12277,1.6596361
TEST_12278,2.9729877
TEST_12279,0.9556753
TEST_12280,0.75084335
TEST_12281,1.20938
TEST_12282,2.3485413
TEST_12283,1.3498172
TEST_12284,1.5832573
TEST_12285,1.9100505
TEST_12286,1.5362219
TEST_12287,0.75521564
TEST_12288,2.600576
TEST_12289,2.6717174
TEST_12290,1.7617881
TEST_12291,3.1537976
TEST_12292,0.2702436
TEST_12293,2.6610262
TEST_12294,2.6784892
TEST_12295,1.3745389
TEST_12296,3.562796
TEST_12297,5.1857014
TEST_12298,1.5214437
TEST_12299,1.2243234
TEST_12300,4.365914
TEST_12301,0.91207075
TEST_12302,1.5179294
TEST_12303,2.6769533
TEST_12304,1.3072234
TEST_12305,1.2228147
TEST_12306,1.8135425
TEST_12307,1.4750137
TEST_12308,1.0712217
TEST_12309,1.8475007
TEST_12310,1.9714476
TEST_12311,1.5105579
TEST_12312,1.1711113
TEST_12313,1.0382448
TEST_12314,0.3914066
TEST_12315,1.9840866
TEST_12316,1.3795779
TEST_12317,2.0049648
TEST_12318,3.3165417
TEST_12319,2.0462322
TEST_12320,2.832734
TEST_12321,1.1633945
TEST_12322,1.1118426
TEST_12323,1.1793029
TEST_12324,2.2218804
TEST_12325,0.7545926
TEST_12326,1.5278063
TEST_12327,2.2507539
TEST_12328,0.7763844
TEST_12329,2.6743338
TEST_12330,2.1437075
TEST_12331,1.912802
TEST_12332,0.75448126
TEST_12333,1.5018158
TEST_12334,1.5997247
TEST_12335,1.5495454
TEST_12336,0.7756133
TEST_12337,1.0493646
TEST_12338,1.1959574
TEST_12339,5.75733
TEST_12340,1.4744396
TEST_12341,1.5496776
TEST_12342,2.4382288
TEST_12343,2.7074726
TEST_12344,3.043037
TEST_12345,0.72145635
TEST_12346,0.65836686
TEST_12347,1.1451925
TEST_12348,2.8500586
TEST_12349,3.7231467
TEST_12350,0.2737412
TEST_12351,2.8328273
TEST_12352,1.5338345
TEST_12353,2.2624311
TEST_12354,1.6292394
TEST_12355,0.70120364
TEST_12356,1.2298357
TEST_12357,3.337837
TEST_12358,2.2806616
TEST_12359,3.1127448
TEST_12360,1.086861
TEST_12361,3.2468064
TEST_12362,1.7217091
TEST_12363,0.86679447
TEST_12364,1.3973622
TEST_12365,2.7223852
TEST_12366,2.2404292
TEST_12367,0.7723876
TEST_12368,0.23812906
TEST_12369,2.0885544
TEST_12370,0.7518978
TEST_12371,2.251838
TEST_12372,1.6782992
TEST_12373,0.99385375
TEST_12374,1.369252
TEST_12375,2.3020692
TEST_12376,2.2649658
TEST_12377,1.5454682
TEST_12378,3.381359
TEST_12379,1.3944573
TEST_12380,1.4777635
TEST_12381,3.231162
TEST_12382,0.58669907
TEST_12383,3.4114728
TEST_12384,0.5052926
TEST_12385,0.82272935
TEST_12386,2.8969862
TEST_12387,1.5362276
TEST_12388,0.65049076
TEST_12389,0.4915248
TEST_12390,0.953554
TEST_12391,0.8893268
TEST_12392,6.7879624
TEST_12393,3.463002
TEST_12394,2.892054
TEST_12395,3.4854848
TEST_12396,1.6099095
TEST_12397,2.0841966
TEST_12398,0.64345616
TEST_12399,1.3915391
TEST_12400,2.587154
TEST_12401,2.252476
TEST_12402,4.5846267
TEST_12403,2.4662597
TEST_12404,4.670574
TEST_12405,2.8370485
TEST_12406,2.565574
TEST_12407,0.9753463
TEST_12408,1.3992071
TEST_12409,1.5228356
TEST_12410,7.107794
TEST_12411,2.5363991
TEST_12412,1.3578751
TEST_12413,1.8413681
TEST_12414,2.351122
TEST_12415,0.90501875
TEST_12416,1.3802571
TEST_12417,1.3929178
TEST_12418,2.7590601
TEST_12419,3.952272
TEST_12420,0.94235176
TEST_12421,1.4460396
TEST_12422,0.8238616
TEST_12423,1.1438531
TEST_12424,1.570814
TEST_12425,4.046794
TEST_12426,4.440604
TEST_12427,0.5809421
TEST_12428,1.1771599
TEST_12429,2.492363
TEST_12430,0.94553345
TEST_12431,5.4081993
TEST_12432,4.5116534
TEST_12433,1.846939
TEST_12434,2.5291402
TEST_12435,4.6127896
TEST_12436,1.5468204
TEST_12437,4.1537127
TEST_12438,1.4235741
TEST_12439,2.4377522
TEST_12440,1.9602035
TEST_12441,1.5198749
TEST_12442,0.6820598
TEST_12443,2.2282796
TEST_12444,0.65453786
TEST_12445,2.3372366
TEST_12446,2.7336397
TEST_12447,2.7232769
TEST_12448,0.68981963
TEST_12449,2.4622924
TEST_12450,1.0017161
TEST_12451,1.1369635
TEST_12452,2.50867
TEST_12453,0.9573674
TEST_12454,2.4490738
TEST_12455,1.4917265
TEST_12456,1.2659953
TEST_12457,3.3192718
TEST_12458,1.5256913
TEST_12459,1.7375726
TEST_12460,0.8394133
TEST_12461,1.6840923
TEST_12462,3.6648357
TEST_12463,6.2685637
TEST_12464,4.0259557
TEST_12465,0.9789533
TEST_12466,2.0378962
TEST_12467,0.9060212
TEST_12468,0.532757
TEST_12469,2.8854983
TEST_12470,1.1522225
TEST_12471,0.44333935
TEST_12472,0.73955864
TEST_12473,2.6574495
TEST_12474,1.5445987
TEST_12475,1.1363367
TEST_12476,1.4024355
TEST_12477,1.1639382
TEST_12478,1.517395
TEST_12479,2.855624
TEST_12480,2.722625
TEST_12481,3.982863
TEST_12482,3.9860442
TEST_12483,3.665187
TEST_12484,1.2141417
TEST_12485,2.533581
TEST_12486,2.1600158
TEST_12487,4.851329
TEST_12488,0.7998342
TEST_12489,0.5745589
TEST_12490,1.2200838
TEST_12491,2.1585891
TEST_12492,1.9081436
TEST_12493,2.7688534
TEST_12494,1.4897662
TEST_12495,1.4649069
TEST_12496,1.3044325
TEST_12497,1.0465587
TEST_12498,1.2504765
TEST_12499,1.5536232
TEST_12500,1.0924623
TEST_12501,2.8868477
TEST_12502,3.267876
TEST_12503,2.0561635
TEST_12504,2.1223183
TEST_12505,2.9274046
TEST_12506,2.8451347
TEST_12507,0.92008364
TEST_12508,2.5891883
TEST_12509,1.5281605
TEST_12510,3.6763985
TEST_12511,1.6967851
TEST_12512,1.7854589
TEST_12513,1.5798535
TEST_12514,2.465166
TEST_12515,0.8022417
TEST_12516,1.388948
TEST_12517,3.36807
TEST_12518,0.70966125
TEST_12519,6.5488343
TEST_12520,1.458206
TEST_12521,1.0951103
TEST_12522,1.7432714
TEST_12523,4.490432
TEST_12524,1.5780799
TEST_12525,1.6975837
TEST_12526,1.0723206
TEST_12527,2.0998518
TEST_12528,1.9996064
TEST_12529,6.354691
TEST_12530,1.3978479
TEST_12531,6.0487976
TEST_12532,1.6203176
TEST_12533,3.9322588
TEST_12534,1.0673999
TEST_12535,1.5225911
TEST_12536,2.9936624
TEST_12537,2.98168
TEST_12538,0.9121366
TEST_12539,1.8886405
TEST_12540,1.664449
TEST_12541,0.7013252
TEST_12542,0.9506939
TEST_12543,1.3547454
TEST_12544,1.7556254
TEST_12545,1.3505148
TEST_12546,4.1596427
TEST_12547,1.4263577
TEST_12548,1.7981845
TEST_12549,1.5828483
TEST_12550,5.1955237
TEST_12551,0.89967644
TEST_12552,1.4773201
TEST_12553,5.062999
TEST_12554,1.6158044
TEST_12555,2.0408857
TEST_12556,1.1014013
TEST_12557,1.7729489
TEST_12558,1.4808131
TEST_12559,2.6438868
TEST_12560,4.181645
TEST_12561,2.045828
TEST_12562,0.8401793
TEST_12563,1.9168595
TEST_12564,1.8181509
TEST_12565,1.7635208
TEST_12566,4.1980715
TEST_12567,1.846076
TEST_12568,1.411091
TEST_12569,2.2679155
TEST_12570,1.6759403
TEST_12571,3.1966164
TEST_12572,3.4481812
TEST_12573,1.5165813
TEST_12574,1.025935
TEST_12575,0.8004756
TEST_12576,1.9928919
TEST_12577,0.8198059
TEST_12578,1.5656633
TEST_12579,3.4900286
TEST_12580,3.6533504
TEST_12581,3.1261554
TEST_12582,1.1339624
TEST_12583,1.5609286
TEST_12584,1.9636741
TEST_12585,2.3310115
TEST_12586,3.069265
TEST_12587,2.1279469
TEST_12588,2.8900862
TEST_12589,5.0542483
TEST_12590,1.8750997
TEST_12591,0.99096024
TEST_12592,1.1392902
TEST_12593,2.7671912
TEST_12594,1.2891966
TEST_12595,2.5465808
TEST_12596,0.36147994
TEST_12597,2.2396028
TEST_12598,1.7854346
TEST_12599,1.4790657
TEST_12600,1.9808859
TEST_12601,0.5345913
TEST_12602,3.6615381
TEST_12603,1.5340673
TEST_12604,6.067022
TEST_12605,0.36364833
TEST_12606,0.5893284
TEST_12607,0.83894986
TEST_12608,1.443889
TEST_12609,0.34696394
TEST_12610,1.6357653
TEST_12611,1.9826586
TEST_12612,3.0960073
TEST_12613,2.058607
TEST_12614,2.0397618
TEST_12615,1.5473957
TEST_12616,2.3920965
TEST_12617,6.735944
TEST_12618,4.3385863
TEST_12619,2.680333
TEST_12620,5.182958
TEST_12621,2.0745738
TEST_12622,0.9438462
TEST_12623,0.8574072
TEST_12624,5.5876393
TEST_12625,2.6416292
TEST_12626,0.75631523
TEST_12627,4.151353
TEST_12628,2.9532695
TEST_12629,8.053725
TEST_12630,1.4586067
TEST_12631,1.9170595
TEST_12632,2.315278
TEST_12633,1.306586
TEST_12634,2.8789773
TEST_12635,2.8454878
TEST_12636,1.6948618
TEST_12637,2.053889
TEST_12638,1.5884753
TEST_12639,0.85213566
TEST_12640,2.0033674
TEST_12641,3.5125625
TEST_12642,0.97616524
TEST_12643,5.6240373
TEST_12644,0.93324536
TEST_12645,2.2672935
TEST_12646,2.2610793
TEST_12647,2.0290446
TEST_12648,0.937004
TEST_12649,1.205904
TEST_12650,3.0970626
TEST_12651,0.8372565
TEST_12652,2.6569662
TEST_12653,2.0541327
TEST_12654,0.27739605
TEST_12655,0.92398584
TEST_12656,0.9099604
TEST_12657,1.6006485
TEST_12658,3.2883182
TEST_12659,1.0403655
TEST_12660,1.9130534
TEST_12661,3.6879392
TEST_12662,2.288705
TEST_12663,0.60936475
TEST_12664,1.2864339
TEST_12665,2.9414413
TEST_12666,0.9869053
TEST_12667,1.668315
TEST_12668,2.1925714
TEST_12669,2.1724806
TEST_12670,2.3628502
TEST_12671,1.9553103
TEST_12672,1.8219059
TEST_12673,2.062396
TEST_12674,2.1459754
TEST_12675,2.3958251
TEST_12676,0.656694
TEST_12677,1.3491954
TEST_12678,1.8871907
TEST_12679,1.0824782
TEST_12680,1.8315325
TEST_12681,0.85652983
TEST_12682,1.2786055
TEST_12683,3.5489795
TEST_12684,1.1281704
TEST_12685,2.5060577
TEST_12686,1.9997174
TEST_12687,1.4011505
TEST_12688,2.5266626
TEST_12689,0.57835287
TEST_12690,0.7178142
TEST_12691,3.7926779
TEST_12692,0.8898038
TEST_12693,1.7494843
TEST_12694,2.4187627
TEST_12695,2.299664
TEST_12696,1.1049424
TEST_12697,1.9800224
TEST_12698,1.5524832
TEST_12699,2.4479945
TEST_12700,0.93943906
TEST_12701,1.9139504
TEST_12702,1.5440718
TEST_12703,2.6663136
TEST_12704,3.1966736
TEST_12705,1.1172388
TEST_12706,2.9661562
TEST_12707,1.0388638
TEST_12708,0.9944744
TEST_12709,1.5627201
TEST_12710,1.9365969
TEST_12711,1.5321827
TEST_12712,1.8993987
TEST_12713,1.58564
TEST_12714,1.4771508
TEST_12715,2.0325465
TEST_12716,2.5229642
TEST_12717,1.6588866
TEST_12718,2.145488
TEST_12719,1.224112
TEST_12720,0.8170507
TEST_12721,1.357768
TEST_12722,0.76993686
TEST_12723,4.9354434
TEST_12724,2.0884976
TEST_12725,1.121615
TEST_12726,3.0171335
TEST_12727,2.9966412
TEST_12728,1.4511545
TEST_12729,0.78242576
TEST_12730,1.3122231
TEST_12731,0.7282045
TEST_12732,1.693629
TEST_12733,2.8984003
TEST_12734,2.3705149
TEST_12735,1.4824817
TEST_12736,2.1321728
TEST_12737,2.7373803
TEST_12738,4.060055
TEST_12739,2.0022788
TEST_12740,0.82093555
TEST_12741,1.1445571
TEST_12742,1.0075068
TEST_12743,0.8391375
TEST_12744,1.0732269
TEST_12745,1.2325952
TEST_12746,4.449307
TEST_12747,2.5145645
TEST_12748,3.601736
TEST_12749,1.7752401
TEST_12750,3.8647885
TEST_12751,1.3684112
TEST_12752,6.2683754
TEST_12753,2.6768432
TEST_12754,1.4763942
TEST_12755,1.6973648
TEST_12756,1.7711248
TEST_12757,0.10017534
TEST_12758,1.9657022
TEST_12759,1.2780782
TEST_12760,0.92122245
TEST_12761,1.6280917
TEST_12762,2.3619578
TEST_12763,4.2272696
TEST_12764,2.3974156
TEST_12765,1.4009929
TEST_12766,0.85748035
TEST_12767,1.1042324
TEST_12768,2.529768
TEST_12769,1.2773052
TEST_12770,1.5715849
TEST_12771,1.3949498
TEST_12772,0.46831402
TEST_12773,1.2815089
TEST_12774,2.7938929
TEST_12775,0.6793826
TEST_12776,1.1219927
TEST_12777,1.0155923
TEST_12778,2.8232076
TEST_12779,1.5547652
TEST_12780,4.951591
TEST_12781,1.7432681
TEST_12782,1.2057734
TEST_12783,1.4089564
TEST_12784,1.8491203
TEST_12785,4.029973
TEST_12786,2.7442658
TEST_12787,3.2386937
TEST_12788,0.55911916
TEST_12789,1.6931065
TEST_12790,2.2930691
TEST_12791,1.3385379
TEST_12792,7.492727
TEST_12793,2.394746
TEST_12794,4.635734
TEST_12795,2.850989
TEST_12796,0.94521105
TEST_12797,4.0273156
TEST_12798,2.2266004
TEST_12799,1.02613
TEST_12800,0.8434646
TEST_12801,2.0071962
TEST_12802,1.3217181
TEST_12803,1.3496001
TEST_12804,2.6781192
TEST_12805,0.9169207
TEST_12806,1.3685415
TEST_12807,2.0509853
TEST_12808,2.937569
TEST_12809,0.88724077
TEST_12810,1.3366407
TEST_12811,2.665197
TEST_12812,1.8175011
TEST_12813,1.4451021
TEST_12814,2.921357
TEST_12815,2.4677062
TEST_12816,0.87325
TEST_12817,0.98791134
TEST_12818,1.3260442
TEST_12819,1.5253901
TEST_12820,1.8877515
TEST_12821,0.941169
TEST_12822,1.0023068
TEST_12823,2.3907297
TEST_12824,3.7027726
TEST_12825,0.5970913
TEST_12826,2.9906037
TEST_12827,0.70086557
TEST_12828,1.2293464
TEST_12829,1.7070915
TEST_12830,1.153232
TEST_12831,2.245151
TEST_12832,2.6552787
TEST_12833,2.7905157
TEST_12834,1.8092843
TEST_12835,7.435054
TEST_12836,2.0601063
TEST_12837,2.7185369
TEST_12838,3.5156076
TEST_12839,0.7419831
TEST_12840,1.1977346
TEST_12841,6.479117
TEST_12842,1.1077945
TEST_12843,1.172643
TEST_12844,2.8606474
TEST_12845,1.750209
TEST_12846,2.1533556
TEST_12847,2.1128871
TEST_12848,2.0371437
TEST_12849,0.9410499
TEST_12850,0.9928799
TEST_12851,2.3142107
TEST_12852,0.9727208
TEST_12853,1.8566025
TEST_12854,2.7540648
TEST_12855,4.671295
TEST_12856,1.2514008
TEST_12857,3.0175447
TEST_12858,3.7400072
TEST_12859,3.4840796
TEST_12860,3.1720457
TEST_12861,1.8405286
TEST_12862,1.3223364
TEST_12863,0.90659076
TEST_12864,0.62408334
TEST_12865,3.065121
TEST_12866,1.5175682
TEST_12867,1.5233607
TEST_12868,2.8116002
TEST_12869,2.766666
TEST_12870,2.5010812
TEST_12871,0.74227256
TEST_12872,2.5949757
TEST_12873,2.6565065
TEST_12874,1.3442612
TEST_12875,6.4074235
TEST_12876,0.60556394
TEST_12877,0.34391937
TEST_12878,1.8829014
TEST_12879,1.8870187
TEST_12880,0.7683422
TEST_12881,3.8224764
TEST_12882,2.342753
TEST_12883,3.2048059
TEST_12884,0.932256
TEST_12885,0.6902294
TEST_12886,1.8221331
TEST_12887,3.16434
TEST_12888,4.430662
TEST_12889,2.5113962
TEST_12890,2.145238
TEST_12891,2.059679
TEST_12892,2.183985
TEST_12893,1.5940201
TEST_12894,0.7656951
TEST_12895,4.8988905
TEST_12896,2.1325216
TEST_12897,1.911029
TEST_12898,1.4763769
TEST_12899,5.0586166
TEST_12900,2.5367227
TEST_12901,1.8446325
TEST_12902,2.4063401
TEST_12903,2.3342214
TEST_12904,1.4823072
TEST_12905,1.1375922
TEST_12906,0.9059758
TEST_12907,2.3004966
TEST_12908,2.738028
TEST_12909,2.0178535
TEST_12910,2.1213427
TEST_12911,0.9125475
TEST_12912,0.80954343
TEST_12913,4.116503
TEST_12914,2.4968183
TEST_12915,4.368273
TEST_12916,1.2980851
TEST_12917,2.8152473
TEST_12918,0.94809395
TEST_12919,1.2332145
TEST_12920,3.5255504
TEST_12921,1.023822
TEST_12922,1.7899437
TEST_12923,0.849694
TEST_12924,2.0090742
TEST_12925,1.1561289
TEST_12926,1.7470489
TEST_12927,1.0972152
TEST_12928,2.0504107
TEST_12929,1.6379428
TEST_12930,0.7674889
TEST_12931,2.9361045
TEST_12932,4.169622
TEST_12933,2.6076555
TEST_12934,0.8212593
TEST_12935,7.192742
TEST_12936,1.5462642
TEST_12937,1.1331587
TEST_12938,1.9996827
TEST_12939,0.8489023
TEST_12940,2.172601
TEST_12941,2.2040772
TEST_12942,6.8132877
TEST_12943,1.5806534
TEST_12944,1.6682119
TEST_12945,0.99241793
TEST_12946,1.2717993
TEST_12947,0.681341
TEST_12948,1.4608291
TEST_12949,1.8943175
TEST_12950,1.7388896
TEST_12951,6.765038
TEST_12952,2.37138
TEST_12953,1.6829696
TEST_12954,2.5572445
TEST_12955,3.7748852
TEST_12956,7.4904213
TEST_12957,2.1034799
TEST_12958,1.5391319
TEST_12959,2.5519814
TEST_12960,1.0999466
TEST_12961,0.82524705
TEST_12962,2.5416555
TEST_12963,1.1097054
TEST_12964,1.5518962
TEST_12965,1.5007404
TEST_12966,1.130494
TEST_12967,0.88103235
TEST_12968,0.28633457
TEST_12969,0.9347566
TEST_12970,1.8412358
TEST_12971,1.6568799
TEST_12972,2.2525053
TEST_12973,4.3109446
TEST_12974,0.7158379
TEST_12975,1.0056912
TEST_12976,1.8611786
TEST_12977,3.1545353
TEST_12978,1.1657351
TEST_12979,1.2363075
TEST_12980,2.294775
TEST_12981,1.7948158
TEST_12982,2.2622237
TEST_12983,1.002324
TEST_12984,3.545652
TEST_12985,0.9689999
TEST_12986,2.3985488
TEST_12987,2.1693528
TEST_12988,2.9345622
TEST_12989,0.78408647
TEST_12990,2.6287742
TEST_12991,2.314534
TEST_12992,0.84279305
TEST_12993,5.3862014
TEST_12994,1.3009274
TEST_12995,1.9151608
TEST_12996,0.88634664
TEST_12997,2.0168371
TEST_12998,2.0605626
TEST_12999,4.4989967
TEST_13000,0.95813257
TEST_13001,1.3649814
TEST_13002,1.4960371
TEST_13003,5.587234
TEST_13004,3.099757
TEST_13005,2.4116166
TEST_13006,0.6343878
TEST_13007,1.0672665
TEST_13008,2.5669506
TEST_13009,4.287005
TEST_13010,1.258201
TEST_13011,3.0501115
TEST_13012,3.3396883
TEST_13013,2.340703
TEST_13014,2.1651323
TEST_13015,2.1646712
TEST_13016,0.8061873
TEST_13017,0.39154476
TEST_13018,1.3567816
TEST_13019,2.4282484
TEST_13020,0.19514236
TEST_13021,1.3975719
TEST_13022,2.0257907
TEST_13023,2.791371
TEST_13024,1.403206
TEST_13025,3.2441282
TEST_13026,1.5472219
TEST_13027,3.0748155
TEST_13028,2.6480362
TEST_13029,3.9641662
TEST_13030,1.0036087
TEST_13031,0.7237718
TEST_13032,1.9602035
TEST_13033,2.721041
TEST_13034,3.0442042
TEST_13035,1.7441512
TEST_13036,0.93684345
TEST_13037,1.5530211
TEST_13038,2.0796342
TEST_13039,0.30180842
TEST_13040,1.3325006
TEST_13041,0.801141
TEST_13042,0.5694762
TEST_13043,1.1501533
TEST_13044,0.81257075
TEST_13045,0.59642035
TEST_13046,1.5189198
TEST_13047,1.6456912
TEST_13048,2.2669916
TEST_13049,2.01448
TEST_13050,4.444409
TEST_13051,6.781345
TEST_13052,1.1324033
TEST_13053,1.2586377
TEST_13054,1.1705561
TEST_13055,2.9675326
TEST_13056,1.0327353
TEST_13057,1.1809797
TEST_13058,1.803695
TEST_13059,1.5533296
TEST_13060,0.895682
TEST_13061,1.021507
TEST_13062,0.91395485
TEST_13063,0.95766056
TEST_13064,1.8310393
TEST_13065,1.2675112
TEST_13066,1.0612952
